sgx,copy,nn,threads,batch_size,inference_time
no,no,mlp,4,1,4673
no,no,mlp,4,1,4890
no,no,mlp,4,1,4915
no,no,mlp,4,1,4767
no,no,mlp,4,1,4855
no,no,mlp,4,1,4894
no,no,mlp,4,1,4858
no,no,mlp,4,1,4994
no,no,mlp,4,1,5013
no,no,mlp,4,1,4892
no,no,mlp,4,1,5163
no,no,mlp,4,1,4978
no,no,mlp,4,1,4870
no,no,mlp,4,1,4803
no,no,mlp,4,1,4701
no,no,mlp,4,1,4878
no,no,mlp,4,1,4928
no,no,mlp,4,1,4878
no,no,mlp,4,1,4798
no,no,mlp,4,1,4770
no,no,mlp,4,1,4698
no,no,mlp,4,1,4836
no,no,mlp,4,1,4743
no,no,mlp,4,1,4746
no,no,mlp,4,1,4757
no,no,mlp,4,1,4937
no,no,mlp,4,1,4858
no,no,mlp,4,1,4655
no,no,mlp,4,1,4846
no,no,mlp,4,1,4694
no,no,mlp,4,1,4815
no,no,mlp,2,1,12741
no,no,mlp,2,1,8485
no,no,mlp,2,1,5672
no,no,mlp,2,1,5636
no,no,mlp,2,1,5455
no,no,mlp,2,1,5509
no,no,mlp,2,1,5453
no,no,mlp,2,1,5647
no,no,mlp,2,1,5538
no,no,mlp,2,1,5555
no,no,mlp,2,1,6692
no,no,mlp,2,1,5596
no,no,mlp,2,1,5496
no,no,mlp,2,1,5497
no,no,mlp,2,1,5334
no,no,mlp,2,1,5633
no,no,mlp,2,1,5511
no,no,mlp,2,1,5454
no,no,mlp,2,1,5532
no,no,mlp,2,1,5495
no,no,mlp,2,1,5638
no,no,mlp,2,1,5488
no,no,mlp,2,1,5605
no,no,mlp,2,1,5484
no,no,mlp,2,1,5670
no,no,mlp,2,1,5461
no,no,mlp,2,1,5516
no,no,mlp,2,1,5509
no,no,mlp,2,1,5653
no,no,mlp,2,1,5442
no,no,mlp,2,1,5531
no,no,mlp,2,1,5573
no,no,mlp,2,1,5350
no,no,mlp,2,1,5466
no,no,mlp,2,1,5550
no,no,mlp,2,1,5653
no,no,mlp,2,1,5513
no,no,mlp,2,1,5643
no,no,mlp,2,1,5558
no,no,mlp,2,1,5546
no,no,mlp,2,1,5460
no,no,mlp,2,1,5465
no,no,mlp,2,1,5500
no,no,mlp,2,1,5362
no,no,mlp,2,1,5694
no,no,mlp,2,1,5593
no,no,mlp,2,1,5527
no,no,mlp,2,1,5442
no,no,mlp,2,1,5453
no,no,mlp,2,1,5464
no,no,mlp,2,1,5529
no,no,mlp,2,1,5581
no,no,mlp,2,1,5572
no,no,mlp,2,1,5472
no,no,mlp,2,1,5384
no,no,mlp,2,1,5477
no,no,mlp,2,1,5546
no,no,mlp,2,1,5438
no,no,mlp,2,1,5571
no,no,mlp,2,1,5433
no,no,mlp,2,1,5433
no,no,mlp,2,1,5352
no,no,mlp,2,1,5395
no,no,mlp,2,1,5511
no,no,mlp,2,1,5509
no,no,mlp,2,1,5472
no,no,mlp,2,1,5475
no,no,mlp,2,1,5476
no,no,mlp,2,1,5474
no,no,mlp,2,1,5412
no,no,mlp,2,1,5600
no,no,mlp,2,1,5410
no,no,mlp,2,1,5515
no,no,mlp,2,1,5480
no,no,mlp,2,1,5506
no,no,mlp,2,1,5340
no,no,mlp,2,1,5457
no,no,mlp,2,1,5464
no,no,mlp,2,1,5570
no,no,mlp,2,1,5475
no,no,mlp,2,1,5519
no,no,mlp,2,1,5463
no,no,mlp,2,1,5452
no,no,mlp,2,1,5445
no,no,mlp,2,1,5361
no,no,mlp,2,1,5550
no,no,mlp,2,1,5472
no,no,mlp,2,1,5445
no,no,mlp,2,1,5439
no,no,mlp,2,1,5351
no,no,mlp,2,1,5431
no,no,mlp,2,1,5341
no,no,mlp,2,1,5402
no,no,mlp,2,1,5319
no,no,mlp,2,1,5547
no,no,mlp,2,1,5343
no,no,mlp,2,1,5540
no,no,mlp,2,1,5542
no,no,mlp,2,1,5514
no,no,mlp,2,1,5442
no,no,mlp,1,1,9966
no,no,mlp,1,1,7474
no,no,mlp,1,1,7125
no,no,mlp,1,1,7143
no,no,mlp,1,1,7199
no,no,mlp,1,1,7203
no,no,mlp,1,1,7150
no,no,mlp,1,1,7241
no,no,mlp,1,1,7160
no,no,mlp,1,1,7113
no,no,mlp,1,1,7076
no,no,mlp,1,1,7270
no,no,mlp,1,1,7284
no,no,mlp,1,1,7203
no,no,mlp,1,1,7124
no,no,mlp,1,1,7178
no,no,mlp,1,1,7105
no,no,mlp,1,1,7217
no,no,mlp,1,1,7151
no,no,mlp,1,1,7154
no,no,mlp,1,1,7159
no,no,mlp,1,1,7221
no,no,mlp,1,1,7182
no,no,mlp,1,1,7194
no,no,mlp,1,1,7153
no,no,mlp,1,1,7210
no,no,mlp,1,1,7160
no,no,mlp,1,1,7252
no,no,mlp,1,1,7199
no,no,mlp,1,1,7197
no,no,mlp,1,1,7159
no,no,mlp,1,1,7130
no,no,mlp,1,1,7117
no,no,mlp,1,1,7139
no,no,mlp,1,1,7190
no,no,mlp,1,1,7088
no,no,mlp,1,1,7279
no,no,mlp,1,1,7190
no,no,mlp,1,1,7236
no,no,mlp,1,1,7131
no,no,mlp,1,1,7135
no,no,mlp,1,1,7096
no,no,mlp,1,1,7167
no,no,mlp,1,1,7233
no,no,mlp,1,1,7117
no,no,mlp,1,1,7122
no,no,mlp,1,1,7136
no,no,mlp,1,1,7202
no,no,mlp,1,1,7188
no,no,mlp,1,1,7132
no,no,mlp,1,1,7159
no,no,mlp,1,1,7157
no,no,mlp,1,1,7276
no,no,mlp,1,1,7233
no,no,mlp,1,1,7163
no,no,mlp,1,1,7185
no,no,mlp,1,1,7166
no,no,mlp,1,1,7184
no,no,mlp,1,1,7170
no,no,mlp,1,1,7209
no,no,mlp,1,1,7237
no,no,mlp,1,1,7100
no,no,mlp,1,1,7149
no,no,mlp,1,1,7070
no,no,mlp,1,1,7168
no,no,mlp,1,1,7185
no,no,mlp,1,1,7177
no,no,mlp,1,1,7192
no,no,mlp,1,1,7213
no,no,mlp,1,1,7227
no,no,mlp,1,1,7115
no,no,mlp,1,1,7207
no,no,mlp,1,1,7160
no,no,mlp,1,1,7192
no,no,mlp,1,1,7194
no,no,mlp,1,1,7200
no,no,mlp,1,1,7182
no,no,mlp,1,1,7122
no,no,mlp,1,1,7127
no,no,mlp,1,1,7262
no,no,mlp,1,1,7191
no,no,mlp,1,1,7163
no,no,mlp,1,1,7160
no,no,mlp,1,1,7244
no,no,mlp,1,1,7167
no,no,mlp,1,1,7271
no,no,mlp,1,1,7151
no,no,mlp,1,1,7210
no,no,mlp,1,1,7142
no,no,mlp,1,1,7185
no,no,mlp,1,1,7170
no,no,mlp,1,1,7150
no,no,mlp,1,1,7188
no,no,mlp,1,1,7204
no,no,mlp,1,1,7189
no,no,mlp,1,1,7202
no,no,mlp,1,1,7208
no,no,mlp,1,1,7186
no,no,mlp,1,1,7143
no,no,mlp,1,1,7176
no,no,medium_mlp,16,16,1222842
no,no,medium_mlp,16,16,401228
no,no,medium_mlp,16,16,283217
no,no,medium_mlp,16,16,280747
no,no,medium_mlp,16,16,280221
no,no,medium_mlp,16,16,271849
no,no,medium_mlp,16,16,274084
no,no,medium_mlp,16,16,275504
no,no,medium_mlp,16,16,271592
no,no,medium_mlp,16,16,272351
no,no,medium_mlp,16,16,273102
no,no,medium_mlp,16,16,286878
no,no,medium_mlp,16,16,276823
no,no,medium_mlp,16,16,273121
no,no,medium_mlp,16,16,275121
no,no,medium_mlp,16,16,275610
no,no,medium_mlp,16,16,273627
no,no,medium_mlp,16,16,271941
no,no,medium_mlp,16,16,273930
no,no,medium_mlp,16,16,273625
no,no,medium_mlp,16,16,271905
no,no,medium_mlp,16,16,274080
no,no,medium_mlp,16,16,272460
no,no,medium_mlp,16,16,274182
no,no,medium_mlp,16,16,273407
no,no,medium_mlp,16,16,279676
no,no,medium_mlp,16,16,277294
no,no,medium_mlp,16,16,275651
no,no,medium_mlp,16,16,272788
no,no,medium_mlp,16,16,273272
no,no,medium_mlp,16,16,273114
no,no,medium_mlp,16,16,275593
no,no,medium_mlp,16,16,293820
no,no,medium_mlp,16,16,273238
no,no,medium_mlp,16,16,273612
no,no,medium_mlp,16,16,275132
no,no,medium_mlp,16,16,273726
no,no,medium_mlp,16,16,276170
no,no,medium_mlp,16,16,270912
no,no,medium_mlp,16,16,273623
no,no,medium_mlp,16,16,278997
no,no,medium_mlp,16,16,271624
no,no,medium_mlp,16,16,275027
no,no,medium_mlp,16,16,274804
no,no,medium_mlp,16,16,271938
no,no,medium_mlp,16,16,273380
no,no,medium_mlp,16,16,278396
no,no,medium_mlp,16,16,275355
no,no,medium_mlp,16,16,275641
no,no,medium_mlp,16,16,270976
no,no,medium_mlp,16,16,272608
no,no,medium_mlp,16,16,272671
no,no,medium_mlp,16,16,279726
no,no,medium_mlp,16,16,273550
no,no,medium_mlp,16,16,278751
no,no,medium_mlp,16,16,285885
no,no,medium_mlp,16,16,287443
no,no,medium_mlp,16,16,274547
no,no,medium_mlp,16,16,273503
no,no,medium_mlp,16,16,277132
no,no,medium_mlp,16,16,271197
no,no,medium_mlp,16,16,274856
no,no,medium_mlp,16,16,271890
no,no,medium_mlp,16,16,274768
no,no,medium_mlp,16,16,271915
no,no,medium_mlp,16,16,274020
no,no,medium_mlp,16,16,273719
no,no,medium_mlp,16,16,275165
no,no,medium_mlp,16,16,273409
no,no,medium_mlp,16,16,295254
no,no,medium_mlp,16,16,273776
no,no,medium_mlp,16,16,275665
no,no,medium_mlp,16,16,274827
no,no,medium_mlp,16,16,274053
no,no,medium_mlp,16,16,272294
no,no,medium_mlp,16,16,273257
no,no,medium_mlp,16,16,273203
no,no,medium_mlp,16,16,276745
no,no,medium_mlp,16,16,273680
no,no,medium_mlp,16,16,273271
no,no,medium_mlp,16,16,284401
no,no,medium_mlp,16,16,275420
no,no,medium_mlp,16,16,275760
no,no,medium_mlp,16,16,278687
no,no,medium_mlp,16,16,275619
no,no,medium_mlp,16,16,272597
no,no,medium_mlp,16,16,273236
no,no,medium_mlp,16,16,274261
no,no,medium_mlp,16,16,275433
no,no,medium_mlp,16,16,274042
no,no,medium_mlp,16,16,274679
no,no,medium_mlp,16,16,282798
no,no,medium_mlp,16,16,273281
no,no,medium_mlp,16,16,277363
no,no,medium_mlp,16,16,276697
no,no,medium_mlp,16,16,274466
no,no,medium_mlp,16,16,271173
no,no,medium_mlp,16,16,275426
no,no,medium_mlp,16,16,283163
no,no,medium_mlp,16,16,276874
no,no,medium_mlp,8,16,361118
no,no,medium_mlp,8,16,302159
no,no,medium_mlp,8,16,296750
no,no,medium_mlp,8,16,294548
no,no,medium_mlp,8,16,289497
no,no,medium_mlp,8,16,290629
no,no,medium_mlp,8,16,291408
no,no,medium_mlp,8,16,290155
no,no,medium_mlp,8,16,288178
no,no,medium_mlp,8,16,290805
no,no,medium_mlp,8,16,291211
no,no,medium_mlp,8,16,304232
no,no,medium_mlp,8,16,292546
no,no,medium_mlp,8,16,288643
no,no,medium_mlp,8,16,291566
no,no,medium_mlp,8,16,293574
no,no,medium_mlp,8,16,287347
no,no,medium_mlp,8,16,291129
no,no,medium_mlp,8,16,289720
no,no,medium_mlp,8,16,290174
no,no,medium_mlp,8,16,292857
no,no,medium_mlp,8,16,290947
no,no,medium_mlp,8,16,287230
no,no,medium_mlp,8,16,286976
no,no,medium_mlp,8,16,297729
no,no,medium_mlp,8,16,291022
no,no,medium_mlp,8,16,288743
no,no,medium_mlp,8,16,289362
no,no,medium_mlp,8,16,290702
no,no,medium_mlp,8,16,292973
no,no,medium_mlp,8,16,289341
no,no,medium_mlp,8,16,290775
no,no,medium_mlp,8,16,288928
no,no,medium_mlp,8,16,286330
no,no,medium_mlp,8,16,299613
no,no,medium_mlp,8,16,286688
no,no,medium_mlp,8,16,289059
no,no,medium_mlp,8,16,289121
no,no,medium_mlp,8,16,300729
no,no,medium_mlp,8,16,290787
no,no,medium_mlp,8,16,287619
no,no,medium_mlp,8,16,293619
no,no,medium_mlp,8,16,292371
no,no,medium_mlp,8,16,287942
no,no,medium_mlp,8,16,292862
no,no,medium_mlp,8,16,292416
no,no,medium_mlp,8,16,295383
no,no,medium_mlp,8,16,291391
no,no,medium_mlp,8,16,290749
no,no,medium_mlp,8,16,288475
no,no,medium_mlp,8,16,287553
no,no,medium_mlp,8,16,289031
no,no,medium_mlp,8,16,296251
no,no,medium_mlp,8,16,290869
no,no,medium_mlp,8,16,288270
no,no,medium_mlp,8,16,290312
no,no,medium_mlp,8,16,290478
no,no,medium_mlp,8,16,290152
no,no,medium_mlp,8,16,288869
no,no,medium_mlp,8,16,292553
no,no,medium_mlp,8,16,288672
no,no,medium_mlp,8,16,290060
no,no,medium_mlp,8,16,289940
no,no,medium_mlp,8,16,291954
no,no,medium_mlp,8,16,289243
no,no,medium_mlp,8,16,286792
no,no,medium_mlp,8,16,299468
no,no,medium_mlp,8,16,289606
no,no,medium_mlp,8,16,289814
no,no,medium_mlp,8,16,288286
no,no,medium_mlp,8,16,293099
no,no,medium_mlp,8,16,290515
no,no,medium_mlp,8,16,287575
no,no,medium_mlp,8,16,290168
no,no,medium_mlp,8,16,287332
no,no,medium_mlp,8,16,291418
no,no,medium_mlp,8,16,289984
no,no,medium_mlp,8,16,289859
no,no,medium_mlp,8,16,289996
no,no,medium_mlp,8,16,297644
no,no,medium_mlp,8,16,292217
no,no,medium_mlp,8,16,292562
no,no,medium_mlp,8,16,293118
no,no,medium_mlp,8,16,288910
no,no,medium_mlp,8,16,297946
no,no,medium_mlp,8,16,289847
no,no,medium_mlp,8,16,287006
no,no,medium_mlp,8,16,289028
no,no,medium_mlp,8,16,289226
no,no,medium_mlp,8,16,288742
no,no,medium_mlp,8,16,288979
no,no,medium_mlp,8,16,289395
no,no,medium_mlp,8,16,290323
no,no,medium_mlp,8,16,301529
no,no,medium_mlp,8,16,295999
no,no,medium_mlp,8,16,291463
no,no,medium_mlp,8,16,294190
no,no,medium_mlp,8,16,289547
no,no,medium_mlp,8,16,288459
no,no,medium_mlp,8,16,292335
no,no,medium_mlp,4,16,574749
no,no,medium_mlp,4,16,552388
no,no,medium_mlp,4,16,545552
no,no,medium_mlp,4,16,553417
no,no,medium_mlp,4,16,553334
no,no,medium_mlp,4,16,552667
no,no,medium_mlp,4,16,541159
no,no,medium_mlp,4,16,541722
no,no,medium_mlp,4,16,544732
no,no,medium_mlp,4,16,543647
no,no,medium_mlp,4,16,548742
no,no,medium_mlp,4,16,562507
no,no,medium_mlp,4,16,548860
no,no,medium_mlp,4,16,552241
no,no,medium_mlp,4,16,545949
no,no,medium_mlp,4,16,540260
no,no,medium_mlp,4,16,543268
no,no,medium_mlp,4,16,546956
no,no,medium_mlp,4,16,560542
no,no,medium_mlp,4,16,549722
no,no,medium_mlp,4,16,542048
no,no,medium_mlp,4,16,541102
no,no,medium_mlp,4,16,541494
no,no,medium_mlp,4,16,536271
no,no,medium_mlp,4,16,545871
no,no,medium_mlp,4,16,548586
no,no,medium_mlp,4,16,552753
no,no,medium_mlp,4,16,552630
no,no,medium_mlp,4,16,543734
no,no,medium_mlp,4,16,544633
no,no,medium_mlp,4,16,551946
no,no,medium_mlp,4,16,549787
no,no,medium_mlp,4,16,547360
no,no,medium_mlp,4,16,559301
no,no,medium_mlp,4,16,547338
no,no,medium_mlp,4,16,546621
no,no,medium_mlp,4,16,549905
no,no,medium_mlp,4,16,546905
no,no,medium_mlp,4,16,548401
no,no,medium_mlp,4,16,553611
no,no,medium_mlp,4,16,562490
no,no,medium_mlp,4,16,545234
no,no,medium_mlp,4,16,543463
no,no,medium_mlp,4,16,546198
no,no,medium_mlp,4,16,541788
no,no,medium_mlp,4,16,537320
no,no,medium_mlp,4,16,549285
no,no,medium_mlp,4,16,544584
no,no,medium_mlp,4,16,547281
no,no,medium_mlp,4,16,542721
no,no,medium_mlp,4,16,545619
no,no,medium_mlp,4,16,533986
no,no,medium_mlp,4,16,543510
no,no,medium_mlp,4,16,537556
no,no,medium_mlp,4,16,557851
no,no,medium_mlp,4,16,543985
no,no,medium_mlp,4,16,551072
no,no,medium_mlp,4,16,548073
no,no,medium_mlp,4,16,543950
no,no,medium_mlp,4,16,545861
no,no,medium_mlp,4,16,550707
no,no,medium_mlp,4,16,537348
no,no,medium_mlp,4,16,557200
no,no,medium_mlp,4,16,543031
no,no,medium_mlp,4,16,544663
no,no,medium_mlp,4,16,541416
no,no,medium_mlp,4,16,547445
no,no,medium_mlp,4,16,539274
no,no,medium_mlp,4,16,541862
no,no,medium_mlp,4,16,554851
no,no,medium_mlp,4,16,544256
no,no,medium_mlp,4,16,549804
no,no,medium_mlp,4,16,541474
no,no,medium_mlp,4,16,536872
no,no,medium_mlp,4,16,539468
no,no,medium_mlp,4,16,536330
no,no,medium_mlp,4,16,547632
no,no,medium_mlp,4,16,538293
no,no,medium_mlp,4,16,546541
no,no,medium_mlp,4,16,541868
no,no,medium_mlp,4,16,537035
no,no,medium_mlp,4,16,538907
no,no,medium_mlp,4,16,543402
no,no,medium_mlp,4,16,540431
no,no,medium_mlp,4,16,547207
no,no,medium_mlp,4,16,551176
no,no,medium_mlp,4,16,539159
no,no,medium_mlp,4,16,544215
no,no,medium_mlp,4,16,542778
no,no,medium_mlp,4,16,542639
no,no,medium_mlp,4,16,542634
no,no,medium_mlp,4,16,542750
no,no,medium_mlp,4,16,544385
no,no,medium_mlp,4,16,547343
no,no,medium_mlp,4,16,540626
no,no,medium_mlp,4,16,541592
no,no,medium_mlp,4,16,539502
no,no,medium_mlp,4,16,547492
no,no,medium_mlp,4,16,545684
no,no,medium_mlp,4,16,558304
no,no,medium_mlp,2,16,1104409
no,no,medium_mlp,2,16,1087624
no,no,medium_mlp,2,16,1082740
no,no,medium_mlp,2,16,1088672
no,no,medium_mlp,2,16,1082342
no,no,medium_mlp,2,16,1082590
no,no,medium_mlp,2,16,1090167
no,no,medium_mlp,2,16,1080688
no,no,medium_mlp,2,16,1079055
no,no,medium_mlp,2,16,1093497
no,no,medium_mlp,2,16,1084663
no,no,medium_mlp,2,16,1086591
no,no,medium_mlp,2,16,1082650
no,no,medium_mlp,2,16,1077019
no,no,medium_mlp,2,16,1087852
no,no,medium_mlp,2,16,1082738
no,no,medium_mlp,2,16,1078966
no,no,medium_mlp,2,16,1085674
no,no,medium_mlp,2,16,1089366
no,no,medium_mlp,2,16,1088210
no,no,medium_mlp,2,16,1085883
no,no,medium_mlp,2,16,1082911
no,no,medium_mlp,2,16,1080138
no,no,medium_mlp,2,16,1074267
no,no,medium_mlp,2,16,1077228
no,no,medium_mlp,2,16,1082398
no,no,medium_mlp,2,16,1076175
no,no,medium_mlp,2,16,1067080
no,no,medium_mlp,2,16,1084523
no,no,medium_mlp,2,16,1078572
no,no,medium_mlp,2,16,1075607
no,no,medium_mlp,2,16,1082895
no,no,medium_mlp,2,16,1073854
no,no,medium_mlp,2,16,1076720
no,no,medium_mlp,2,16,1083305
no,no,medium_mlp,2,16,1081126
no,no,medium_mlp,2,16,1080983
no,no,medium_mlp,2,16,1076551
no,no,medium_mlp,2,16,1076714
no,no,medium_mlp,2,16,1082209
no,no,medium_mlp,2,16,1087991
no,no,medium_mlp,2,16,1071466
no,no,medium_mlp,2,16,1074175
no,no,medium_mlp,2,16,1080796
no,no,medium_mlp,2,16,1076604
no,no,medium_mlp,2,16,1078583
no,no,medium_mlp,2,16,1077897
no,no,medium_mlp,2,16,1087155
no,no,medium_mlp,2,16,1077223
no,no,medium_mlp,2,16,1077802
no,no,medium_mlp,2,16,1074886
no,no,medium_mlp,2,16,1078158
no,no,medium_mlp,2,16,1077636
no,no,medium_mlp,2,16,1072422
no,no,medium_mlp,2,16,1078727
no,no,medium_mlp,2,16,1074321
no,no,medium_mlp,2,16,1082741
no,no,medium_mlp,2,16,1074290
no,no,medium_mlp,2,16,1080928
no,no,medium_mlp,2,16,1082750
no,no,medium_mlp,2,16,1079261
no,no,medium_mlp,2,16,1087152
no,no,medium_mlp,2,16,1080618
no,no,medium_mlp,2,16,1081670
no,no,medium_mlp,2,16,1072091
no,no,medium_mlp,2,16,1082139
no,no,medium_mlp,2,16,1084451
no,no,medium_mlp,2,16,1079501
no,no,medium_mlp,2,16,1081892
no,no,medium_mlp,2,16,1080720
no,no,medium_mlp,2,16,1084175
no,no,medium_mlp,2,16,1074523
no,no,medium_mlp,2,16,1087184
no,no,medium_mlp,2,16,1090120
no,no,medium_mlp,2,16,1078107
no,no,medium_mlp,2,16,1075796
no,no,medium_mlp,2,16,1082952
no,no,medium_mlp,2,16,1091314
no,no,medium_mlp,2,16,1082295
no,no,medium_mlp,2,16,1082061
no,no,medium_mlp,2,16,1080929
no,no,medium_mlp,2,16,1076109
no,no,medium_mlp,2,16,1078395
no,no,medium_mlp,2,16,1081765
no,no,medium_mlp,2,16,1086098
no,no,medium_mlp,2,16,1086084
no,no,medium_mlp,2,16,1077952
no,no,medium_mlp,2,16,1068992
no,no,medium_mlp,2,16,1084805
no,no,medium_mlp,2,16,1080403
no,no,medium_mlp,2,16,1088647
no,no,medium_mlp,2,16,1074706
no,no,medium_mlp,2,16,1080243
no,no,medium_mlp,2,16,1073146
no,no,medium_mlp,2,16,1074226
no,no,medium_mlp,2,16,1083028
no,no,medium_mlp,2,16,1079289
no,no,medium_mlp,2,16,1081850
no,no,medium_mlp,2,16,1074405
no,no,medium_mlp,2,16,1078557
no,no,medium_mlp,1,16,2158625
no,no,medium_mlp,1,16,2140627
no,no,medium_mlp,1,16,2140970
no,no,medium_mlp,1,16,2142344
no,no,medium_mlp,1,16,2142230
no,no,medium_mlp,1,16,2148816
no,no,medium_mlp,1,16,2157372
no,no,medium_mlp,1,16,2155459
no,no,medium_mlp,1,16,2147523
no,no,medium_mlp,1,16,2138175
no,no,medium_mlp,1,16,2145570
no,no,medium_mlp,1,16,2137104
no,no,medium_mlp,1,16,2144020
no,no,medium_mlp,1,16,2141689
no,no,medium_mlp,1,16,2149021
no,no,medium_mlp,1,16,2145709
no,no,medium_mlp,1,16,2141629
no,no,medium_mlp,1,16,2138188
no,no,medium_mlp,1,16,2151623
no,no,medium_mlp,1,16,2146741
no,no,medium_mlp,1,16,2147046
no,no,medium_mlp,1,16,2142846
no,no,medium_mlp,1,16,2147944
no,no,medium_mlp,1,16,2138242
no,no,medium_mlp,1,16,2140649
no,no,medium_mlp,1,16,2133164
no,no,medium_mlp,1,16,2129932
no,no,medium_mlp,1,16,2148076
no,no,medium_mlp,1,16,2142671
no,no,medium_mlp,1,16,2145015
no,no,medium_mlp,1,16,2133800
no,no,medium_mlp,1,16,2136295
no,no,medium_mlp,1,16,2135998
no,no,medium_mlp,1,16,2148113
no,no,medium_mlp,1,16,2158045
no,no,medium_mlp,1,16,2158195
no,no,medium_mlp,1,16,2150397
no,no,medium_mlp,1,16,2150408
no,no,medium_mlp,1,16,2140536
no,no,medium_mlp,1,16,2157262
no,no,medium_mlp,1,16,2170184
no,no,medium_mlp,1,16,2154400
no,no,medium_mlp,1,16,2140445
no,no,medium_mlp,1,16,2140522
no,no,medium_mlp,1,16,2138367
no,no,medium_mlp,1,16,2142751
no,no,medium_mlp,1,16,2150005
no,no,medium_mlp,1,16,2139836
no,no,medium_mlp,1,16,2135686
no,no,medium_mlp,1,16,2139448
no,no,medium_mlp,1,16,2132202
no,no,medium_mlp,1,16,2137569
no,no,medium_mlp,1,16,2134140
no,no,medium_mlp,1,16,2146014
no,no,medium_mlp,1,16,2137607
no,no,medium_mlp,1,16,2141087
no,no,medium_mlp,1,16,2144746
no,no,medium_mlp,1,16,2140760
no,no,medium_mlp,1,16,2135203
no,no,medium_mlp,1,16,2136453
no,no,medium_mlp,1,16,2133721
no,no,medium_mlp,1,16,2145588
no,no,medium_mlp,1,16,2133153
no,no,medium_mlp,1,16,2139194
no,no,medium_mlp,1,16,2134854
no,no,medium_mlp,1,16,2134836
no,no,medium_mlp,1,16,2144034
no,no,medium_mlp,1,16,2149595
no,no,medium_mlp,1,16,2144412
no,no,medium_mlp,1,16,2141582
no,no,medium_mlp,1,16,2141899
no,no,medium_mlp,1,16,2137547
no,no,medium_mlp,1,16,2141854
no,no,medium_mlp,1,16,2148510
no,no,medium_mlp,1,16,2145019
no,no,medium_mlp,1,16,2130310
no,no,medium_mlp,1,16,2142598
no,no,medium_mlp,1,16,2144855
no,no,medium_mlp,1,16,2141796
no,no,medium_mlp,1,16,2142088
no,no,medium_mlp,1,16,2141591
no,no,medium_mlp,1,16,2142276
no,no,medium_mlp,1,16,2141571
no,no,medium_mlp,1,16,2148607
no,no,medium_mlp,1,16,2144798
no,no,medium_mlp,1,16,2144099
no,no,medium_mlp,1,16,2134032
no,no,medium_mlp,1,16,2134165
no,no,medium_mlp,1,16,2137687
no,no,medium_mlp,1,16,2139963
no,no,medium_mlp,1,16,2147941
no,no,medium_mlp,1,16,2136978
no,no,medium_mlp,1,16,2150464
no,no,medium_mlp,1,16,2134084
no,no,medium_mlp,1,16,2149727
no,no,medium_mlp,1,16,2141923
no,no,medium_mlp,1,16,2152797
no,no,medium_mlp,1,16,2135239
no,no,medium_mlp,1,16,2142478
no,no,medium_mlp,1,16,2148922
no,no,medium_mlp,16,4,900879
no,no,medium_mlp,16,4,423965
no,no,medium_mlp,16,4,154654
no,no,medium_mlp,16,4,157621
no,no,medium_mlp,16,4,273258
no,no,medium_mlp,16,4,172721
no,no,medium_mlp,16,4,138300
no,no,medium_mlp,16,4,139459
no,no,medium_mlp,16,4,135641
no,no,medium_mlp,16,4,134590
no,no,medium_mlp,16,4,129243
no,no,medium_mlp,16,4,130541
no,no,medium_mlp,16,4,129278
no,no,medium_mlp,16,4,129204
no,no,medium_mlp,16,4,129316
no,no,medium_mlp,16,4,129299
no,no,medium_mlp,16,4,128506
no,no,medium_mlp,16,4,130628
no,no,medium_mlp,16,4,128450
no,no,medium_mlp,16,4,129034
no,no,medium_mlp,16,4,130311
no,no,medium_mlp,16,4,131014
no,no,medium_mlp,16,4,130710
no,no,medium_mlp,16,4,130199
no,no,medium_mlp,16,4,130227
no,no,medium_mlp,16,4,126368
no,no,medium_mlp,16,4,127864
no,no,medium_mlp,16,4,128388
no,no,medium_mlp,16,4,131029
no,no,medium_mlp,16,4,127753
no,no,medium_mlp,16,4,129582
no,no,medium_mlp,16,4,127779
no,no,medium_mlp,16,4,129591
no,no,medium_mlp,16,4,135099
no,no,medium_mlp,16,4,128483
no,no,medium_mlp,16,4,128828
no,no,medium_mlp,16,4,125898
no,no,medium_mlp,16,4,129639
no,no,medium_mlp,16,4,129156
no,no,medium_mlp,16,4,129214
no,no,medium_mlp,16,4,126563
no,no,medium_mlp,16,4,131969
no,no,medium_mlp,16,4,130565
no,no,medium_mlp,16,4,127110
no,no,medium_mlp,16,4,129494
no,no,medium_mlp,16,4,127050
no,no,medium_mlp,16,4,127544
no,no,medium_mlp,16,4,128407
no,no,medium_mlp,16,4,128337
no,no,medium_mlp,16,4,129659
no,no,medium_mlp,16,4,132876
no,no,medium_mlp,16,4,132345
no,no,medium_mlp,16,4,130084
no,no,medium_mlp,16,4,128489
no,no,medium_mlp,16,4,127978
no,no,medium_mlp,16,4,130186
no,no,medium_mlp,16,4,128964
no,no,medium_mlp,16,4,155669
no,no,medium_mlp,16,4,128170
no,no,medium_mlp,16,4,129958
no,no,medium_mlp,16,4,133544
no,no,medium_mlp,16,4,132916
no,no,medium_mlp,16,4,131458
no,no,medium_mlp,16,4,128293
no,no,medium_mlp,16,4,136443
no,no,medium_mlp,16,4,133147
no,no,medium_mlp,16,4,130975
no,no,medium_mlp,16,4,150486
no,no,medium_mlp,16,4,129745
no,no,medium_mlp,16,4,133117
no,no,medium_mlp,16,4,745615
no,no,medium_mlp,16,4,135024
