sgx,copy,nn,threads,batch_size,inference_time
yes,yes,simple_alex,16,2,5365021
yes,yes,simple_alex,16,2,5342347
yes,yes,simple_alex,16,2,5248713
yes,yes,simple_alex,8,2,8438645
yes,yes,simple_alex,8,2,10737313
yes,yes,simple_alex,8,2,9235747
yes,yes,simple_alex,8,2,8461452
yes,yes,simple_alex,8,2,8126665
yes,yes,simple_alex,8,2,7953295
yes,yes,simple_alex,8,2,8368794
yes,yes,simple_alex,8,2,16546739
yes,yes,simple_alex,8,2,12324186
yes,yes,simple_alex,8,2,9533979
yes,yes,simple_alex,8,2,19909202
yes,yes,simple_alex,8,2,12075255
yes,yes,simple_alex,8,2,19334834
yes,yes,simple_alex,8,2,12609897
yes,yes,simple_alex,8,2,12754390
yes,yes,simple_alex,8,2,11706904
yes,yes,simple_alex,8,2,12545375
yes,yes,simple_alex,8,2,11865239
yes,yes,simple_alex,8,2,12377816
yes,yes,simple_alex,8,2,11417449
yes,yes,simple_alex,8,2,10327861
yes,yes,simple_alex,8,2,11352989
yes,yes,simple_alex,8,2,14321787
yes,yes,simple_alex,8,2,11261351
yes,yes,simple_alex,8,2,10829901
yes,yes,simple_alex,8,2,10646035
yes,yes,simple_alex,8,2,10330570
yes,yes,simple_alex,8,2,9822797
yes,yes,simple_alex,8,2,11186337
yes,yes,simple_alex,8,2,11986253
yes,yes,simple_alex,8,2,10993911
yes,yes,simple_alex,8,2,10133279
yes,yes,simple_alex,8,2,9788151
yes,yes,simple_alex,8,2,9843195
yes,yes,simple_alex,8,2,11305229
yes,yes,simple_alex,8,2,12153600
yes,yes,simple_alex,8,2,14595920
yes,yes,simple_alex,8,2,12728605
yes,yes,simple_alex,8,2,12014186
yes,yes,simple_alex,8,2,12533960
yes,yes,simple_alex,8,2,14198429
yes,yes,simple_alex,8,2,13533219
yes,yes,simple_alex,8,2,14225124
yes,yes,simple_alex,8,2,13786460
yes,yes,simple_alex,8,2,12944025
yes,yes,simple_alex,8,2,12295503
yes,yes,simple_alex,8,2,12914667
yes,yes,simple_alex,8,2,11075207
yes,yes,simple_alex,8,2,11566058
yes,yes,simple_alex,8,2,15077278
yes,yes,simple_alex,8,2,13771521
yes,yes,simple_alex,8,2,14464046
yes,yes,simple_alex,8,2,15083563
yes,yes,simple_alex,8,2,14594352
yes,yes,simple_alex,8,2,14345418
yes,yes,simple_alex,8,2,14050716
yes,yes,simple_alex,8,2,19918609
yes,yes,simple_alex,8,2,13892997
yes,yes,simple_alex,8,2,12935294
yes,yes,simple_alex,8,2,14237171
yes,yes,simple_alex,8,2,15749997
yes,yes,simple_alex,8,2,15708006
yes,yes,simple_alex,8,2,13279465
yes,yes,simple_alex,8,2,12436746
yes,yes,simple_alex,8,2,11935155
yes,yes,simple_alex,8,2,12133547
yes,yes,simple_alex,8,2,11736244
yes,yes,simple_alex,8,2,14664497
yes,yes,simple_alex,8,2,13174335
yes,yes,simple_alex,8,2,16043539
yes,yes,simple_alex,8,2,14803674
yes,yes,simple_alex,8,2,12972252
yes,yes,simple_alex,8,2,14267922
yes,yes,simple_alex,8,2,19095442
yes,yes,simple_alex,8,2,13926525
yes,yes,simple_alex,8,2,12810246
yes,yes,simple_alex,8,2,12705637
yes,yes,simple_alex,8,2,12259694
yes,yes,simple_alex,8,2,12198722
yes,yes,simple_alex,8,2,11877914
yes,yes,simple_alex,8,2,11808438
yes,yes,simple_alex,8,2,12368500
yes,yes,simple_alex,8,2,14831260
yes,yes,simple_alex,8,2,12818655
yes,yes,simple_alex,8,2,13083163
yes,yes,simple_alex,8,2,14109402
yes,yes,simple_alex,8,2,13988913
yes,yes,simple_alex,8,2,13338491
yes,yes,simple_alex,8,2,13655541
yes,yes,simple_alex,8,2,15011797
yes,yes,simple_alex,8,2,13134620
yes,yes,simple_alex,8,2,13405189
yes,yes,simple_alex,8,2,14240151
yes,yes,simple_alex,8,2,13967402
yes,yes,simple_alex,8,2,12873183
yes,yes,simple_alex,8,2,12638551
yes,yes,simple_alex,8,2,15817753
yes,yes,simple_alex,8,2,16050572
yes,yes,simple_alex,8,2,15954928
yes,yes,simple_alex,8,2,16784469
yes,yes,simple_alex,4,2,20210369
yes,yes,simple_alex,4,2,17704604
yes,yes,simple_alex,4,2,15855613
yes,yes,simple_alex,4,2,16476342
yes,yes,simple_alex,4,2,16797572
yes,yes,simple_alex,4,2,16889761
yes,yes,simple_alex,4,2,16198579
yes,yes,simple_alex,4,2,28900665
yes,yes,simple_alex,4,2,16152716
yes,yes,simple_alex,4,2,15027560
yes,yes,simple_alex,4,2,14931935
yes,yes,simple_alex,4,2,14785251
yes,yes,simple_alex,4,2,14692731
yes,yes,simple_alex,4,2,14707416
yes,yes,simple_alex,4,2,26113665
yes,yes,simple_alex,4,2,16657440
yes,yes,simple_alex,4,2,16723128
yes,yes,simple_alex,4,2,16710074
yes,yes,simple_alex,4,2,16492768
yes,yes,simple_alex,4,2,15826502
yes,yes,simple_alex,4,2,15675310
yes,yes,simple_alex,4,2,15541265
yes,yes,simple_alex,4,2,16467681
yes,yes,simple_alex,4,2,16458715
yes,yes,simple_alex,4,2,16367988
yes,yes,simple_alex,4,2,16629086
yes,yes,simple_alex,4,2,16597677
yes,yes,simple_alex,4,2,30064512
yes,yes,simple_alex,4,2,17404700
yes,yes,simple_alex,4,2,16083679
yes,yes,simple_alex,4,2,15750480
yes,yes,simple_alex,4,2,15714542
yes,yes,simple_alex,4,2,17312014
yes,yes,simple_alex,4,2,23225058
yes,yes,simple_alex,4,2,26707731
yes,yes,simple_alex,4,2,16217771
yes,yes,simple_alex,4,2,15564622
yes,yes,simple_alex,4,2,15700799
yes,yes,simple_alex,4,2,18242688
yes,yes,simple_alex,4,2,24225953
yes,yes,simple_alex,4,2,17158511
yes,yes,simple_alex,4,2,16021386
yes,yes,simple_alex,4,2,15864854
yes,yes,simple_alex,4,2,15836537
yes,yes,simple_alex,4,2,15736082
yes,yes,simple_alex,4,2,15621808
yes,yes,simple_alex,4,2,15588818
yes,yes,simple_alex,4,2,15560557
yes,yes,simple_alex,4,2,15574191
yes,yes,simple_alex,4,2,15537689
yes,yes,simple_alex,4,2,15527874
yes,yes,simple_alex,4,2,15472493
yes,yes,simple_alex,4,2,15486351
yes,yes,simple_alex,4,2,15555457
yes,yes,simple_alex,4,2,15521312
yes,yes,simple_alex,4,2,15516542
yes,yes,simple_alex,4,2,15516062
yes,yes,simple_alex,4,2,15517502
yes,yes,simple_alex,4,2,15551650
yes,yes,simple_alex,4,2,15733468
yes,yes,simple_alex,4,2,31637488
yes,yes,simple_alex,4,2,19866841
yes,yes,simple_alex,4,2,18134242
yes,yes,simple_alex,4,2,16504927
yes,yes,simple_alex,4,2,16118765
yes,yes,simple_alex,4,2,16218932
yes,yes,simple_alex,4,2,16419288
yes,yes,simple_alex,4,2,18227311
yes,yes,simple_alex,4,2,26728735
yes,yes,simple_alex,4,2,17038056
yes,yes,simple_alex,4,2,16150142
yes,yes,simple_alex,4,2,16017915
yes,yes,simple_alex,4,2,15869527
yes,yes,simple_alex,4,2,15759853
yes,yes,simple_alex,4,2,15701988
yes,yes,simple_alex,4,2,15660137
yes,yes,simple_alex,4,2,15550809
yes,yes,simple_alex,4,2,15550744
yes,yes,simple_alex,4,2,15580543
yes,yes,simple_alex,4,2,15548480
yes,yes,simple_alex,4,2,15489522
yes,yes,simple_alex,4,2,15613526
yes,yes,simple_alex,4,2,15532517
yes,yes,simple_alex,4,2,15569294
yes,yes,simple_alex,4,2,15500946
yes,yes,simple_alex,4,2,15489065
yes,yes,simple_alex,4,2,15494804
yes,yes,simple_alex,4,2,15580111
yes,yes,simple_alex,4,2,15597084
yes,yes,simple_alex,4,2,15570200
yes,yes,simple_alex,4,2,15475449
yes,yes,simple_alex,4,2,15555427
yes,yes,simple_alex,4,2,15517151
yes,yes,simple_alex,4,2,15578066
yes,yes,simple_alex,4,2,15508675
yes,yes,simple_alex,4,2,15544146
yes,yes,simple_alex,4,2,14461634
yes,yes,simple_alex,4,2,14469524
yes,yes,simple_alex,4,2,14446553
yes,yes,simple_alex,4,2,14422592
yes,yes,simple_alex,2,2,36102451
yes,yes,simple_alex,2,2,27891700
yes,yes,simple_alex,2,2,27725959
yes,yes,simple_alex,2,2,28005606
yes,yes,simple_alex,2,2,27769974
yes,yes,simple_alex,2,2,37167601
yes,yes,simple_alex,2,2,28994063
yes,yes,simple_alex,2,2,28175253
yes,yes,simple_alex,2,2,28427699
yes,yes,simple_alex,2,2,28801807
yes,yes,simple_alex,2,2,42349368
yes,yes,simple_alex,2,2,30258737
yes,yes,simple_alex,2,2,29366421
yes,yes,simple_alex,2,2,29459878
yes,yes,simple_alex,2,2,29438231
yes,yes,simple_alex,2,2,30449960
yes,yes,simple_alex,2,2,30418229
yes,yes,simple_alex,2,2,42078568
yes,yes,simple_alex,2,2,30996905
yes,yes,simple_alex,2,2,29592383
yes,yes,simple_alex,2,2,29835532
yes,yes,simple_alex,2,2,29556083
yes,yes,simple_alex,2,2,30004616
yes,yes,simple_alex,2,2,29430908
yes,yes,simple_alex,2,2,29563631
yes,yes,simple_alex,2,2,29590781
yes,yes,simple_alex,2,2,29415780
yes,yes,simple_alex,2,2,29463487
yes,yes,simple_alex,2,2,29375695
yes,yes,simple_alex,2,2,29447856
yes,yes,simple_alex,2,2,29435163
yes,yes,simple_alex,2,2,29387693
yes,yes,simple_alex,2,2,29458828
yes,yes,simple_alex,2,2,43936830
yes,yes,simple_alex,2,2,32858364
yes,yes,simple_alex,2,2,29910640
yes,yes,simple_alex,2,2,45882793
yes,yes,simple_alex,2,2,30993101
yes,yes,simple_alex,2,2,30561038
yes,yes,simple_alex,2,2,29789401
yes,yes,simple_alex,2,2,30285961
yes,yes,simple_alex,2,2,29732543
yes,yes,simple_alex,2,2,30634990
yes,yes,simple_alex,2,2,29704118
yes,yes,simple_alex,2,2,30180492
yes,yes,simple_alex,2,2,30189503
yes,yes,simple_alex,2,2,29759195
yes,yes,simple_alex,2,2,40887887
yes,yes,simple_alex,2,2,28459233
yes,yes,simple_alex,2,2,28259488
yes,yes,simple_alex,2,2,27944755
yes,yes,simple_alex,2,2,27848234
yes,yes,simple_alex,2,2,27888507
yes,yes,simple_alex,2,2,27692532
yes,yes,simple_alex,2,2,27891653
yes,yes,simple_alex,2,2,27835377
yes,yes,simple_alex,2,2,27737592
yes,yes,simple_alex,2,2,27746451
yes,yes,simple_alex,2,2,27684640
yes,yes,simple_alex,2,2,27683812
yes,yes,simple_alex,2,2,27756608
yes,yes,simple_alex,2,2,36490896
yes,yes,simple_alex,2,2,38208163
yes,yes,simple_alex,2,2,29272235
yes,yes,simple_alex,2,2,44470181
yes,yes,simple_alex,2,2,28093720
yes,yes,simple_alex,2,2,27768016
yes,yes,simple_alex,2,2,27875894
yes,yes,simple_alex,2,2,40218015
yes,yes,simple_alex,2,2,29265482
yes,yes,simple_alex,2,2,28270311
yes,yes,simple_alex,2,2,28455771
yes,yes,simple_alex,2,2,28917007
yes,yes,simple_alex,2,2,29327588
yes,yes,simple_alex,2,2,29485899
yes,yes,simple_alex,2,2,42555916
yes,yes,simple_alex,2,2,30297924
yes,yes,simple_alex,2,2,29414243
yes,yes,simple_alex,2,2,29486470
yes,yes,simple_alex,2,2,29441318
yes,yes,simple_alex,2,2,29585428
yes,yes,simple_alex,2,2,31117538
yes,yes,simple_alex,2,2,30176786
yes,yes,simple_alex,2,2,29412704
yes,yes,simple_alex,2,2,29413813
yes,yes,simple_alex,2,2,29437979
yes,yes,simple_alex,2,2,29483203
yes,yes,simple_alex,2,2,29573396
yes,yes,simple_alex,2,2,29606287
yes,yes,simple_alex,2,2,34805639
yes,yes,simple_alex,2,2,30298887
yes,yes,simple_alex,2,2,28728243
yes,yes,simple_alex,2,2,28152177
yes,yes,simple_alex,2,2,27953362
yes,yes,simple_alex,2,2,27933480
yes,yes,simple_alex,2,2,27775767
yes,yes,simple_alex,2,2,27802757
yes,yes,simple_alex,2,2,27780837
yes,yes,simple_alex,2,2,27895944
yes,yes,simple_alex,2,2,27723644
yes,yes,simple_alex,1,2,47390742
yes,yes,simple_alex,1,2,46967648
yes,yes,simple_alex,1,2,47015105
yes,yes,simple_alex,1,2,46992392
yes,yes,simple_alex,1,2,47282082
yes,yes,simple_alex,1,2,47027015
yes,yes,simple_alex,1,2,47305039
yes,yes,simple_alex,1,2,47020657
yes,yes,simple_alex,1,2,47006320
yes,yes,simple_alex,1,2,47048204
yes,yes,simple_alex,1,2,47026181
yes,yes,simple_alex,1,2,46987545
yes,yes,simple_alex,1,2,47019068
yes,yes,simple_alex,1,2,46981435
yes,yes,simple_alex,1,2,47318687
yes,yes,simple_alex,1,2,46977700
yes,yes,simple_alex,1,2,47046284
yes,yes,simple_alex,1,2,46993143
yes,yes,simple_alex,1,2,47042044
yes,yes,simple_alex,1,2,46994936
yes,yes,simple_alex,1,2,47025115
yes,yes,simple_alex,1,2,46989612
yes,yes,simple_alex,1,2,47038499
yes,yes,simple_alex,1,2,47014493
yes,yes,simple_alex,1,2,47003556
yes,yes,simple_alex,1,2,47022460
yes,yes,simple_alex,1,2,46999912
yes,yes,simple_alex,1,2,47267364
yes,yes,simple_alex,1,2,46946230
yes,yes,simple_alex,1,2,47012722
yes,yes,simple_alex,1,2,46983339
yes,yes,simple_alex,1,2,47067276
yes,yes,simple_alex,1,2,46987252
yes,yes,simple_alex,1,2,47007380
yes,yes,simple_alex,1,2,46998580
yes,yes,simple_alex,1,2,46955499
yes,yes,simple_alex,1,2,47005854
yes,yes,simple_alex,1,2,47063519
yes,yes,simple_alex,1,2,46981364
yes,yes,simple_alex,1,2,47032176
yes,yes,simple_alex,1,2,46993206
yes,yes,simple_alex,1,2,46967582
yes,yes,simple_alex,1,2,47022298
yes,yes,simple_alex,1,2,46998508
yes,yes,simple_alex,1,2,46948504
yes,yes,simple_alex,1,2,46956570
yes,yes,simple_alex,1,2,46975030
yes,yes,simple_alex,1,2,47309305
yes,yes,simple_alex,1,2,47300449
yes,yes,simple_alex,1,2,46926895
yes,yes,simple_alex,1,2,46930526
yes,yes,simple_alex,1,2,47024059
yes,yes,simple_alex,1,2,46995839
yes,yes,simple_alex,1,2,46961931
yes,yes,simple_alex,1,2,46997683
yes,yes,simple_alex,1,2,46973377
yes,yes,simple_alex,1,2,47353053
yes,yes,simple_alex,1,2,47009494
yes,yes,simple_alex,1,2,47018287
yes,yes,simple_alex,1,2,47014110
yes,yes,simple_alex,1,2,46992979
yes,yes,simple_alex,1,2,47058249
yes,yes,simple_alex,1,2,46958244
yes,yes,simple_alex,1,2,47011370
yes,yes,simple_alex,1,2,47015495
yes,yes,simple_alex,1,2,47024016
yes,yes,simple_alex,1,2,46983363
yes,yes,simple_alex,1,2,46981107
yes,yes,simple_alex,1,2,47047508
yes,yes,simple_alex,1,2,47329582
yes,yes,simple_alex,1,2,47035938
yes,yes,simple_alex,1,2,47004019
yes,yes,simple_alex,1,2,46962823
yes,yes,simple_alex,1,2,47012707
yes,yes,simple_alex,1,2,47019925
yes,yes,simple_alex,1,2,47030022
yes,yes,simple_alex,1,2,47032163
yes,yes,simple_alex,1,2,46996140
yes,yes,simple_alex,1,2,47023148
yes,yes,simple_alex,1,2,47039878
yes,yes,simple_alex,1,2,47090138
yes,yes,simple_alex,1,2,46980169
yes,yes,simple_alex,1,2,47038220
yes,yes,simple_alex,1,2,47009239
yes,yes,simple_alex,1,2,47099665
yes,yes,simple_alex,1,2,47015564
yes,yes,simple_alex,1,2,46997027
yes,yes,simple_alex,1,2,46994750
yes,yes,simple_alex,1,2,47012197
yes,yes,simple_alex,1,2,47257505
yes,yes,simple_alex,1,2,47036515
yes,yes,simple_alex,1,2,47285801
yes,yes,simple_alex,1,2,46929488
yes,yes,simple_alex,1,2,47007374
yes,yes,simple_alex,1,2,46973706
yes,yes,simple_alex,1,2,46985098
yes,yes,simple_alex,1,2,46993300
yes,yes,simple_alex,1,2,46981541
yes,yes,simple_alex,1,2,46952931
yes,yes,simple_alex,1,2,47306329
yes,yes,simple_alex,16,1,12737469
yes,yes,simple_alex,16,1,7670746
yes,yes,simple_alex,16,1,5304159
yes,yes,simple_alex,16,1,3813641
yes,yes,simple_alex,16,1,3630788
yes,yes,simple_alex,16,1,3670038
yes,yes,simple_alex,16,1,3266161
yes,yes,simple_alex,16,1,3536497
yes,yes,simple_alex,16,1,3610109
yes,yes,simple_alex,16,1,3281214
yes,yes,simple_alex,16,1,3342577
yes,yes,simple_alex,16,1,3311048
yes,yes,simple_alex,16,1,3646628
yes,yes,simple_alex,16,1,3211198
yes,yes,simple_alex,16,1,3227831
yes,yes,simple_alex,16,1,3540776
yes,yes,simple_alex,16,1,3253843
yes,yes,simple_alex,16,1,3253059
yes,yes,simple_alex,16,1,3176870
yes,yes,simple_alex,16,1,3174318
yes,yes,simple_alex,16,1,3185990
yes,yes,simple_alex,16,1,3187250
yes,yes,simple_alex,16,1,3183432
yes,yes,simple_alex,16,1,3201121
yes,yes,simple_alex,16,1,3206820
yes,yes,simple_alex,16,1,3340848
yes,yes,simple_alex,16,1,3192355
yes,yes,simple_alex,16,1,3204821
yes,yes,simple_alex,16,1,3224434
yes,yes,simple_alex,16,1,3247785
yes,yes,simple_alex,16,1,3350342
yes,yes,simple_alex,16,1,3231369
yes,yes,simple_alex,16,1,3223469
yes,yes,simple_alex,16,1,3411507
yes,yes,simple_alex,16,1,3379130
yes,yes,simple_alex,16,1,3388040
yes,yes,simple_alex,16,1,3244818
yes,yes,simple_alex,16,1,3212326
yes,yes,simple_alex,16,1,3261665
yes,yes,simple_alex,16,1,3261191
yes,yes,simple_alex,16,1,3235714
yes,yes,simple_alex,16,1,3655517
yes,yes,simple_alex,16,1,3594902
yes,yes,simple_alex,16,1,3312004
yes,yes,simple_alex,16,1,3709261
yes,yes,simple_alex,16,1,3673007
yes,yes,simple_alex,16,1,3241094
yes,yes,simple_alex,16,1,3246283
yes,yes,simple_alex,16,1,3211322
yes,yes,simple_alex,16,1,3210621
yes,yes,simple_alex,16,1,3242206
yes,yes,simple_alex,16,1,3156798
yes,yes,simple_alex,16,1,3163870
yes,yes,simple_alex,16,1,3153314
yes,yes,simple_alex,16,1,3158961
yes,yes,simple_alex,16,1,3177605
yes,yes,simple_alex,16,1,3189449
yes,yes,simple_alex,16,1,3169287
yes,yes,simple_alex,16,1,3215642
yes,yes,simple_alex,16,1,3234322
yes,yes,simple_alex,16,1,3245445
yes,yes,simple_alex,16,1,3220932
yes,yes,simple_alex,16,1,3253077
yes,yes,simple_alex,16,1,3266284
yes,yes,simple_alex,16,1,3565753
yes,yes,simple_alex,16,1,3178129
yes,yes,simple_alex,16,1,3216775
yes,yes,simple_alex,16,1,3259910
yes,yes,simple_alex,16,1,3233013
yes,yes,simple_alex,16,1,3571354
yes,yes,simple_alex,16,1,3339258
yes,yes,simple_alex,16,1,3300124
yes,yes,simple_alex,16,1,3713558
yes,yes,simple_alex,16,1,3688439
yes,yes,simple_alex,16,1,3272246
yes,yes,simple_alex,16,1,3624454
yes,yes,simple_alex,16,1,3259963
yes,yes,simple_alex,16,1,3574904
yes,yes,simple_alex,16,1,3267439
yes,yes,simple_alex,16,1,3688315
yes,yes,simple_alex,16,1,3632614
yes,yes,simple_alex,16,1,3276551
yes,yes,simple_alex,16,1,3263371
yes,yes,simple_alex,16,1,3555460
yes,yes,simple_alex,16,1,3219546
yes,yes,simple_alex,16,1,3228031
yes,yes,simple_alex,16,1,3276503
yes,yes,simple_alex,16,1,3288327
yes,yes,simple_alex,16,1,3250337
yes,yes,simple_alex,16,1,3197758
yes,yes,simple_alex,16,1,3240093
yes,yes,simple_alex,16,1,3231878
yes,yes,simple_alex,16,1,3248783
yes,yes,simple_alex,16,1,3582525
yes,yes,simple_alex,16,1,3205071
yes,yes,simple_alex,16,1,3596957
yes,yes,simple_alex,16,1,3295182
yes,yes,simple_alex,16,1,3616260
yes,yes,simple_alex,16,1,3305386
yes,yes,simple_alex,16,1,3270043
yes,yes,simple_alex,8,1,5415272
yes,yes,simple_alex,8,1,5786304
yes,yes,simple_alex,8,1,5988476
yes,yes,simple_alex,8,1,5011986
yes,yes,simple_alex,8,1,4995561
yes,yes,simple_alex,8,1,4953499
yes,yes,simple_alex,8,1,13097267
yes,yes,simple_alex,8,1,11366764
yes,yes,simple_alex,8,1,8120536
yes,yes,simple_alex,8,1,6109337
yes,yes,simple_alex,8,1,5622012
yes,yes,simple_alex,8,1,14058012
yes,yes,simple_alex,8,1,11208874
yes,yes,simple_alex,8,1,11892466
yes,yes,simple_alex,8,1,9673886
yes,yes,simple_alex,8,1,7149768
yes,yes,simple_alex,8,1,11551528
yes,yes,simple_alex,8,1,10157178
yes,yes,simple_alex,8,1,9546861
yes,yes,simple_alex,8,1,8224598
yes,yes,simple_alex,8,1,7225009
yes,yes,simple_alex,8,1,8047250
yes,yes,simple_alex,8,1,7934906
yes,yes,simple_alex,8,1,7458120
yes,yes,simple_alex,8,1,6812961
yes,yes,simple_alex,8,1,6020190
yes,yes,simple_alex,8,1,5939324
yes,yes,simple_alex,8,1,5839207
yes,yes,simple_alex,8,1,5881957
yes,yes,simple_alex,8,1,5819545
yes,yes,simple_alex,8,1,6740443
yes,yes,simple_alex,8,1,5803205
yes,yes,simple_alex,8,1,6047437
yes,yes,simple_alex,8,1,5790695
yes,yes,simple_alex,8,1,11880328
yes,yes,simple_alex,8,1,8141783
yes,yes,simple_alex,8,1,6581913
yes,yes,simple_alex,8,1,6068831
yes,yes,simple_alex,8,1,5953396
yes,yes,simple_alex,8,1,5824641
yes,yes,simple_alex,8,1,5840164
yes,yes,simple_alex,8,1,5838891
yes,yes,simple_alex,8,1,8139470
yes,yes,simple_alex,8,1,7556229
yes,yes,simple_alex,8,1,6433607
yes,yes,simple_alex,8,1,6715737
yes,yes,simple_alex,8,1,7814165
yes,yes,simple_alex,8,1,8748298
yes,yes,simple_alex,8,1,8442421
yes,yes,simple_alex,8,1,6803225
yes,yes,simple_alex,8,1,5935611
yes,yes,simple_alex,8,1,5827583
yes,yes,simple_alex,8,1,5876601
yes,yes,simple_alex,8,1,6231739
yes,yes,simple_alex,8,1,5828030
yes,yes,simple_alex,8,1,5786245
yes,yes,simple_alex,8,1,14809908
yes,yes,simple_alex,8,1,10559874
yes,yes,simple_alex,8,1,9607341
yes,yes,simple_alex,8,1,10413887
yes,yes,simple_alex,8,1,10155579
yes,yes,simple_alex,8,1,7053730
yes,yes,simple_alex,8,1,7041379
yes,yes,simple_alex,8,1,5940274
yes,yes,simple_alex,8,1,6470701
yes,yes,simple_alex,8,1,6695478
yes,yes,simple_alex,8,1,6851154
yes,yes,simple_alex,8,1,8276686
yes,yes,simple_alex,8,1,8296718
yes,yes,simple_alex,8,1,7810695
yes,yes,simple_alex,8,1,8741437
yes,yes,simple_alex,8,1,10006143
yes,yes,simple_alex,8,1,8359834
yes,yes,simple_alex,8,1,10099355
yes,yes,simple_alex,8,1,11821795
yes,yes,simple_alex,8,1,10562414
yes,yes,simple_alex,8,1,7371746
yes,yes,simple_alex,8,1,9365919
yes,yes,simple_alex,8,1,7367004
yes,yes,simple_alex,8,1,7465219
yes,yes,simple_alex,8,1,6173116
yes,yes,simple_alex,8,1,8457981
yes,yes,simple_alex,8,1,8850548
yes,yes,simple_alex,8,1,10451025
yes,yes,simple_alex,8,1,7931222
yes,yes,simple_alex,8,1,7818152
yes,yes,simple_alex,8,1,10401726
yes,yes,simple_alex,8,1,9990726
yes,yes,simple_alex,8,1,8142391
yes,yes,simple_alex,8,1,8476889
yes,yes,simple_alex,8,1,12097629
yes,yes,simple_alex,8,1,11128736
yes,yes,simple_alex,8,1,10933282
yes,yes,simple_alex,8,1,8913369
yes,yes,simple_alex,8,1,6836914
yes,yes,simple_alex,8,1,12465029
yes,yes,simple_alex,8,1,11874950
yes,yes,simple_alex,8,1,9166613
yes,yes,simple_alex,8,1,7978117
yes,yes,simple_alex,8,1,8207017
yes,yes,simple_alex,4,1,11852313
yes,yes,simple_alex,4,1,25472830
yes,yes,simple_alex,4,1,13867774
yes,yes,simple_alex,4,1,11545707
yes,yes,simple_alex,4,1,11596218
yes,yes,simple_alex,4,1,10055971
yes,yes,simple_alex,4,1,10184761
yes,yes,simple_alex,4,1,9775635
yes,yes,simple_alex,4,1,9422102
yes,yes,simple_alex,4,1,9420812
yes,yes,simple_alex,4,1,9417800
yes,yes,simple_alex,4,1,9423661
yes,yes,simple_alex,4,1,9448385
yes,yes,simple_alex,4,1,9437860
yes,yes,simple_alex,4,1,9427967
yes,yes,simple_alex,4,1,14995769
yes,yes,simple_alex,4,1,14937749
yes,yes,simple_alex,4,1,12011202
yes,yes,simple_alex,4,1,11639907
yes,yes,simple_alex,4,1,11910639
yes,yes,simple_alex,4,1,20883610
yes,yes,simple_alex,4,1,12190462
yes,yes,simple_alex,4,1,10323414
yes,yes,simple_alex,4,1,9681541
yes,yes,simple_alex,4,1,11516841
yes,yes,simple_alex,4,1,11568643
yes,yes,simple_alex,4,1,11200189
yes,yes,simple_alex,4,1,9453343
yes,yes,simple_alex,4,1,17420679
yes,yes,simple_alex,4,1,13025054
yes,yes,simple_alex,4,1,11922912
yes,yes,simple_alex,4,1,25073279
yes,yes,simple_alex,4,1,14445187
yes,yes,simple_alex,4,1,11564490
yes,yes,simple_alex,4,1,10278003
yes,yes,simple_alex,4,1,10370751
yes,yes,simple_alex,4,1,14709779
yes,yes,simple_alex,4,1,12159851
yes,yes,simple_alex,4,1,9888605
yes,yes,simple_alex,4,1,11197723
yes,yes,simple_alex,4,1,20473422
yes,yes,simple_alex,4,1,11579462
yes,yes,simple_alex,4,1,19139505
yes,yes,simple_alex,4,1,12045470
yes,yes,simple_alex,4,1,10360975
yes,yes,simple_alex,4,1,9398120
yes,yes,simple_alex,4,1,9397790
yes,yes,simple_alex,4,1,9420091
yes,yes,simple_alex,4,1,9368973
yes,yes,simple_alex,4,1,9385508
yes,yes,simple_alex,4,1,9353544
yes,yes,simple_alex,4,1,9336259
yes,yes,simple_alex,4,1,9365210
yes,yes,simple_alex,4,1,9388734
yes,yes,simple_alex,4,1,9391471
yes,yes,simple_alex,4,1,9382603
yes,yes,simple_alex,4,1,10303583
yes,yes,simple_alex,4,1,10538969
yes,yes,simple_alex,4,1,11147549
yes,yes,simple_alex,4,1,10130517
yes,yes,simple_alex,4,1,9418299
yes,yes,simple_alex,4,1,9345902
yes,yes,simple_alex,4,1,10332031
