sgx,copy,nn,threads,batch_size,inference_time
yes,yes,vgg16,16,1,26650715
yes,yes,vgg16,16,1,26761933
yes,yes,vgg16,16,1,26839690
yes,yes,vgg16,16,1,26683691
yes,yes,vgg16,16,1,26699347
yes,yes,vgg16,16,1,26660753
yes,yes,vgg16,16,1,26668509
yes,yes,vgg16,16,1,26822744
yes,yes,vgg16,16,1,26674973
yes,yes,vgg16,16,1,26685471
yes,yes,vgg16,16,1,26801275
yes,yes,vgg16,16,1,26709945
yes,yes,vgg16,16,1,26803632
yes,yes,vgg16,16,1,26722292
yes,yes,vgg16,16,1,26712646
yes,yes,vgg16,16,1,26840889
yes,yes,vgg16,16,1,26734380
yes,yes,vgg16,16,1,26859018
yes,yes,vgg16,16,1,26695254
yes,yes,vgg16,16,1,26874376
yes,yes,vgg16,16,1,26688089
yes,yes,vgg16,16,1,26755171
yes,yes,vgg16,16,1,26807618
yes,yes,vgg16,16,1,27033121
yes,yes,vgg16,16,1,26697470
yes,yes,vgg16,16,1,26651619
yes,yes,vgg16,16,1,26786174
yes,yes,vgg16,16,1,26697156
yes,yes,vgg16,16,1,26678081
yes,yes,vgg16,16,1,26783672
yes,yes,vgg16,16,1,26654744
yes,yes,vgg16,16,1,26692561
yes,yes,vgg16,16,1,26675997
yes,yes,vgg16,16,1,26664172
yes,yes,vgg16,16,1,26674993
yes,yes,vgg16,16,1,26836829
yes,yes,vgg16,16,1,26756167
yes,yes,vgg16,16,1,26852430
yes,yes,vgg16,16,1,26663283
yes,yes,vgg16,16,1,26860484
yes,yes,vgg16,16,1,26855553
yes,yes,vgg16,16,1,26671472
yes,yes,vgg16,16,1,26691684
yes,yes,vgg16,16,1,26687746
yes,yes,vgg16,16,1,26851709
yes,yes,vgg16,16,1,26833049
yes,yes,vgg16,16,1,26654404
yes,yes,vgg16,16,1,26617463
yes,yes,vgg16,16,1,26704929
yes,yes,vgg16,16,1,26632311
yes,yes,vgg16,16,1,27050983
yes,yes,vgg16,16,1,27355409
yes,yes,vgg16,16,1,27417037
yes,yes,vgg16,16,1,27417921
yes,yes,vgg16,16,1,27619867
yes,yes,vgg16,16,1,27454116
yes,yes,vgg16,16,1,27443091
yes,yes,vgg16,16,1,27438370
yes,yes,vgg16,16,1,27406146
yes,yes,vgg16,16,1,27393979
yes,yes,vgg16,16,1,27780100
yes,yes,vgg16,16,1,27384344
yes,yes,vgg16,16,1,27438515
yes,yes,vgg16,16,1,27348072
yes,yes,vgg16,16,1,27393242
yes,yes,vgg16,16,1,27644743
yes,yes,vgg16,16,1,27323757
yes,yes,vgg16,16,1,27309201
yes,yes,vgg16,16,1,27538068
yes,yes,vgg16,16,1,27433408
yes,yes,vgg16,16,1,27391223
yes,yes,vgg16,8,1,47373539
yes,yes,vgg16,8,1,47309088
yes,yes,vgg16,8,1,47282952
yes,yes,vgg16,8,1,47316308
yes,yes,vgg16,8,1,47319104
yes,yes,vgg16,8,1,47380640
yes,yes,vgg16,8,1,47346388
yes,yes,vgg16,8,1,47331256
yes,yes,vgg16,8,1,47379179
yes,yes,vgg16,8,1,47343783
yes,yes,vgg16,8,1,47260917
yes,yes,vgg16,8,1,47324392
yes,yes,vgg16,8,1,47343979
yes,yes,vgg16,8,1,47418124
yes,yes,vgg16,8,1,47258422
yes,yes,vgg16,8,1,47365231
yes,yes,vgg16,8,1,47338192
yes,yes,vgg16,8,1,47369087
yes,yes,vgg16,8,1,47279763
yes,yes,vgg16,8,1,47337130
yes,yes,vgg16,8,1,47386657
yes,yes,vgg16,8,1,47329332
yes,yes,vgg16,8,1,47482286
yes,yes,vgg16,8,1,47320394
yes,yes,vgg16,8,1,47355512
yes,yes,vgg16,8,1,47380865
yes,yes,vgg16,8,1,47358416
yes,yes,vgg16,8,1,47332299
yes,yes,vgg16,8,1,47410184
yes,yes,vgg16,8,1,47317396
yes,yes,vgg16,8,1,47354575
yes,yes,vgg16,8,1,47318763
yes,yes,vgg16,8,1,47382823
yes,yes,vgg16,8,1,47330062
yes,yes,vgg16,8,1,47331391
yes,yes,vgg16,8,1,47263752
yes,yes,vgg16,8,1,47299326
yes,yes,vgg16,8,1,47366874
yes,yes,vgg16,8,1,47370824
yes,yes,vgg16,8,1,47347537
yes,yes,vgg16,8,1,47376426
yes,yes,vgg16,8,1,47288140
yes,yes,vgg16,8,1,47314184
yes,yes,vgg16,8,1,47369924
yes,yes,vgg16,8,1,47349769
yes,yes,vgg16,8,1,47302001
yes,yes,vgg16,8,1,47354768
yes,yes,vgg16,8,1,47269744
yes,yes,vgg16,8,1,47267708
yes,yes,vgg16,8,1,47347990
yes,yes,vgg16,8,1,47335328
yes,yes,vgg16,8,1,47323769
yes,yes,vgg16,8,1,47441035
yes,yes,vgg16,8,1,47361064
yes,yes,vgg16,8,1,47357162
yes,yes,vgg16,8,1,47346851
yes,yes,vgg16,8,1,47317321
yes,yes,vgg16,8,1,47346026
yes,yes,vgg16,8,1,47340190
yes,yes,vgg16,8,1,47330309
yes,yes,vgg16,8,1,47302902
yes,yes,vgg16,8,1,47283262
yes,yes,vgg16,8,1,47310490
yes,yes,vgg16,8,1,47336067
yes,yes,vgg16,8,1,47438786
yes,yes,vgg16,8,1,47323223
yes,yes,vgg16,8,1,47285395
yes,yes,vgg16,8,1,47308601
yes,yes,vgg16,8,1,47385794
yes,yes,vgg16,8,1,47299371
yes,yes,vgg16,8,1,47319548
yes,yes,vgg16,8,1,47351689
yes,yes,vgg16,8,1,47324638
yes,yes,vgg16,8,1,47322768
yes,yes,vgg16,8,1,47392775
yes,yes,vgg16,8,1,47333362
yes,yes,vgg16,8,1,47379605
yes,yes,vgg16,8,1,47291737
yes,yes,vgg16,8,1,47313102
yes,yes,vgg16,8,1,47344121
yes,yes,vgg16,8,1,47340006
yes,yes,vgg16,8,1,47270080
yes,yes,vgg16,8,1,47305077
yes,yes,vgg16,8,1,47164688
yes,yes,vgg16,8,1,47359675
yes,yes,vgg16,8,1,47372812
yes,yes,vgg16,8,1,47336055
yes,yes,vgg16,8,1,47284682
yes,yes,vgg16,8,1,47385758
yes,yes,vgg16,8,1,47334183
yes,yes,vgg16,8,1,47321121
yes,yes,vgg16,8,1,47320973
yes,yes,vgg16,8,1,47312849
yes,yes,vgg16,8,1,47342791
yes,yes,vgg16,8,1,47385324
yes,yes,vgg16,8,1,47383329
yes,yes,vgg16,8,1,47344083
yes,yes,vgg16,8,1,47325300
yes,yes,vgg16,8,1,47321311
yes,yes,vgg16,8,1,47348185
yes,yes,vgg16,4,1,88103525
yes,yes,vgg16,4,1,87967479
yes,yes,vgg16,4,1,88094277
yes,yes,vgg16,4,1,88144677
yes,yes,vgg16,4,1,87957352
yes,yes,vgg16,4,1,87997374
yes,yes,vgg16,4,1,88162952
yes,yes,vgg16,4,1,88226345
yes,yes,vgg16,4,1,88266599
yes,yes,vgg16,4,1,88252051
yes,yes,vgg16,4,1,88206109
yes,yes,vgg16,4,1,88222898
yes,yes,vgg16,4,1,88012266
yes,yes,vgg16,4,1,87964635
yes,yes,vgg16,4,1,88012436
yes,yes,vgg16,4,1,88011241
yes,yes,vgg16,4,1,87982258
yes,yes,vgg16,4,1,87956250
yes,yes,vgg16,4,1,87934682
yes,yes,vgg16,4,1,88174463
yes,yes,vgg16,4,1,88083523
yes,yes,vgg16,4,1,88237829
yes,yes,vgg16,4,1,88173452
yes,yes,vgg16,4,1,88202516
yes,yes,vgg16,4,1,88132873
yes,yes,vgg16,4,1,87965200
yes,yes,vgg16,4,1,88183463
yes,yes,vgg16,4,1,87964450
yes,yes,vgg16,4,1,87894778
yes,yes,vgg16,4,1,87996322
yes,yes,vgg16,4,1,88121380
yes,yes,vgg16,4,1,88113479
yes,yes,vgg16,4,1,88033412
yes,yes,vgg16,4,1,88032717
yes,yes,vgg16,4,1,87977174
yes,yes,vgg16,4,1,88044167
yes,yes,vgg16,4,1,88011815
yes,yes,vgg16,4,1,88010783
yes,yes,vgg16,4,1,88090141
yes,yes,vgg16,4,1,88035409
yes,yes,vgg16,4,1,88216715
yes,yes,vgg16,4,1,88143097
yes,yes,vgg16,4,1,88239036
yes,yes,vgg16,4,1,88122747
yes,yes,vgg16,4,1,88085992
yes,yes,vgg16,4,1,88077965
yes,yes,vgg16,4,1,88043182
yes,yes,vgg16,4,1,88038259
yes,yes,vgg16,4,1,87997046
yes,yes,vgg16,4,1,88109950
yes,yes,vgg16,4,1,88023184
yes,yes,vgg16,4,1,88090054
yes,yes,vgg16,4,1,88015948
yes,yes,vgg16,4,1,88032386
yes,yes,vgg16,4,1,88042132
yes,yes,vgg16,4,1,88034554
yes,yes,vgg16,4,1,88242893
yes,yes,vgg16,4,1,88070484
yes,yes,vgg16,4,1,88050987
yes,yes,vgg16,4,1,88066627
yes,yes,vgg16,4,1,88066586
yes,yes,vgg16,4,1,88059021
yes,yes,vgg16,4,1,88047131
yes,yes,vgg16,4,1,88011772
yes,yes,vgg16,4,1,88005596
yes,yes,vgg16,4,1,88123411
yes,yes,vgg16,4,1,88136937
yes,yes,vgg16,4,1,87996358
yes,yes,vgg16,4,1,88050899
yes,yes,vgg16,4,1,88043424
yes,yes,vgg16,4,1,88035421
yes,yes,vgg16,4,1,88129137
yes,yes,vgg16,4,1,88112004
yes,yes,vgg16,4,1,88207226
yes,yes,vgg16,4,1,88051847
yes,yes,vgg16,4,1,88125454
yes,yes,vgg16,4,1,88178612
yes,yes,vgg16,4,1,88242975
yes,yes,vgg16,4,1,87996907
yes,yes,vgg16,4,1,88005677
yes,yes,vgg16,4,1,87994295
yes,yes,vgg16,4,1,88201193
yes,yes,vgg16,4,1,88033807
yes,yes,vgg16,4,1,88005027
yes,yes,vgg16,4,1,88041926
yes,yes,vgg16,4,1,88127916
yes,yes,vgg16,4,1,88083064
yes,yes,vgg16,4,1,88097915
yes,yes,vgg16,4,1,88156156
yes,yes,vgg16,4,1,88200537
yes,yes,vgg16,4,1,88288123
yes,yes,vgg16,4,1,88032968
yes,yes,vgg16,4,1,88042903
yes,yes,vgg16,4,1,88261491
yes,yes,vgg16,4,1,88080083
yes,yes,vgg16,4,1,88038007
yes,yes,vgg16,4,1,88203465
yes,yes,vgg16,4,1,87975460
yes,yes,vgg16,4,1,88035410
yes,yes,vgg16,4,1,88222669
yes,yes,vgg16,2,1,171564544
yes,yes,vgg16,2,1,171625383
yes,yes,vgg16,2,1,171633352
yes,yes,vgg16,2,1,171703736
yes,yes,vgg16,2,1,171690005
yes,yes,vgg16,2,1,171655245
yes,yes,vgg16,2,1,171638590
yes,yes,vgg16,2,1,171759694
yes,yes,vgg16,2,1,171771348
yes,yes,vgg16,2,1,171640099
yes,yes,vgg16,2,1,171618558
yes,yes,vgg16,2,1,171608414
yes,yes,vgg16,2,1,171583223
yes,yes,vgg16,2,1,171644435
yes,yes,vgg16,2,1,171689527
yes,yes,vgg16,2,1,171727324
yes,yes,vgg16,2,1,171599897
yes,yes,vgg16,2,1,171602735
yes,yes,vgg16,2,1,171625568
yes,yes,vgg16,2,1,171640491
yes,yes,vgg16,2,1,171705343
yes,yes,vgg16,2,1,171684831
yes,yes,vgg16,2,1,171971974
yes,yes,vgg16,2,1,171897602
yes,yes,vgg16,2,1,171771842
yes,yes,vgg16,2,1,171707449
yes,yes,vgg16,2,1,171744162
yes,yes,vgg16,2,1,171693965
yes,yes,vgg16,2,1,171775677
yes,yes,vgg16,2,1,171788191
yes,yes,vgg16,2,1,171717605
yes,yes,vgg16,2,1,171721483
yes,yes,vgg16,2,1,171622370
yes,yes,vgg16,2,1,171860557
yes,yes,vgg16,2,1,171640821
yes,yes,vgg16,2,1,171891452
yes,yes,vgg16,2,1,171671554
yes,yes,vgg16,2,1,171673102
yes,yes,vgg16,2,1,171655854
yes,yes,vgg16,2,1,171744650
yes,yes,vgg16,2,1,171551484
yes,yes,vgg16,2,1,171660844
yes,yes,vgg16,2,1,171751785
yes,yes,vgg16,2,1,171787994
yes,yes,vgg16,2,1,171614276
yes,yes,vgg16,2,1,171637411
yes,yes,vgg16,2,1,171750816
yes,yes,vgg16,2,1,171763779
yes,yes,vgg16,2,1,171555277
yes,yes,vgg16,2,1,171725048
yes,yes,vgg16,2,1,171752721
yes,yes,vgg16,2,1,171688483
yes,yes,vgg16,2,1,171764995
yes,yes,vgg16,2,1,171656447
yes,yes,vgg16,2,1,171553446
yes,yes,vgg16,2,1,171861302
yes,yes,vgg16,2,1,171844879
yes,yes,vgg16,2,1,171632531
yes,yes,vgg16,2,1,171689533
yes,yes,vgg16,2,1,171615141
yes,yes,vgg16,2,1,171558186
yes,yes,vgg16,2,1,171664652
yes,yes,vgg16,2,1,171712577
yes,yes,vgg16,2,1,171739062
yes,yes,vgg16,2,1,171627336
yes,yes,vgg16,2,1,171699416
yes,yes,vgg16,2,1,171606552
yes,yes,vgg16,2,1,171578804
yes,yes,vgg16,2,1,171969038
yes,yes,vgg16,2,1,171666514
yes,yes,vgg16,2,1,172029534
yes,yes,vgg16,2,1,171701238
yes,yes,vgg16,2,1,171605404
yes,yes,vgg16,2,1,171676718
yes,yes,vgg16,2,1,171703828
yes,yes,vgg16,2,1,171704331
yes,yes,vgg16,2,1,171646139
yes,yes,vgg16,2,1,171572544
yes,yes,vgg16,2,1,172014388
yes,yes,vgg16,2,1,171676418
yes,yes,vgg16,2,1,171707099
yes,yes,vgg16,2,1,171749338
yes,yes,vgg16,2,1,171589547
yes,yes,vgg16,2,1,171706246
yes,yes,vgg16,2,1,171650249
yes,yes,vgg16,2,1,171679458
yes,yes,vgg16,2,1,171697361
yes,yes,vgg16,2,1,171732640
yes,yes,vgg16,2,1,171601611
yes,yes,vgg16,2,1,172291526
yes,yes,vgg16,2,1,171838232
yes,yes,vgg16,2,1,171732379
yes,yes,vgg16,2,1,171705513
yes,yes,vgg16,2,1,171625009
yes,yes,vgg16,2,1,171659120
yes,yes,vgg16,2,1,171588373
yes,yes,vgg16,2,1,171613659
yes,yes,vgg16,2,1,171710650
yes,yes,vgg16,2,1,171745141
yes,yes,vgg16,2,1,172148967
yes,yes,vgg16,1,1,338607982
yes,yes,vgg16,1,1,338815998
yes,yes,vgg16,1,1,338571942
yes,yes,vgg16,1,1,338459842
yes,yes,vgg16,1,1,338567197
yes,yes,vgg16,1,1,338588069
yes,yes,vgg16,1,1,338578220
yes,yes,vgg16,1,1,338461627
yes,yes,vgg16,1,1,338548348
yes,yes,vgg16,1,1,338675101
yes,yes,vgg16,1,1,338671585
yes,yes,vgg16,1,1,338610386
yes,yes,vgg16,1,1,338765826
yes,yes,vgg16,1,1,338518681
yes,yes,vgg16,1,1,338674176
yes,yes,vgg16,1,1,338699625
yes,yes,vgg16,1,1,338696482
yes,yes,vgg16,1,1,338661859
yes,yes,vgg16,1,1,338714203
yes,yes,vgg16,1,1,338688840
yes,yes,vgg16,1,1,338480324
yes,yes,vgg16,1,1,338736338
yes,yes,vgg16,1,1,338570377
yes,yes,vgg16,1,1,338689799
yes,yes,vgg16,1,1,338753745
yes,yes,vgg16,1,1,338750062
yes,yes,vgg16,1,1,338651326
yes,yes,vgg16,1,1,338494374
yes,yes,vgg16,1,1,338468762
yes,yes,vgg16,1,1,338603301
yes,yes,vgg16,1,1,338638311
yes,yes,vgg16,1,1,338825487
yes,yes,vgg16,1,1,338596603
yes,yes,vgg16,1,1,338441863
yes,yes,vgg16,1,1,338623921
yes,yes,vgg16,1,1,338829537
yes,yes,vgg16,1,1,338598921
yes,yes,vgg16,1,1,338772128
yes,yes,vgg16,1,1,338446286
yes,yes,vgg16,1,1,338653157
yes,yes,vgg16,1,1,338663010
yes,yes,vgg16,1,1,338688993
yes,yes,vgg16,1,1,338696550
yes,yes,vgg16,1,1,338768705
yes,yes,vgg16,1,1,338711013
yes,yes,vgg16,1,1,338625266
yes,yes,vgg16,1,1,338660881
yes,yes,vgg16,1,1,338384088
yes,yes,vgg16,1,1,338682731
yes,yes,vgg16,1,1,338610204
yes,yes,vgg16,1,1,338508870
yes,yes,vgg16,1,1,338462879
yes,yes,vgg16,1,1,338550754
yes,yes,vgg16,1,1,338503135
yes,yes,vgg16,1,1,338640613
yes,yes,vgg16,1,1,338612779
yes,yes,vgg16,1,1,338613805
yes,yes,vgg16,1,1,338396332
yes,yes,vgg16,1,1,338712142
yes,yes,vgg16,1,1,338543047
yes,yes,vgg16,1,1,338678417
yes,yes,vgg16,1,1,338649543
yes,yes,vgg16,1,1,338575377
yes,yes,vgg16,1,1,338482775
yes,yes,vgg16,1,1,338626992
yes,yes,vgg16,1,1,338487659
yes,yes,vgg16,1,1,338409181
yes,yes,vgg16,1,1,338620464
yes,yes,vgg16,1,1,338553049
yes,yes,vgg16,1,1,338536420
yes,yes,vgg16,1,1,338689015
yes,yes,vgg16,1,1,338461076
yes,yes,vgg16,1,1,338549588
yes,yes,vgg16,1,1,338549922
yes,yes,vgg16,1,1,338588685
yes,yes,vgg16,1,1,338475277
yes,yes,vgg16,1,1,338578610
yes,yes,vgg16,1,1,338619700
yes,yes,vgg16,1,1,338680095
yes,yes,vgg16,1,1,338167681
yes,yes,vgg16,1,1,337816475
yes,yes,vgg16,1,1,337915943
yes,yes,vgg16,1,1,338065889
yes,yes,vgg16,1,1,338047246
yes,yes,vgg16,1,1,338601850
yes,yes,vgg16,1,1,338448725
yes,yes,vgg16,1,1,338507062
yes,yes,vgg16,1,1,338595331
yes,yes,vgg16,1,1,338683551
yes,yes,vgg16,1,1,338585118
yes,yes,vgg16,1,1,338610728
yes,yes,vgg16,1,1,338635273
yes,yes,vgg16,1,1,338439294
yes,yes,vgg16,1,1,338610259
yes,yes,vgg16,1,1,338650250
yes,yes,vgg16,1,1,338566079
yes,yes,vgg16,1,1,338774050
yes,yes,vgg16,1,1,338657790
yes,yes,vgg16,1,1,338511345
yes,yes,vgg16,1,1,338534587
yes,yes,vgg19,16,16,367133930
yes,yes,vgg19,16,16,368353380
yes,yes,vgg19,16,16,368037361
yes,yes,vgg19,16,16,367421702
yes,yes,vgg19,16,16,367450811
yes,yes,vgg19,16,16,366566286
yes,yes,vgg19,16,16,365780139
yes,yes,vgg19,16,16,368293073
yes,yes,vgg19,16,16,366627832
yes,yes,vgg19,16,16,367382835
yes,yes,vgg19,16,16,368133411
yes,yes,vgg19,16,16,367907573
yes,yes,vgg19,16,16,367118846
yes,yes,vgg19,16,16,367380173
yes,yes,vgg19,16,16,367899995
yes,yes,vgg19,16,16,367543053
yes,yes,vgg19,16,16,367523316
yes,yes,vgg19,16,16,367011376
yes,yes,vgg19,16,16,367489828
yes,yes,vgg19,16,16,367885957
yes,yes,vgg19,16,16,366631785
yes,yes,vgg19,16,16,367996987
yes,yes,vgg19,16,16,367757748
yes,yes,vgg19,16,16,367471617
yes,yes,vgg19,16,16,368383007
yes,yes,vgg19,16,16,367652066
yes,yes,vgg19,16,16,367204735
yes,yes,vgg19,16,16,367524385
yes,yes,vgg19,16,16,366021081
yes,yes,vgg19,16,16,368004480
yes,yes,vgg19,16,16,367854767
yes,yes,vgg19,16,16,368022890
yes,yes,vgg19,16,16,368093681
yes,yes,vgg19,16,16,367791386
yes,yes,vgg19,16,16,368098432
yes,yes,vgg19,16,16,368023861
yes,yes,vgg19,16,16,367052852
yes,yes,vgg19,16,16,368625767
yes,yes,vgg19,16,16,365658917
yes,yes,vgg19,16,16,367141347
yes,yes,vgg19,16,16,368418499
yes,yes,vgg19,16,16,368013896
yes,yes,vgg19,16,16,367856305
yes,yes,vgg19,16,16,367167054
yes,yes,vgg19,16,16,367782569
yes,yes,vgg19,16,16,368095975
yes,yes,vgg19,16,16,367958133
yes,yes,vgg19,16,16,368283583
yes,yes,vgg19,16,16,367784810
yes,yes,vgg19,16,16,366869395
yes,yes,vgg19,16,16,367233623
yes,yes,vgg19,16,16,367558470
yes,yes,vgg19,16,16,367604762
yes,yes,vgg19,16,16,367885373
yes,yes,vgg19,16,16,368147965
yes,yes,vgg19,16,16,366964245
yes,yes,vgg19,16,16,367801385
yes,yes,vgg19,16,16,368068020
yes,yes,vgg19,16,16,367796025
yes,yes,vgg19,16,16,368426432
yes,yes,vgg19,16,16,366681009
yes,yes,vgg19,16,16,367153600
yes,yes,vgg19,16,16,367784242
yes,yes,vgg19,16,16,367720935
yes,yes,vgg19,16,16,367705489
yes,yes,vgg19,16,16,368228061
yes,yes,vgg19,16,16,367752679
yes,yes,vgg19,16,16,367904864
yes,yes,vgg19,16,16,367800419
yes,yes,vgg19,16,16,368540205
yes,yes,vgg19,16,16,367979963
yes,yes,vgg19,16,16,365950160
yes,yes,vgg19,16,16,367769888
yes,yes,vgg19,16,16,368785735
yes,yes,vgg19,16,16,367954456
yes,yes,vgg19,16,16,368296337
yes,yes,vgg19,16,16,367937140
yes,yes,vgg19,16,16,368284587
yes,yes,vgg19,16,16,368156461
yes,yes,vgg19,16,16,368406357
yes,yes,vgg19,16,16,367213934
yes,yes,vgg19,16,16,367325668
yes,yes,vgg19,16,16,365800786
yes,yes,vgg19,16,16,366642491
yes,yes,vgg19,16,16,367549624
yes,yes,vgg19,16,16,367474605
yes,yes,vgg19,16,16,367214534
yes,yes,vgg19,16,16,368699256
yes,yes,vgg19,16,16,368289683
yes,yes,vgg19,16,16,368913551
yes,yes,vgg19,16,16,367696090
yes,yes,vgg19,16,16,368023568
yes,yes,vgg19,16,16,367396773
yes,yes,vgg19,16,16,366064737
yes,yes,vgg19,16,16,366552751
yes,yes,vgg19,16,16,368220051
yes,yes,vgg19,16,16,367527897
yes,yes,vgg19,16,16,368201369
yes,yes,vgg19,16,16,368244457
yes,yes,vgg19,16,16,367720681
yes,yes,vgg19,8,16,705481494
yes,yes,vgg19,8,16,705441538
yes,yes,vgg19,8,16,704968462
yes,yes,vgg19,8,16,705622570
yes,yes,vgg19,8,16,705004391
yes,yes,vgg19,8,16,707361968
yes,yes,vgg19,8,16,706160514
yes,yes,vgg19,8,16,705977522
yes,yes,vgg19,8,16,705986263
yes,yes,vgg19,8,16,706422122
yes,yes,vgg19,8,16,705454634
yes,yes,vgg19,8,16,705312729
yes,yes,vgg19,8,16,705450293
yes,yes,vgg19,8,16,704180472
yes,yes,vgg19,8,16,706104245
yes,yes,vgg19,8,16,706128340
yes,yes,vgg19,8,16,705293812
yes,yes,vgg19,8,16,705074514
yes,yes,vgg19,8,16,704700843
yes,yes,vgg19,8,16,706101124
yes,yes,vgg19,8,16,705660415
yes,yes,vgg19,8,16,704780529
yes,yes,vgg19,8,16,706930109
yes,yes,vgg19,8,16,706466604
yes,yes,vgg19,8,16,704940660
yes,yes,vgg19,8,16,706787805
yes,yes,vgg19,8,16,706144014
yes,yes,vgg19,8,16,705719491
yes,yes,vgg19,8,16,705801725
yes,yes,vgg19,8,16,704842771
yes,yes,vgg19,8,16,704485627
yes,yes,vgg19,8,16,706198874
yes,yes,vgg19,8,16,705970900
yes,yes,vgg19,8,16,705893335
yes,yes,vgg19,8,16,705208531
yes,yes,vgg19,8,16,705922940
yes,yes,vgg19,8,16,705997967
yes,yes,vgg19,8,16,705647273
yes,yes,vgg19,8,16,705722370
yes,yes,vgg19,8,16,705018025
yes,yes,vgg19,8,16,706528823
yes,yes,vgg19,8,16,705032114
yes,yes,vgg19,8,16,705848855
yes,yes,vgg19,8,16,705846033
yes,yes,vgg19,8,16,706131265
yes,yes,vgg19,8,16,705772065
yes,yes,vgg19,8,16,705410817
yes,yes,vgg19,8,16,705491523
yes,yes,vgg19,8,16,705585076
yes,yes,vgg19,8,16,705943718
yes,yes,vgg19,8,16,705942784
yes,yes,vgg19,8,16,705940374
yes,yes,vgg19,8,16,705124397
yes,yes,vgg19,8,16,705807069
yes,yes,vgg19,8,16,705304459
yes,yes,vgg19,8,16,705936119
yes,yes,vgg19,8,16,705867907
yes,yes,vgg19,8,16,705450769
yes,yes,vgg19,8,16,706275279
yes,yes,vgg19,8,16,705973132
yes,yes,vgg19,8,16,704769651
yes,yes,vgg19,8,16,705491169
yes,yes,vgg19,8,16,705597781
yes,yes,vgg19,8,16,705484654
yes,yes,vgg19,8,16,704174918
yes,yes,vgg19,8,16,705663133
yes,yes,vgg19,8,16,706018407
yes,yes,vgg19,8,16,704944355
yes,yes,vgg19,8,16,705747602
yes,yes,vgg19,8,16,704362791
yes,yes,vgg19,8,16,704456727
yes,yes,vgg19,8,16,705518640
yes,yes,vgg19,8,16,706148679
yes,yes,vgg19,8,16,705792419
yes,yes,vgg19,8,16,705456282
yes,yes,vgg19,8,16,706930194
yes,yes,vgg19,8,16,706341573
yes,yes,vgg19,8,16,705280654
yes,yes,vgg19,8,16,705553971
yes,yes,vgg19,8,16,704850890
yes,yes,vgg19,8,16,704566326
yes,yes,vgg19,8,16,705053594
yes,yes,vgg19,8,16,705670691
yes,yes,vgg19,8,16,705163531
yes,yes,vgg19,8,16,705575484
yes,yes,vgg19,8,16,705539405
yes,yes,vgg19,8,16,704140533
yes,yes,vgg19,8,16,705929082
yes,yes,vgg19,8,16,705836685
yes,yes,vgg19,8,16,705199914
yes,yes,vgg19,8,16,705675681
yes,yes,vgg19,8,16,704886909
yes,yes,vgg19,8,16,705529937
yes,yes,vgg19,8,16,706014473
yes,yes,vgg19,8,16,704827248
yes,yes,vgg19,8,16,705861191
yes,yes,vgg19,8,16,706039875
yes,yes,vgg19,8,16,704321229
yes,yes,vgg19,8,16,705660487
yes,yes,vgg19,8,16,703904679
yes,yes,vgg19,4,16,1359700531
yes,yes,vgg19,4,16,1359003793
yes,yes,vgg19,4,16,1359708580
yes,yes,vgg19,4,16,1359612243
yes,yes,vgg19,4,16,1360243970
yes,yes,vgg19,4,16,1360990390
yes,yes,vgg19,4,16,1359058398
yes,yes,vgg19,4,16,1359855812
yes,yes,vgg19,4,16,1359641570
yes,yes,vgg19,4,16,1359401501
yes,yes,vgg19,4,16,1360911251
yes,yes,vgg19,4,16,1359892256
yes,yes,vgg19,4,16,1359282414
yes,yes,vgg19,4,16,1359750420
yes,yes,vgg19,4,16,1361063223
yes,yes,vgg19,4,16,1358812661
yes,yes,vgg19,4,16,1359426450
yes,yes,vgg19,4,16,1359412101
yes,yes,vgg19,4,16,1359091064
yes,yes,vgg19,4,16,1359579688
yes,yes,vgg19,4,16,1359096639
yes,yes,vgg19,4,16,1359484371
yes,yes,vgg19,4,16,1359856015
yes,yes,vgg19,4,16,1360601782
yes,yes,vgg19,4,16,1359606163
yes,yes,vgg19,4,16,1359931080
yes,yes,vgg19,4,16,1360437393
yes,yes,vgg19,4,16,1359504542
yes,yes,vgg19,4,16,1359300083
yes,yes,vgg19,4,16,1359669503
yes,yes,vgg19,4,16,1360004813
yes,yes,vgg19,4,16,1359387373
yes,yes,vgg19,4,16,1361582369
yes,yes,vgg19,4,16,1359529865
yes,yes,vgg19,4,16,1359605948
yes,yes,vgg19,4,16,1359924517
yes,yes,vgg19,4,16,1359558990
yes,yes,vgg19,4,16,1359346567
yes,yes,vgg19,4,16,1359558360
yes,yes,vgg19,4,16,1360068002
yes,yes,vgg19,4,16,1359135458
yes,yes,vgg19,4,16,1360521220
yes,yes,vgg19,4,16,1360080853
yes,yes,vgg19,4,16,1359584441
yes,yes,vgg19,4,16,1360342902
yes,yes,vgg19,4,16,1359527925
yes,yes,vgg19,4,16,1359649153
yes,yes,vgg19,4,16,1360879214
yes,yes,vgg19,4,16,1359443296
yes,yes,vgg19,4,16,1359337492
yes,yes,vgg19,4,16,1360722414
yes,yes,vgg19,4,16,1359765708
yes,yes,vgg19,4,16,1359460969
yes,yes,vgg19,4,16,1358876835
yes,yes,vgg19,4,16,1360095704
yes,yes,vgg19,4,16,1360149903
yes,yes,vgg19,4,16,1359910123
yes,yes,vgg19,4,16,1359382328
yes,yes,vgg19,4,16,1359475477
yes,yes,vgg19,4,16,1360413295
yes,yes,vgg19,4,16,1359567443
