sgx,copy,nn,threads,batch_size,inference_time
no,no,mlp,8,1,8205
no,no,mlp,8,1,8514
no,no,mlp,8,1,8406
no,no,mlp,8,1,8406
no,no,mlp,8,1,8004
no,no,mlp,8,1,8014
no,no,mlp,8,1,8246
no,no,mlp,8,1,8133
no,no,mlp,8,1,8313
no,no,mlp,8,1,7913
no,no,mlp,8,1,7634
no,no,mlp,8,1,8312
no,no,mlp,8,1,7959
no,no,mlp,8,1,8858
no,no,mlp,8,1,8095
no,no,mlp,8,1,8168
no,no,mlp,8,1,8000
no,no,mlp,8,1,8562
no,no,mlp,8,1,7953
no,no,mlp,8,1,8156
no,no,mlp,8,1,8314
no,no,mlp,8,1,8163
no,no,mlp,8,1,8584
no,no,mlp,4,1,16126
no,no,mlp,4,1,10012
no,no,mlp,4,1,7833
no,no,mlp,4,1,8042
no,no,mlp,4,1,9070
no,no,mlp,4,1,7985
no,no,mlp,4,1,7830
no,no,mlp,4,1,7637
no,no,mlp,4,1,10220
no,no,mlp,4,1,8074
no,no,mlp,4,1,7659
no,no,mlp,4,1,7858
no,no,mlp,4,1,8143
no,no,mlp,4,1,9387
no,no,mlp,4,1,8123
no,no,mlp,4,1,7857
no,no,mlp,4,1,7753
no,no,mlp,4,1,7881
no,no,mlp,4,1,7770
no,no,mlp,4,1,7569
no,no,mlp,4,1,7929
no,no,mlp,4,1,7601
no,no,mlp,4,1,8060
no,no,mlp,4,1,7554
no,no,mlp,4,1,7974
no,no,mlp,4,1,7727
no,no,mlp,4,1,7625
no,no,mlp,4,1,8047
no,no,mlp,4,1,7592
no,no,mlp,4,1,7855
no,no,mlp,4,1,7471
no,no,mlp,4,1,7456
no,no,mlp,4,1,7469
no,no,mlp,4,1,7524
no,no,mlp,4,1,7935
no,no,mlp,4,1,7559
no,no,mlp,4,1,7739
no,no,mlp,4,1,7757
no,no,mlp,4,1,7902
no,no,mlp,4,1,7721
no,no,mlp,4,1,7677
no,no,mlp,4,1,7776
no,no,mlp,4,1,7582
no,no,mlp,4,1,7811
no,no,mlp,4,1,7605
no,no,mlp,4,1,7412
no,no,mlp,4,1,7589
no,no,mlp,4,1,7608
no,no,mlp,4,1,7574
no,no,mlp,4,1,7798
no,no,mlp,4,1,7860
no,no,mlp,4,1,7676
no,no,mlp,4,1,7678
no,no,mlp,4,1,7463
no,no,mlp,4,1,7461
no,no,mlp,4,1,7518
no,no,mlp,4,1,7966
no,no,mlp,4,1,7252
no,no,mlp,4,1,7478
no,no,mlp,4,1,7501
no,no,mlp,4,1,8137
no,no,mlp,4,1,7800
no,no,mlp,4,1,7628
no,no,mlp,4,1,7436
no,no,mlp,4,1,7889
no,no,mlp,4,1,7398
no,no,mlp,4,1,7749
no,no,mlp,4,1,7713
no,no,mlp,4,1,7681
no,no,mlp,4,1,7612
no,no,mlp,4,1,8142
no,no,mlp,4,1,7544
no,no,mlp,4,1,7259
no,no,mlp,4,1,7686
no,no,mlp,4,1,7601
no,no,mlp,4,1,7936
no,no,mlp,4,1,7692
no,no,mlp,4,1,7683
no,no,mlp,4,1,7684
no,no,mlp,4,1,7569
no,no,mlp,4,1,7706
no,no,mlp,4,1,8368
no,no,mlp,4,1,7680
no,no,mlp,4,1,7968
no,no,mlp,4,1,7522
no,no,mlp,4,1,7863
no,no,mlp,4,1,8013
no,no,mlp,4,1,7886
no,no,mlp,4,1,7395
no,no,mlp,4,1,7787
no,no,mlp,4,1,8019
no,no,mlp,4,1,7556
no,no,mlp,4,1,7696
no,no,mlp,4,1,7752
no,no,mlp,4,1,7922
no,no,mlp,4,1,7662
no,no,mlp,4,1,7565
no,no,mlp,4,1,7538
no,no,mlp,4,1,7590
no,no,mlp,4,1,7565
no,no,mlp,2,1,9280
no,no,mlp,2,1,5882
no,no,mlp,2,1,5744
no,no,mlp,2,1,5522
no,no,mlp,2,1,6510
no,no,mlp,2,1,5472
no,no,mlp,2,1,5588
no,no,mlp,2,1,5635
no,no,mlp,2,1,5578
no,no,mlp,2,1,5647
no,no,mlp,2,1,5511
no,no,mlp,2,1,5614
no,no,mlp,2,1,6555
no,no,mlp,2,1,5940
no,no,mlp,2,1,5708
no,no,mlp,2,1,5654
no,no,mlp,2,1,5742
no,no,mlp,2,1,5625
no,no,mlp,2,1,5797
no,no,mlp,2,1,5488
no,no,mlp,2,1,5453
no,no,mlp,2,1,5545
no,no,mlp,2,1,5656
no,no,mlp,2,1,5574
no,no,mlp,2,1,5746
no,no,mlp,2,1,5710
no,no,mlp,2,1,5758
no,no,mlp,2,1,5633
no,no,mlp,2,1,5649
no,no,mlp,2,1,5697
no,no,mlp,2,1,5669
no,no,mlp,2,1,5688
no,no,mlp,2,1,5650
no,no,mlp,2,1,5649
no,no,mlp,2,1,5692
no,no,mlp,2,1,5514
no,no,mlp,2,1,5794
no,no,mlp,2,1,5649
no,no,mlp,2,1,5740
no,no,mlp,2,1,5700
no,no,mlp,2,1,5848
no,no,mlp,2,1,5621
no,no,mlp,2,1,5942
no,no,mlp,2,1,5592
no,no,mlp,2,1,5777
no,no,mlp,2,1,5578
no,no,mlp,2,1,5671
no,no,mlp,2,1,5694
no,no,mlp,2,1,5479
no,no,mlp,2,1,5864
no,no,mlp,2,1,5715
no,no,mlp,2,1,5847
no,no,mlp,2,1,5650
no,no,mlp,2,1,5672
no,no,mlp,2,1,5802
no,no,mlp,2,1,5747
no,no,mlp,2,1,5778
no,no,mlp,2,1,5751
no,no,mlp,2,1,5914
no,no,mlp,2,1,5552
no,no,mlp,2,1,5711
no,no,mlp,2,1,5583
no,no,mlp,2,1,5766
no,no,mlp,2,1,5501
no,no,mlp,2,1,5692
no,no,mlp,2,1,5510
no,no,mlp,2,1,5644
no,no,mlp,2,1,5743
no,no,mlp,2,1,5613
no,no,mlp,2,1,5635
no,no,mlp,2,1,5708
no,no,mlp,2,1,5665
no,no,mlp,2,1,5737
no,no,mlp,2,1,5899
no,no,mlp,2,1,5648
no,no,mlp,2,1,5820
no,no,mlp,2,1,5881
no,no,mlp,2,1,5756
no,no,mlp,2,1,5673
no,no,mlp,2,1,5645
no,no,mlp,2,1,5574
no,no,mlp,2,1,5669
no,no,mlp,2,1,5593
no,no,mlp,2,1,5659
no,no,mlp,2,1,5660
no,no,mlp,2,1,5810
no,no,mlp,2,1,5501
no,no,mlp,2,1,5739
no,no,mlp,2,1,5694
no,no,mlp,2,1,5739
no,no,mlp,2,1,5849
no,no,mlp,2,1,5662
no,no,mlp,2,1,5845
no,no,mlp,2,1,5687
no,no,mlp,2,1,5604
no,no,mlp,2,1,5616
no,no,mlp,2,1,5664
no,no,mlp,2,1,5509
no,no,mlp,2,1,5732
no,no,mlp,2,1,5790
no,no,mlp,1,1,7039
no,no,mlp,1,1,4630
no,no,mlp,1,1,4553
no,no,mlp,1,1,4622
no,no,mlp,1,1,4495
no,no,mlp,1,1,4520
no,no,mlp,1,1,4679
no,no,mlp,1,1,4615
no,no,mlp,1,1,4510
no,no,mlp,1,1,4493
no,no,mlp,1,1,4715
no,no,mlp,1,1,4550
no,no,mlp,1,1,4533
no,no,mlp,1,1,4482
no,no,mlp,1,1,4624
no,no,mlp,1,1,4517
no,no,mlp,1,1,4514
no,no,mlp,1,1,4661
no,no,mlp,1,1,4554
no,no,mlp,1,1,4473
no,no,mlp,1,1,4541
no,no,mlp,1,1,4609
no,no,mlp,1,1,4513
no,no,mlp,1,1,4576
no,no,mlp,1,1,4514
no,no,mlp,1,1,4623
no,no,mlp,1,1,4482
no,no,mlp,1,1,4564
no,no,mlp,1,1,4491
no,no,mlp,1,1,4612
no,no,mlp,1,1,4548
no,no,mlp,1,1,4499
no,no,mlp,1,1,4523
no,no,mlp,1,1,4645
no,no,mlp,1,1,4568
no,no,mlp,1,1,4554
no,no,mlp,1,1,4536
no,no,mlp,1,1,4591
no,no,mlp,1,1,4605
no,no,mlp,1,1,4563
no,no,mlp,1,1,4520
no,no,mlp,1,1,4651
no,no,mlp,1,1,4517
no,no,mlp,1,1,4535
no,no,mlp,1,1,4557
no,no,mlp,1,1,4657
no,no,mlp,1,1,4536
no,no,mlp,1,1,4493
no,no,mlp,1,1,4517
no,no,mlp,1,1,4640
no,no,mlp,1,1,4516
no,no,mlp,1,1,4516
no,no,mlp,1,1,4526
no,no,mlp,1,1,4595
no,no,mlp,1,1,4554
no,no,mlp,1,1,4521
no,no,mlp,1,1,4522
no,no,mlp,1,1,4590
no,no,mlp,1,1,4545
no,no,mlp,1,1,4594
no,no,mlp,1,1,4524
no,no,mlp,1,1,4605
no,no,mlp,1,1,4525
no,no,mlp,1,1,4530
no,no,mlp,1,1,4545
no,no,mlp,1,1,4623
no,no,mlp,1,1,4513
no,no,mlp,1,1,4569
no,no,mlp,1,1,4489
no,no,mlp,1,1,4578
no,no,mlp,1,1,4553
no,no,mlp,1,1,4509
no,no,mlp,1,1,4558
no,no,mlp,1,1,4573
no,no,mlp,1,1,4501
no,no,mlp,1,1,4640
no,no,mlp,1,1,4524
no,no,mlp,1,1,4561
no,no,mlp,1,1,4488
no,no,mlp,1,1,4629
no,no,mlp,1,1,4628
no,no,mlp,1,1,4580
no,no,mlp,1,1,4534
no,no,mlp,1,1,4706
no,no,mlp,1,1,4502
no,no,mlp,1,1,4546
no,no,mlp,1,1,4540
no,no,mlp,1,1,4603
no,no,mlp,1,1,4538
no,no,mlp,1,1,4515
no,no,mlp,1,1,4575
no,no,mlp,1,1,4652
no,no,mlp,1,1,4588
no,no,mlp,1,1,4503
no,no,mlp,1,1,4500
no,no,mlp,1,1,4690
no,no,mlp,1,1,4512
no,no,mlp,1,1,4505
no,no,mlp,1,1,4497
no,no,mlp,1,1,4585
no,no,medium_mlp,16,16,834234
no,no,medium_mlp,16,16,258372
no,no,medium_mlp,16,16,241870
no,no,medium_mlp,16,16,240960
no,no,medium_mlp,16,16,238372
no,no,medium_mlp,16,16,238680
no,no,medium_mlp,16,16,240069
no,no,medium_mlp,16,16,238113
no,no,medium_mlp,16,16,238385
no,no,medium_mlp,16,16,238920
no,no,medium_mlp,16,16,237308
no,no,medium_mlp,16,16,237216
no,no,medium_mlp,16,16,236795
no,no,medium_mlp,16,16,237918
no,no,medium_mlp,16,16,238449
no,no,medium_mlp,16,16,237442
no,no,medium_mlp,16,16,248853
no,no,medium_mlp,16,16,238950
no,no,medium_mlp,16,16,239389
no,no,medium_mlp,16,16,239257
no,no,medium_mlp,16,16,237852
no,no,medium_mlp,16,16,238641
no,no,medium_mlp,16,16,239654
no,no,medium_mlp,16,16,239864
no,no,medium_mlp,16,16,239672
no,no,medium_mlp,16,16,238714
no,no,medium_mlp,16,16,238631
no,no,medium_mlp,16,16,238747
no,no,medium_mlp,16,16,238568
no,no,medium_mlp,16,16,239103
no,no,medium_mlp,16,16,238938
no,no,medium_mlp,16,16,237944
no,no,medium_mlp,16,16,239782
no,no,medium_mlp,16,16,271342
no,no,medium_mlp,16,16,239066
no,no,medium_mlp,16,16,234231
no,no,medium_mlp,16,16,234960
no,no,medium_mlp,16,16,234153
no,no,medium_mlp,16,16,235237
no,no,medium_mlp,16,16,239689
no,no,medium_mlp,16,16,233537
no,no,medium_mlp,16,16,233932
no,no,medium_mlp,16,16,233907
no,no,medium_mlp,16,16,234760
no,no,medium_mlp,16,16,234569
no,no,medium_mlp,16,16,234949
no,no,medium_mlp,16,16,234923
no,no,medium_mlp,16,16,234767
no,no,medium_mlp,16,16,234647
no,no,medium_mlp,16,16,261172
no,no,medium_mlp,16,16,235882
no,no,medium_mlp,16,16,234017
no,no,medium_mlp,16,16,111684
no,no,medium_mlp,16,16,86276
no,no,medium_mlp,16,16,86465
no,no,medium_mlp,16,16,85228
no,no,medium_mlp,16,16,85264
no,no,medium_mlp,16,16,83960
no,no,medium_mlp,16,16,85892
no,no,medium_mlp,16,16,85863
no,no,medium_mlp,16,16,86308
no,no,medium_mlp,16,16,85137
no,no,medium_mlp,16,16,85572
no,no,medium_mlp,16,16,85927
no,no,medium_mlp,16,16,85248
no,no,medium_mlp,16,16,85205
no,no,medium_mlp,16,16,84725
no,no,medium_mlp,16,16,85680
no,no,medium_mlp,16,16,84576
no,no,medium_mlp,16,16,85231
no,no,medium_mlp,16,16,85171
no,no,medium_mlp,16,16,85443
no,no,medium_mlp,16,16,84914
no,no,medium_mlp,16,16,85756
no,no,medium_mlp,16,16,85666
no,no,medium_mlp,16,16,85561
no,no,medium_mlp,16,16,85666
no,no,medium_mlp,16,16,85032
no,no,medium_mlp,16,16,86315
no,no,medium_mlp,16,16,85246
no,no,medium_mlp,16,16,85692
no,no,medium_mlp,16,16,84097
no,no,medium_mlp,16,16,84150
no,no,medium_mlp,16,16,85542
no,no,medium_mlp,16,16,85679
no,no,medium_mlp,16,16,85185
no,no,medium_mlp,16,16,85640
no,no,medium_mlp,16,16,84153
no,no,medium_mlp,16,16,85817
no,no,medium_mlp,16,16,85150
no,no,medium_mlp,16,16,85947
no,no,medium_mlp,16,16,84194
no,no,medium_mlp,16,16,89790
no,no,medium_mlp,16,16,85419
no,no,medium_mlp,16,16,84869
no,no,medium_mlp,16,16,84161
no,no,medium_mlp,16,16,84748
no,no,medium_mlp,16,16,84060
no,no,medium_mlp,16,16,84739
no,no,medium_mlp,16,16,86069
no,no,medium_mlp,8,16,205622
no,no,medium_mlp,8,16,183952
no,no,medium_mlp,8,16,175936
no,no,medium_mlp,8,16,173226
no,no,medium_mlp,8,16,171081
no,no,medium_mlp,8,16,171009
no,no,medium_mlp,8,16,172447
no,no,medium_mlp,8,16,172704
no,no,medium_mlp,8,16,172146
no,no,medium_mlp,8,16,170946
no,no,medium_mlp,8,16,170842
no,no,medium_mlp,8,16,171649
no,no,medium_mlp,8,16,171396
no,no,medium_mlp,8,16,170293
no,no,medium_mlp,8,16,171581
no,no,medium_mlp,8,16,169989
no,no,medium_mlp,8,16,170999
no,no,medium_mlp,8,16,171012
no,no,medium_mlp,8,16,170500
no,no,medium_mlp,8,16,185604
no,no,medium_mlp,8,16,170571
no,no,medium_mlp,8,16,170064
no,no,medium_mlp,8,16,167442
no,no,medium_mlp,8,16,163985
no,no,medium_mlp,8,16,164470
no,no,medium_mlp,8,16,164944
no,no,medium_mlp,8,16,164184
no,no,medium_mlp,8,16,163905
no,no,medium_mlp,8,16,164550
no,no,medium_mlp,8,16,165361
no,no,medium_mlp,8,16,164465
no,no,medium_mlp,8,16,165146
no,no,medium_mlp,8,16,165514
no,no,medium_mlp,8,16,163013
no,no,medium_mlp,8,16,164381
no,no,medium_mlp,8,16,165453
no,no,medium_mlp,8,16,164897
no,no,medium_mlp,8,16,164687
no,no,medium_mlp,8,16,165185
no,no,medium_mlp,8,16,164695
no,no,medium_mlp,8,16,165090
no,no,medium_mlp,8,16,164597
no,no,medium_mlp,8,16,165210
no,no,medium_mlp,8,16,173130
no,no,medium_mlp,8,16,163886
no,no,medium_mlp,8,16,165077
no,no,medium_mlp,8,16,165014
no,no,medium_mlp,8,16,164169
no,no,medium_mlp,8,16,164950
no,no,medium_mlp,8,16,164433
no,no,medium_mlp,8,16,165066
no,no,medium_mlp,8,16,164205
no,no,medium_mlp,8,16,163583
no,no,medium_mlp,8,16,165141
no,no,medium_mlp,8,16,163315
no,no,medium_mlp,8,16,165158
no,no,medium_mlp,8,16,163915
no,no,medium_mlp,8,16,164204
no,no,medium_mlp,8,16,164900
no,no,medium_mlp,8,16,164336
no,no,medium_mlp,8,16,164293
no,no,medium_mlp,8,16,164396
no,no,medium_mlp,8,16,165301
no,no,medium_mlp,8,16,164304
no,no,medium_mlp,8,16,164128
no,no,medium_mlp,8,16,165341
no,no,medium_mlp,8,16,163788
no,no,medium_mlp,8,16,175854
no,no,medium_mlp,8,16,164003
no,no,medium_mlp,8,16,164227
no,no,medium_mlp,8,16,165444
no,no,medium_mlp,8,16,164183
no,no,medium_mlp,8,16,163214
no,no,medium_mlp,8,16,164274
no,no,medium_mlp,8,16,165942
no,no,medium_mlp,8,16,165317
no,no,medium_mlp,8,16,163628
no,no,medium_mlp,8,16,165653
no,no,medium_mlp,8,16,164598
no,no,medium_mlp,8,16,164308
no,no,medium_mlp,8,16,164638
no,no,medium_mlp,8,16,165831
no,no,medium_mlp,8,16,164330
no,no,medium_mlp,8,16,164944
no,no,medium_mlp,8,16,166080
no,no,medium_mlp,8,16,164558
no,no,medium_mlp,8,16,164335
no,no,medium_mlp,8,16,163603
no,no,medium_mlp,8,16,165108
no,no,medium_mlp,8,16,165351
no,no,medium_mlp,8,16,164920
no,no,medium_mlp,8,16,172150
no,no,medium_mlp,8,16,164047
no,no,medium_mlp,8,16,165233
no,no,medium_mlp,8,16,163987
no,no,medium_mlp,8,16,164086
no,no,medium_mlp,8,16,164093
no,no,medium_mlp,8,16,165698
no,no,medium_mlp,8,16,164328
no,no,medium_mlp,8,16,164073
no,no,medium_mlp,4,16,306596
no,no,medium_mlp,4,16,284858
no,no,medium_mlp,4,16,281153
no,no,medium_mlp,4,16,280148
no,no,medium_mlp,4,16,278727
no,no,medium_mlp,4,16,280927
no,no,medium_mlp,4,16,278388
no,no,medium_mlp,4,16,278390
no,no,medium_mlp,4,16,278495
no,no,medium_mlp,4,16,289973
no,no,medium_mlp,4,16,279281
no,no,medium_mlp,4,16,277897
no,no,medium_mlp,4,16,276848
no,no,medium_mlp,4,16,278583
no,no,medium_mlp,4,16,279472
no,no,medium_mlp,4,16,278486
no,no,medium_mlp,4,16,278384
no,no,medium_mlp,4,16,277864
no,no,medium_mlp,4,16,280060
no,no,medium_mlp,4,16,277958
no,no,medium_mlp,4,16,278743
no,no,medium_mlp,4,16,277765
no,no,medium_mlp,4,16,278877
no,no,medium_mlp,4,16,286420
no,no,medium_mlp,4,16,280520
no,no,medium_mlp,4,16,280391
no,no,medium_mlp,4,16,277447
no,no,medium_mlp,4,16,277789
no,no,medium_mlp,4,16,279920
no,no,medium_mlp,4,16,277428
no,no,medium_mlp,4,16,277751
no,no,medium_mlp,4,16,277401
no,no,medium_mlp,4,16,278554
no,no,medium_mlp,4,16,277867
no,no,medium_mlp,4,16,278011
no,no,medium_mlp,4,16,276652
no,no,medium_mlp,4,16,276241
no,no,medium_mlp,4,16,288392
no,no,medium_mlp,4,16,280493
no,no,medium_mlp,4,16,278749
no,no,medium_mlp,4,16,280557
no,no,medium_mlp,4,16,278329
no,no,medium_mlp,4,16,277371
no,no,medium_mlp,4,16,280103
no,no,medium_mlp,4,16,277976
no,no,medium_mlp,4,16,278567
no,no,medium_mlp,4,16,277463
no,no,medium_mlp,4,16,278827
no,no,medium_mlp,4,16,277396
no,no,medium_mlp,4,16,278743
no,no,medium_mlp,4,16,278966
no,no,medium_mlp,4,16,277441
no,no,medium_mlp,4,16,285241
no,no,medium_mlp,4,16,279671
no,no,medium_mlp,4,16,277569
no,no,medium_mlp,4,16,279859
no,no,medium_mlp,4,16,278749
no,no,medium_mlp,4,16,277222
no,no,medium_mlp,4,16,278314
no,no,medium_mlp,4,16,278297
no,no,medium_mlp,4,16,278849
no,no,medium_mlp,4,16,278245
no,no,medium_mlp,4,16,279348
no,no,medium_mlp,4,16,277839
no,no,medium_mlp,4,16,278734
no,no,medium_mlp,4,16,277431
no,no,medium_mlp,4,16,283657
no,no,medium_mlp,4,16,278637
no,no,medium_mlp,4,16,278526
no,no,medium_mlp,4,16,277445
no,no,medium_mlp,4,16,277863
no,no,medium_mlp,4,16,276795
no,no,medium_mlp,4,16,277602
no,no,medium_mlp,4,16,278252
no,no,medium_mlp,4,16,278387
no,no,medium_mlp,4,16,278262
no,no,medium_mlp,4,16,277065
no,no,medium_mlp,4,16,276476
no,no,medium_mlp,4,16,278917
no,no,medium_mlp,4,16,277378
no,no,medium_mlp,4,16,290854
no,no,medium_mlp,4,16,279799
no,no,medium_mlp,4,16,278628
no,no,medium_mlp,4,16,279012
no,no,medium_mlp,4,16,279677
no,no,medium_mlp,4,16,277284
no,no,medium_mlp,4,16,278728
no,no,medium_mlp,4,16,279112
no,no,medium_mlp,4,16,277769
no,no,medium_mlp,4,16,278365
no,no,medium_mlp,4,16,277414
no,no,medium_mlp,4,16,278736
no,no,medium_mlp,4,16,277641
no,no,medium_mlp,4,16,276609
no,no,medium_mlp,4,16,278352
no,no,medium_mlp,4,16,282819
no,no,medium_mlp,4,16,276962
no,no,medium_mlp,4,16,279378
no,no,medium_mlp,4,16,278165
no,no,medium_mlp,4,16,276978
no,no,medium_mlp,2,16,521493
no,no,medium_mlp,2,16,502323
no,no,medium_mlp,2,16,495920
no,no,medium_mlp,2,16,496535
no,no,medium_mlp,2,16,494363
no,no,medium_mlp,2,16,507116
no,no,medium_mlp,2,16,497260
no,no,medium_mlp,2,16,496142
no,no,medium_mlp,2,16,494332
no,no,medium_mlp,2,16,492390
no,no,medium_mlp,2,16,491018
no,no,medium_mlp,2,16,490019
no,no,medium_mlp,2,16,491973
no,no,medium_mlp,2,16,497170
no,no,medium_mlp,2,16,493187
no,no,medium_mlp,2,16,491149
no,no,medium_mlp,2,16,494068
no,no,medium_mlp,2,16,494505
no,no,medium_mlp,2,16,495869
no,no,medium_mlp,2,16,490821
no,no,medium_mlp,2,16,491017
no,no,medium_mlp,2,16,495374
no,no,medium_mlp,2,16,489679
no,no,medium_mlp,2,16,491755
no,no,medium_mlp,2,16,490661
no,no,medium_mlp,2,16,488785
no,no,medium_mlp,2,16,488543
no,no,medium_mlp,2,16,488578
no,no,medium_mlp,2,16,490900
no,no,medium_mlp,2,16,501721
no,no,medium_mlp,2,16,493790
no,no,medium_mlp,2,16,490626
no,no,medium_mlp,2,16,491186
no,no,medium_mlp,2,16,489123
no,no,medium_mlp,2,16,488806
no,no,medium_mlp,2,16,489199
no,no,medium_mlp,2,16,489680
no,no,medium_mlp,2,16,496770
no,no,medium_mlp,2,16,491878
no,no,medium_mlp,2,16,490453
no,no,medium_mlp,2,16,490319
no,no,medium_mlp,2,16,489368
no,no,medium_mlp,2,16,488262
no,no,medium_mlp,2,16,486033
no,no,medium_mlp,2,16,488722
no,no,medium_mlp,2,16,492723
no,no,medium_mlp,2,16,487170
no,no,medium_mlp,2,16,488181
no,no,medium_mlp,2,16,488212
no,no,medium_mlp,2,16,489329
no,no,medium_mlp,2,16,488141
no,no,medium_mlp,2,16,488521
no,no,medium_mlp,2,16,488797
no,no,medium_mlp,2,16,499617
no,no,medium_mlp,2,16,493153
no,no,medium_mlp,2,16,489391
no,no,medium_mlp,2,16,489998
no,no,medium_mlp,2,16,489224
no,no,medium_mlp,2,16,489013
no,no,medium_mlp,2,16,488593
no,no,medium_mlp,2,16,490168
no,no,medium_mlp,2,16,488999
no,no,medium_mlp,2,16,494636
no,no,medium_mlp,2,16,489150
no,no,medium_mlp,2,16,487761
no,no,medium_mlp,2,16,487494
no,no,medium_mlp,2,16,487605
no,no,medium_mlp,2,16,486890
no,no,medium_mlp,2,16,489512
no,no,medium_mlp,2,16,490492
no,no,medium_mlp,2,16,502010
no,no,medium_mlp,2,16,490212
no,no,medium_mlp,2,16,489763
no,no,medium_mlp,2,16,490811
no,no,medium_mlp,2,16,488317
no,no,medium_mlp,2,16,485652
no,no,medium_mlp,2,16,490047
no,no,medium_mlp,2,16,488199
no,no,medium_mlp,2,16,496161
no,no,medium_mlp,2,16,490477
no,no,medium_mlp,2,16,488188
no,no,medium_mlp,2,16,486787
no,no,medium_mlp,2,16,487950
no,no,medium_mlp,2,16,488603
no,no,medium_mlp,2,16,489296
no,no,medium_mlp,2,16,487557
no,no,medium_mlp,2,16,494864
no,no,medium_mlp,2,16,491190
no,no,medium_mlp,2,16,487786
no,no,medium_mlp,2,16,490382
no,no,medium_mlp,2,16,489227
no,no,medium_mlp,2,16,488972
no,no,medium_mlp,2,16,487738
no,no,medium_mlp,2,16,487033
no,no,medium_mlp,2,16,497391
no,no,medium_mlp,2,16,489640
no,no,medium_mlp,2,16,486252
no,no,medium_mlp,2,16,486165
no,no,medium_mlp,2,16,487701
no,no,medium_mlp,2,16,486930
no,no,medium_mlp,1,16,882380
no,no,medium_mlp,1,16,891242
no,no,medium_mlp,1,16,877073
no,no,medium_mlp,1,16,876798
no,no,medium_mlp,1,16,856667
no,no,medium_mlp,1,16,857583
no,no,medium_mlp,1,16,863380
no,no,medium_mlp,1,16,858497
no,no,medium_mlp,1,16,857104
no,no,medium_mlp,1,16,862521
no,no,medium_mlp,1,16,871111
no,no,medium_mlp,1,16,862766
no,no,medium_mlp,1,16,860577
no,no,medium_mlp,1,16,857941
no,no,medium_mlp,1,16,857316
no,no,medium_mlp,1,16,866369
no,no,medium_mlp,1,16,866662
no,no,medium_mlp,1,16,864381
no,no,medium_mlp,1,16,861816
no,no,medium_mlp,1,16,857659
no,no,medium_mlp,1,16,871073
no,no,medium_mlp,1,16,857408
no,no,medium_mlp,1,16,856444
no,no,medium_mlp,1,16,859330
no,no,medium_mlp,1,16,861749
no,no,medium_mlp,1,16,860344
no,no,medium_mlp,1,16,857587
no,no,medium_mlp,1,16,857637
no,no,medium_mlp,1,16,857959
no,no,medium_mlp,1,16,861962
no,no,medium_mlp,1,16,858504
no,no,medium_mlp,1,16,857289
no,no,medium_mlp,1,16,857396
no,no,medium_mlp,1,16,857441
no,no,medium_mlp,1,16,869318
no,no,medium_mlp,1,16,858164
no,no,medium_mlp,1,16,859195
no,no,medium_mlp,1,16,857392
no,no,medium_mlp,1,16,862432
no,no,medium_mlp,1,16,857426
no,no,medium_mlp,1,16,856951
no,no,medium_mlp,1,16,856038
no,no,medium_mlp,1,16,860170
no,no,medium_mlp,1,16,865720
no,no,medium_mlp,1,16,861681
no,no,medium_mlp,1,16,853730
no,no,medium_mlp,1,16,855830
no,no,medium_mlp,1,16,859821
no,no,medium_mlp,1,16,856527
no,no,medium_mlp,1,16,856337
no,no,medium_mlp,1,16,855041
no,no,medium_mlp,1,16,862409
no,no,medium_mlp,1,16,866791
no,no,medium_mlp,1,16,856912
no,no,medium_mlp,1,16,857158
no,no,medium_mlp,1,16,858483
no,no,medium_mlp,1,16,854418
no,no,medium_mlp,1,16,861489
no,no,medium_mlp,1,16,857605
no,no,medium_mlp,1,16,855858
no,no,medium_mlp,1,16,857020
no,no,medium_mlp,1,16,865250
no,no,medium_mlp,1,16,855937
no,no,medium_mlp,1,16,857798
no,no,medium_mlp,1,16,857800
no,no,medium_mlp,1,16,854544
no,no,medium_mlp,1,16,864610
no,no,medium_mlp,1,16,857349
no,no,medium_mlp,1,16,857698
no,no,medium_mlp,1,16,855336
no,no,medium_mlp,1,16,854076
no,no,medium_mlp,1,16,858076
no,no,medium_mlp,1,16,853302
no,no,medium_mlp,1,16,854682
no,no,medium_mlp,1,16,857489
no,no,medium_mlp,1,16,869889
no,no,medium_mlp,1,16,860927
no,no,medium_mlp,1,16,854040
no,no,medium_mlp,1,16,854474
no,no,medium_mlp,1,16,855270
no,no,medium_mlp,1,16,861997
no,no,medium_mlp,1,16,854186
no,no,medium_mlp,1,16,857306
no,no,medium_mlp,1,16,855826
no,no,medium_mlp,1,16,855461
no,no,medium_mlp,1,16,857707
no,no,medium_mlp,1,16,859879
no,no,medium_mlp,1,16,854211
no,no,medium_mlp,1,16,857756
no,no,medium_mlp,1,16,865092
no,no,medium_mlp,1,16,858576
no,no,medium_mlp,1,16,855789
no,no,medium_mlp,1,16,859753
no,no,medium_mlp,1,16,854823
no,no,medium_mlp,1,16,857258
no,no,medium_mlp,1,16,853642
no,no,medium_mlp,1,16,855612
no,no,medium_mlp,1,16,852337
no,no,medium_mlp,1,16,854798
no,no,medium_mlp,1,16,861989
no,no,medium_mlp,16,1,556087
no,no,medium_mlp,16,1,75769
no,no,medium_mlp,16,1,69144
no,no,medium_mlp,16,1,67749
no,no,medium_mlp,16,1,68736
no,no,medium_mlp,16,1,67797
no,no,medium_mlp,16,1,68049
