sgx,copy,nn,threads,batch_size,inference_time
yes,yes,vgg19,2,16,11196271375
yes,yes,vgg19,2,16,11203469539
yes,yes,vgg19,2,16,11198462941
yes,yes,vgg19,2,16,11203379481
yes,yes,vgg19,2,16,11215126232
yes,yes,vgg19,2,16,11189165416
yes,yes,vgg19,2,16,11196152154
yes,yes,vgg19,2,16,11212652886
yes,yes,vgg19,2,16,11218307369
yes,yes,vgg19,2,16,11215357288
yes,yes,vgg19,2,16,11216793462
yes,yes,vgg19,2,16,11212822697
yes,yes,vgg19,2,16,11212019332
yes,yes,vgg19,2,16,11206361619
yes,yes,vgg19,2,16,11214503793
yes,yes,vgg19,2,16,11216870860
yes,yes,vgg19,2,16,11212691645
yes,yes,vgg19,2,16,11200726339
yes,yes,vgg19,2,16,11249799274
yes,yes,vgg19,1,16,16213128533
yes,yes,vgg19,1,16,16103126864
yes,yes,vgg19,1,16,16091866530
yes,yes,vgg19,1,16,16091304846
yes,yes,vgg19,1,16,16089714117
yes,yes,vgg19,1,16,16087286179
yes,yes,vgg19,1,16,16097166874
yes,yes,vgg19,1,16,16104808616
yes,yes,vgg19,1,16,16091150844
yes,yes,vgg19,1,16,16089982066
yes,yes,vgg19,1,16,16088726880
yes,yes,vgg19,1,16,16094903097
yes,yes,vgg19,1,16,16120958686
yes,yes,vgg19,1,16,16128606407
yes,yes,vgg19,1,16,16143967616
yes,yes,vgg19,1,16,16152990479
yes,yes,vgg19,1,16,16154922659
yes,yes,vgg19,1,16,16323446135
yes,yes,vgg19,1,16,16224379686
yes,yes,vgg19,1,16,16260927700
yes,yes,vgg19,1,16,16262852703
yes,yes,vgg19,1,16,16233280398
yes,yes,vgg19,1,16,16246126688
yes,yes,vgg19,1,16,16236144539
yes,yes,vgg19,1,16,16230648390
yes,yes,vgg19,1,16,16236734607
yes,yes,vgg19,1,16,16234346695
yes,yes,vgg19,1,16,16234960565
yes,yes,vgg19,1,16,16239363829
yes,yes,vgg19,1,16,16244299215
yes,yes,vgg19,1,16,16229998842
yes,yes,vgg19,1,16,16221316622
yes,yes,vgg19,1,16,16236867319
yes,yes,vgg19,1,16,16261976467
yes,yes,vgg19,1,16,16262490643
yes,yes,vgg19,1,16,16268291628
yes,yes,vgg19,1,16,16264274386
yes,yes,vgg19,1,16,16258392496
yes,yes,vgg19,1,16,16260534120
yes,yes,vgg19,1,16,16253019613
yes,yes,vgg19,1,16,16261423764
yes,yes,vgg19,1,16,16261268745
yes,yes,vgg19,1,16,16271499729
yes,yes,vgg19,1,16,16255113472
yes,yes,vgg19,1,16,16258251960
yes,yes,vgg19,1,16,16263134229
yes,yes,vgg19,1,16,16261228428
yes,yes,vgg19,1,16,16256681065
yes,yes,vgg19,1,16,16258785368
yes,yes,vgg19,1,16,16248937993
yes,yes,vgg19,1,16,16262358479
yes,yes,vgg19,1,16,16259216051
yes,yes,vgg19,1,16,16265325486
yes,yes,vgg19,1,16,16262193716
yes,yes,vgg19,1,16,16259832293
yes,yes,vgg19,1,16,16245270740
yes,yes,vgg19,1,16,16228418283
yes,yes,vgg19,1,16,16230940944
yes,yes,vgg19,1,16,16229060762
yes,yes,vgg19,1,16,16212473510
yes,yes,vgg19,1,16,16249869327
yes,yes,vgg19,1,16,16226736580
yes,yes,vgg19,1,16,16223668573
yes,yes,vgg19,1,16,16213259221
yes,yes,vgg19,1,16,16222617413
yes,yes,vgg19,1,16,16227337749
yes,yes,vgg19,1,16,16217957998
yes,yes,vgg19,1,16,16214278523
yes,yes,vgg19,1,16,16218738196
yes,yes,vgg19,1,16,16215164650
yes,yes,vgg19,1,16,16191510122
yes,yes,vgg19,1,16,16191900602
yes,yes,vgg19,1,16,16225802930
yes,yes,vgg19,1,16,16232106425
yes,yes,vgg19,1,16,16236409416
yes,yes,vgg19,1,16,16230839096
yes,yes,vgg19,1,16,16237046984
yes,yes,vgg19,1,16,16240281599
yes,yes,vgg19,1,16,16217274380
yes,yes,vgg19,1,16,16218805472
yes,yes,vgg19,1,16,16203836889
yes,yes,vgg19,1,16,16212533583
yes,yes,vgg19,1,16,16195921090
yes,yes,vgg19,1,16,16200575451
yes,yes,vgg19,1,16,16195713155
yes,yes,vgg19,1,16,16198313204
yes,yes,vgg19,1,16,16208497052
yes,yes,vgg19,1,16,16199866744
yes,yes,vgg19,1,16,16219621942
yes,yes,vgg19,1,16,16214183819
yes,yes,vgg19,1,16,16233952067
yes,yes,vgg19,1,16,16223814137
yes,yes,vgg19,1,16,16227430890
yes,yes,vgg19,1,16,16221363898
yes,yes,vgg19,1,16,16219802377
yes,yes,vgg19,1,16,16222666010
yes,yes,vgg19,1,16,16228820482
yes,yes,vgg19,1,16,16233330369
yes,yes,vgg19,1,16,16200276030
yes,yes,vgg19,1,16,16232622591
yes,yes,vgg19,16,1,4454997688
yes,yes,vgg19,16,1,4535097247
yes,yes,vgg19,16,1,4617270642
yes,yes,vgg19,16,1,4560468226
yes,yes,vgg19,16,1,4535714276
yes,yes,vgg19,16,1,4553718451
yes,yes,vgg19,16,1,4544344094
yes,yes,vgg19,16,1,4524395034
yes,yes,vgg19,16,1,4521753709
yes,yes,vgg19,16,1,4568326060
yes,yes,vgg19,16,1,4500805356
yes,yes,vgg19,16,1,4559597333
yes,yes,vgg19,16,1,4508560526
yes,yes,vgg19,16,1,4560678461
yes,yes,vgg19,16,1,4564451183
yes,yes,vgg19,16,1,4623046700
yes,yes,vgg19,16,1,4516433231
yes,yes,vgg19,16,1,4486879419
yes,yes,vgg19,16,1,4556488703
yes,yes,vgg19,16,1,4579410799
yes,yes,vgg19,16,1,4514164740
yes,yes,vgg19,16,1,4586250254
yes,yes,vgg19,16,1,4549664465
yes,yes,vgg19,16,1,4517807391
yes,yes,vgg19,16,1,4503135833
yes,yes,vgg19,16,1,4540507796
yes,yes,vgg19,16,1,4493179727
yes,yes,vgg19,16,1,4528473518
yes,yes,vgg19,16,1,4559095956
yes,yes,vgg19,16,1,4505817721
yes,yes,vgg19,16,1,4520885729
yes,yes,vgg19,16,1,4492529459
yes,yes,vgg19,16,1,4508991775
yes,yes,vgg19,16,1,4535719707
yes,yes,vgg19,16,1,4505538807
yes,yes,vgg19,16,1,4599158166
yes,yes,vgg19,16,1,4542963644
yes,yes,vgg19,16,1,4493573075
yes,yes,vgg19,16,1,4527068114
yes,yes,vgg19,16,1,4452186927
yes,yes,vgg19,16,1,4513265385
yes,yes,vgg19,16,1,4524738908
yes,yes,vgg19,16,1,4551220525
yes,yes,vgg19,16,1,4536861863
yes,yes,vgg19,16,1,4515477050
yes,yes,vgg19,16,1,4512317069
yes,yes,vgg19,16,1,4484222268
yes,yes,vgg19,16,1,4535431641
yes,yes,vgg19,16,1,4424687123
yes,yes,vgg19,16,1,4574423066
yes,yes,vgg19,16,1,4545227863
yes,yes,vgg19,16,1,4535948782
yes,yes,vgg19,16,1,4522326184
yes,yes,vgg19,16,1,4534429779
yes,yes,vgg19,16,1,4522316048
yes,yes,vgg19,16,1,4548126399
yes,yes,vgg19,16,1,4485303718
yes,yes,vgg19,16,1,4640736419
yes,yes,vgg19,16,1,4489339397
yes,yes,vgg19,16,1,4610125749
yes,yes,vgg19,16,1,4534600101
yes,yes,vgg19,16,1,4604659330
yes,yes,vgg19,16,1,4492584079
yes,yes,vgg19,16,1,4557515087
yes,yes,vgg19,16,1,4515520540
yes,yes,vgg19,16,1,4560357644
yes,yes,vgg19,16,1,4587466424
yes,yes,vgg19,16,1,4480065481
yes,yes,vgg19,16,1,4526493506
yes,yes,vgg19,16,1,4578045520
yes,yes,vgg19,16,1,4529262580
yes,yes,vgg19,16,1,4541183156
yes,yes,vgg19,16,1,4517528876
yes,yes,vgg19,16,1,4614542201
yes,yes,vgg19,16,1,4514475457
yes,yes,vgg19,16,1,4471364848
yes,yes,vgg19,16,1,4544245736
yes,yes,vgg19,16,1,4469605044
yes,yes,vgg19,16,1,4538770985
yes,yes,vgg19,16,1,4555750536
yes,yes,vgg19,16,1,4559434613
yes,yes,vgg19,16,1,4454983279
yes,yes,vgg19,16,1,4587479156
yes,yes,vgg19,16,1,4505851827
yes,yes,vgg19,16,1,4531434284
yes,yes,vgg19,16,1,4563084187
yes,yes,vgg19,16,1,4541247131
yes,yes,vgg19,16,1,4570480865
yes,yes,vgg19,16,1,4566732673
yes,yes,vgg19,16,1,4594293587
yes,yes,vgg19,16,1,4529875258
yes,yes,vgg19,16,1,4531975498
yes,yes,vgg19,16,1,4380881249
yes,yes,vgg19,16,1,4580324172
yes,yes,vgg19,16,1,4564039399
yes,yes,vgg19,16,1,4475682429
yes,yes,vgg19,16,1,4552080771
yes,yes,vgg19,16,1,4660876321
yes,yes,vgg19,16,1,4505943051
yes,yes,vgg19,16,1,4512418124
yes,yes,vgg19,8,1,2573760992
yes,yes,vgg19,8,1,2725921173
yes,yes,vgg19,8,1,2590846324
yes,yes,vgg19,8,1,2753414985
yes,yes,vgg19,8,1,2661803076
yes,yes,vgg19,8,1,2714569701
yes,yes,vgg19,8,1,2744659168
yes,yes,vgg19,8,1,2750397379
yes,yes,vgg19,8,1,2625368214
yes,yes,vgg19,8,1,2584603645
yes,yes,vgg19,8,1,2579660950
yes,yes,vgg19,8,1,2586228136
yes,yes,vgg19,8,1,2592894943
yes,yes,vgg19,8,1,2631305667
yes,yes,vgg19,8,1,2773028580
yes,yes,vgg19,8,1,2627303185
yes,yes,vgg19,8,1,2753945473
yes,yes,vgg19,8,1,2588512322
yes,yes,vgg19,8,1,2730393686
yes,yes,vgg19,8,1,2697489614
yes,yes,vgg19,8,1,2600127213
yes,yes,vgg19,8,1,2573168141
yes,yes,vgg19,8,1,2769322869
yes,yes,vgg19,8,1,2776138475
yes,yes,vgg19,8,1,2779324707
yes,yes,vgg19,8,1,2774645623
yes,yes,vgg19,8,1,2775480095
yes,yes,vgg19,8,1,2778143887
yes,yes,vgg19,8,1,2772441333
yes,yes,vgg19,8,1,2760595144
yes,yes,vgg19,8,1,2758560974
yes,yes,vgg19,8,1,2720408351
yes,yes,vgg19,8,1,2760123755
yes,yes,vgg19,8,1,2599850238
yes,yes,vgg19,8,1,2747396896
yes,yes,vgg19,8,1,2772684533
yes,yes,vgg19,8,1,2794434340
yes,yes,vgg19,8,1,2583597149
yes,yes,vgg19,8,1,2708391998
yes,yes,vgg19,8,1,2775706599
yes,yes,vgg19,8,1,2669955686
yes,yes,vgg19,8,1,2570559895
yes,yes,vgg19,8,1,2583541014
yes,yes,vgg19,8,1,2564163315
yes,yes,vgg19,8,1,2580794592
yes,yes,vgg19,8,1,2754321711
yes,yes,vgg19,8,1,2776804706
yes,yes,vgg19,8,1,2795926456
yes,yes,vgg19,8,1,2634747246
yes,yes,vgg19,8,1,2636481944
yes,yes,vgg19,8,1,2695417466
yes,yes,vgg19,8,1,2658261425
yes,yes,vgg19,8,1,2573415084
yes,yes,vgg19,8,1,2594347293
yes,yes,vgg19,8,1,2743794682
yes,yes,vgg19,8,1,2635152394
yes,yes,vgg19,8,1,2740333646
yes,yes,vgg19,8,1,2779829277
yes,yes,vgg19,8,1,2602767023
yes,yes,vgg19,8,1,2746628363
yes,yes,vgg19,8,1,2775572575
yes,yes,vgg19,8,1,2779390683
yes,yes,vgg19,8,1,2766300966
yes,yes,vgg19,8,1,2763558759
yes,yes,vgg19,8,1,2765814630
yes,yes,vgg19,8,1,2568274879
yes,yes,vgg19,8,1,2749809461
yes,yes,vgg19,8,1,2763782448
yes,yes,vgg19,8,1,2722290439
yes,yes,vgg19,8,1,2692616910
yes,yes,vgg19,8,1,2740336827
yes,yes,vgg19,8,1,2752853675
yes,yes,vgg19,8,1,2751055166
yes,yes,vgg19,8,1,2772643119
yes,yes,vgg19,8,1,2766661727
yes,yes,vgg19,8,1,2730118335
yes,yes,vgg19,8,1,2734081926
yes,yes,vgg19,8,1,2776065015
yes,yes,vgg19,8,1,2772729718
yes,yes,vgg19,8,1,2768349881
yes,yes,vgg19,8,1,2633497075
yes,yes,vgg19,8,1,2744266536
yes,yes,vgg19,8,1,2588429002
yes,yes,vgg19,8,1,2758714701
yes,yes,vgg19,8,1,2772394989
yes,yes,vgg19,8,1,2756379038
yes,yes,vgg19,8,1,2751283112
yes,yes,vgg19,8,1,2585391414
yes,yes,vgg19,8,1,2752169200
yes,yes,vgg19,8,1,2690828007
yes,yes,vgg19,8,1,2570128678
yes,yes,vgg19,8,1,2747871448
yes,yes,vgg19,8,1,2766546945
yes,yes,vgg19,8,1,2783511286
yes,yes,vgg19,8,1,2799193707
yes,yes,vgg19,8,1,2649608963
yes,yes,vgg19,8,1,2765212825
yes,yes,vgg19,8,1,2611639344
yes,yes,vgg19,8,1,2797698365
yes,yes,vgg19,8,1,2779855203
yes,yes,vgg19,4,1,2231717988
yes,yes,vgg19,4,1,2233667407
yes,yes,vgg19,4,1,2222439190
yes,yes,vgg19,4,1,2229475313
yes,yes,vgg19,4,1,2227582956
yes,yes,vgg19,4,1,2223973296
yes,yes,vgg19,4,1,2225139154
yes,yes,vgg19,4,1,2219014458
yes,yes,vgg19,4,1,2234992503
yes,yes,vgg19,4,1,2224774143
yes,yes,vgg19,4,1,2228899924
yes,yes,vgg19,4,1,2226736424
yes,yes,vgg19,4,1,2224351829
yes,yes,vgg19,4,1,2228708893
yes,yes,vgg19,4,1,2231775294
yes,yes,vgg19,4,1,2227900211
yes,yes,vgg19,4,1,2221583654
yes,yes,vgg19,4,1,2224505765
yes,yes,vgg19,4,1,2222413483
yes,yes,vgg19,4,1,2227555631
yes,yes,vgg19,4,1,2231853557
yes,yes,vgg19,4,1,2230648984
yes,yes,vgg19,4,1,2227918216
yes,yes,vgg19,4,1,2224814733
yes,yes,vgg19,4,1,2225850059
yes,yes,vgg19,4,1,2210945417
yes,yes,vgg19,4,1,2217716068
yes,yes,vgg19,4,1,2215821487
yes,yes,vgg19,4,1,2224409404
yes,yes,vgg19,4,1,2226334556
yes,yes,vgg19,4,1,2225317231
yes,yes,vgg19,4,1,2217545837
yes,yes,vgg19,4,1,2212799238
yes,yes,vgg19,4,1,2217419650
yes,yes,vgg19,4,1,2213786003
yes,yes,vgg19,4,1,2211249464
yes,yes,vgg19,4,1,2212886977
yes,yes,vgg19,4,1,2214623816
yes,yes,vgg19,4,1,2214109270
yes,yes,vgg19,4,1,2213390620
yes,yes,vgg19,4,1,2224382869
yes,yes,vgg19,4,1,2226912612
yes,yes,vgg19,4,1,2222391337
yes,yes,vgg19,4,1,2224718820
yes,yes,vgg19,4,1,2216901218
yes,yes,vgg19,4,1,2210131874
yes,yes,vgg19,4,1,2217120137
yes,yes,vgg19,4,1,2220039397
yes,yes,vgg19,4,1,2220859122
yes,yes,vgg19,4,1,2222121773
yes,yes,vgg19,4,1,2207474257
yes,yes,vgg19,4,1,2220591675
yes,yes,vgg19,4,1,2224130825
yes,yes,vgg19,4,1,2220767218
yes,yes,vgg19,4,1,2217037695
yes,yes,vgg19,4,1,2208069753
yes,yes,vgg19,4,1,2214813092
yes,yes,vgg19,4,1,2212249849
yes,yes,vgg19,4,1,2221276736
yes,yes,vgg19,4,1,2214726784
yes,yes,vgg19,4,1,2219423298
yes,yes,vgg19,4,1,2220632837
yes,yes,vgg19,4,1,2216868473
yes,yes,vgg19,4,1,2223291527
yes,yes,vgg19,4,1,2209931347
yes,yes,vgg19,4,1,2218446793
yes,yes,vgg19,4,1,2223109250
yes,yes,vgg19,4,1,2222497498
yes,yes,vgg19,4,1,2218599817
yes,yes,vgg19,4,1,2214569872
yes,yes,vgg19,4,1,2214514609
yes,yes,vgg19,4,1,2217346446
yes,yes,vgg19,4,1,2214949290
yes,yes,vgg19,4,1,2210408523
yes,yes,vgg19,4,1,2220806630
yes,yes,vgg19,4,1,2221676175
yes,yes,vgg19,4,1,2221171247
yes,yes,vgg19,4,1,2223434593
yes,yes,vgg19,4,1,2223527389
yes,yes,vgg19,4,1,2216454615
yes,yes,vgg19,4,1,2220858588
yes,yes,vgg19,4,1,2221611473
yes,yes,vgg19,4,1,2219302349
yes,yes,vgg19,4,1,2217195931
yes,yes,vgg19,4,1,2225029952
yes,yes,vgg19,4,1,2225009459
yes,yes,vgg19,4,1,2217285675
yes,yes,vgg19,4,1,2225217646
yes,yes,vgg19,4,1,2209980343
yes,yes,vgg19,4,1,2212982185
yes,yes,vgg19,4,1,2209369670
yes,yes,vgg19,4,1,2216561865
yes,yes,vgg19,4,1,2213282514
yes,yes,vgg19,4,1,2210949780
yes,yes,vgg19,4,1,2219513983
yes,yes,vgg19,4,1,2213496064
yes,yes,vgg19,4,1,2227045722
yes,yes,vgg19,4,1,2211834557
yes,yes,vgg19,4,1,2222484533
yes,yes,vgg19,4,1,2214737434
yes,yes,vgg19,2,1,2104908115
yes,yes,vgg19,2,1,2106025987
yes,yes,vgg19,2,1,2113937873
yes,yes,vgg19,2,1,2119781977
yes,yes,vgg19,2,1,2113252740
yes,yes,vgg19,2,1,2122806740
yes,yes,vgg19,2,1,2113012050
yes,yes,vgg19,2,1,2117762765
yes,yes,vgg19,2,1,2111453370
yes,yes,vgg19,2,1,2125416943
yes,yes,vgg19,2,1,2108262337
yes,yes,vgg19,2,1,2122378277
yes,yes,vgg19,2,1,2107582861
yes,yes,vgg19,2,1,2106720220
yes,yes,vgg19,2,1,2108139068
yes,yes,vgg19,2,1,2113190459
yes,yes,vgg19,2,1,2108452780
yes,yes,vgg19,2,1,2104547227
yes,yes,vgg19,2,1,2108811910
yes,yes,vgg19,2,1,2115178538
yes,yes,vgg19,2,1,2112182802
yes,yes,vgg19,2,1,2114899233
yes,yes,vgg19,2,1,2107958848
yes,yes,vgg19,2,1,2104853799
yes,yes,vgg19,2,1,2111523448
yes,yes,vgg19,2,1,2106517683
yes,yes,vgg19,2,1,2115281289
yes,yes,vgg19,2,1,2106481399
yes,yes,vgg19,2,1,2111671893
yes,yes,vgg19,2,1,2100485643
yes,yes,vgg19,2,1,2106784177
yes,yes,vgg19,2,1,2102449295
yes,yes,vgg19,2,1,2105039137
yes,yes,vgg19,2,1,2106816133
yes,yes,vgg19,2,1,2102944577
yes,yes,vgg19,2,1,2112308828
yes,yes,vgg19,2,1,2104286193
yes,yes,vgg19,2,1,2103771128
yes,yes,vgg19,2,1,2096699675
yes,yes,vgg19,2,1,2102909055
yes,yes,vgg19,2,1,2097820132
yes,yes,vgg19,2,1,2110778725
yes,yes,vgg19,2,1,2113505821
yes,yes,vgg19,2,1,2113731091
yes,yes,vgg19,2,1,2107492164
yes,yes,vgg19,2,1,2108467308
yes,yes,vgg19,2,1,2103825028
yes,yes,vgg19,2,1,2107304378
yes,yes,vgg19,2,1,2103453921
yes,yes,vgg19,2,1,2111258817
yes,yes,vgg19,2,1,2097531251
yes,yes,vgg19,2,1,2105503545
yes,yes,vgg19,2,1,2101712513
yes,yes,vgg19,2,1,2103305473
yes,yes,vgg19,2,1,2102990355
yes,yes,vgg19,2,1,2104454646
yes,yes,vgg19,2,1,2111858607
yes,yes,vgg19,2,1,2108230578
yes,yes,vgg19,2,1,2106858906
yes,yes,vgg19,2,1,2100296276
yes,yes,vgg19,2,1,2109832862
yes,yes,vgg19,2,1,2108139239
yes,yes,vgg19,2,1,2112704543
yes,yes,vgg19,2,1,2106882917
yes,yes,vgg19,2,1,2111808133
yes,yes,vgg19,2,1,2100813421
yes,yes,vgg19,2,1,2111029518
yes,yes,vgg19,2,1,2100675551
yes,yes,vgg19,2,1,2110154385
yes,yes,vgg19,2,1,2099729394
yes,yes,vgg19,2,1,2107737844
yes,yes,vgg19,2,1,2104500940
yes,yes,vgg19,2,1,2104008455
yes,yes,vgg19,2,1,2105761535
yes,yes,vgg19,2,1,2101085738
yes,yes,vgg19,2,1,2103284400
yes,yes,vgg19,2,1,2102605992
yes,yes,vgg19,2,1,2106096271
yes,yes,vgg19,2,1,2097390825
yes,yes,vgg19,2,1,2111223749
yes,yes,vgg19,2,1,2107257076
yes,yes,vgg19,2,1,2112456680
yes,yes,vgg19,2,1,2103923929
yes,yes,vgg19,2,1,2113349012
yes,yes,vgg19,2,1,2104778711
yes,yes,vgg19,2,1,2108254079
yes,yes,vgg19,2,1,2094895591
yes,yes,vgg19,2,1,2094426129
yes,yes,vgg19,2,1,2101173271
yes,yes,vgg19,2,1,2106727310
yes,yes,vgg19,2,1,2104826690
yes,yes,vgg19,2,1,2100856859
yes,yes,vgg19,2,1,2108535588
yes,yes,vgg19,2,1,2094300364
yes,yes,vgg19,2,1,2098153664
yes,yes,vgg19,2,1,2093919745
yes,yes,vgg19,2,1,2098857853
yes,yes,vgg19,2,1,2095797097
yes,yes,vgg19,2,1,2112258609
yes,yes,vgg19,2,1,2110679767
yes,yes,vgg19,1,1,2618572832
yes,yes,vgg19,1,1,2610962690
yes,yes,vgg19,1,1,2611267233
yes,yes,vgg19,1,1,2607853359
yes,yes,vgg19,1,1,2609829708
yes,yes,vgg19,1,1,2608654486
yes,yes,vgg19,1,1,2607123946
yes,yes,vgg19,1,1,2608827266
yes,yes,vgg19,1,1,2610909392
yes,yes,vgg19,1,1,2606257833
yes,yes,vgg19,1,1,2601446253
yes,yes,vgg19,1,1,2603567115
yes,yes,vgg19,1,1,2604136907
yes,yes,vgg19,1,1,2606468850
yes,yes,vgg19,1,1,2606820728
yes,yes,vgg19,1,1,2604180239
yes,yes,vgg19,1,1,2605239092
yes,yes,vgg19,1,1,2602829570
yes,yes,vgg19,1,1,2603524029
yes,yes,vgg19,1,1,2599909684
yes,yes,vgg19,1,1,2601237302
yes,yes,vgg19,1,1,2603223927
yes,yes,vgg19,1,1,2602095006
yes,yes,vgg19,1,1,2601717596
yes,yes,vgg19,1,1,2603799002
yes,yes,vgg19,1,1,2602020645
yes,yes,vgg19,1,1,2601968879
yes,yes,vgg19,1,1,2600585230
yes,yes,vgg19,1,1,2598130789
yes,yes,vgg19,1,1,2600381244
yes,yes,vgg19,1,1,2601978792
yes,yes,vgg19,1,1,2598381068
yes,yes,vgg19,1,1,2595497901
yes,yes,vgg19,1,1,2599852931
yes,yes,vgg19,1,1,2602652212
yes,yes,vgg19,1,1,2600723947
yes,yes,vgg19,1,1,2600611334
yes,yes,vgg19,1,1,2598706720
yes,yes,vgg19,1,1,2600406730
yes,yes,vgg19,1,1,2596577357
yes,yes,vgg19,1,1,2598953005
yes,yes,vgg19,1,1,2600091365
yes,yes,vgg19,1,1,2602553992
yes,yes,vgg19,1,1,2601316728
yes,yes,vgg19,1,1,2599232480
yes,yes,vgg19,1,1,2601378683
yes,yes,vgg19,1,1,2598659247
yes,yes,vgg19,1,1,2600028571
yes,yes,vgg19,1,1,2598832820
yes,yes,vgg19,1,1,2598625132
yes,yes,vgg19,1,1,2600319134
yes,yes,vgg19,1,1,2601585886
yes,yes,vgg19,1,1,2596124698
yes,yes,vgg19,1,1,2601355720
yes,yes,vgg19,1,1,2600634012
yes,yes,vgg19,1,1,2596687193
yes,yes,vgg19,1,1,2597432930
yes,yes,vgg19,1,1,2598536172
yes,yes,vgg19,1,1,2599861619
yes,yes,vgg19,1,1,2595740965
yes,yes,vgg19,1,1,2595630028
yes,yes,vgg19,1,1,2597645509
yes,yes,vgg19,1,1,2598793162
yes,yes,vgg19,1,1,2601684868
yes,yes,vgg19,1,1,2602611495
yes,yes,vgg19,1,1,2601360226
yes,yes,vgg19,1,1,2598562298
yes,yes,vgg19,1,1,2600198724
yes,yes,vgg19,1,1,2598993263
yes,yes,vgg19,1,1,2599296191
yes,yes,vgg19,1,1,2599578511
yes,yes,vgg19,1,1,2595362530
yes,yes,vgg19,1,1,2598568713
yes,yes,vgg19,1,1,2596711986
yes,yes,vgg19,1,1,2597193081
yes,yes,vgg19,1,1,2595936505
yes,yes,vgg19,1,1,2600031683
yes,yes,vgg19,1,1,2598907250
yes,yes,vgg19,1,1,2598769036
yes,yes,vgg19,1,1,2596499294
yes,yes,vgg19,1,1,2596050539
yes,yes,vgg19,1,1,2596319416
yes,yes,vgg19,1,1,2597873991
yes,yes,vgg19,1,1,2598449951
yes,yes,vgg19,1,1,2596709921
yes,yes,vgg19,1,1,2598174590
yes,yes,vgg19,1,1,2597200252
yes,yes,vgg19,1,1,2596509022
yes,yes,vgg19,1,1,2597505331
yes,yes,vgg19,1,1,2596540167
yes,yes,vgg19,1,1,2595824152
yes,yes,vgg19,1,1,2595845026
yes,yes,vgg19,1,1,2594118440
yes,yes,vgg19,1,1,2597054762
yes,yes,vgg19,1,1,2595987955
yes,yes,vgg19,1,1,2596024271
yes,yes,vgg19,1,1,2597300500
yes,yes,vgg19,1,1,2596369743
yes,yes,vgg19,1,1,2597082270
yes,yes,vgg19,1,1,2596501045
no,no,mlp,16,16,18302154
no,no,mlp,16,16,25143
no,no,mlp,16,16,21279
no,no,mlp,16,16,21132
no,no,mlp,16,16,20744
no,no,mlp,16,16,20866
no,no,mlp,16,16,21104
no,no,mlp,16,16,20738
no,no,mlp,16,16,20956
no,no,mlp,16,16,21165
no,no,mlp,16,16,20387
no,no,mlp,16,16,20677
no,no,mlp,16,16,21301
no,no,mlp,16,16,20986
no,no,mlp,16,16,20274
no,no,mlp,16,16,21084
no,no,mlp,16,16,20757
no,no,mlp,16,16,20618
no,no,mlp,16,16,20953
no,no,mlp,16,16,21022
no,no,mlp,16,16,21019
no,no,mlp,16,16,20971
no,no,mlp,16,16,20652
no,no,mlp,16,16,20936
no,no,mlp,16,16,20664
no,no,mlp,16,16,21246
no,no,mlp,16,16,20836
no,no,mlp,16,16,21067
no,no,mlp,16,16,20776
no,no,mlp,16,16,20553
no,no,mlp,16,16,20779
no,no,mlp,16,16,20645
no,no,mlp,16,16,21033
no,no,mlp,16,16,20908
no,no,mlp,16,16,20836
no,no,mlp,16,16,20829
no,no,mlp,16,16,20772
no,no,mlp,16,16,20711
no,no,mlp,16,16,20638
no,no,mlp,16,16,20758
no,no,mlp,16,16,21154
no,no,mlp,16,16,20852
no,no,mlp,16,16,20872
no,no,mlp,16,16,21009
no,no,mlp,16,16,21056
no,no,mlp,16,16,20728
no,no,mlp,16,16,20571
no,no,mlp,16,16,20961
no,no,mlp,16,16,20485
no,no,mlp,16,16,20567
no,no,mlp,16,16,20872
no,no,mlp,16,16,20449
no,no,mlp,16,16,20627
no,no,mlp,16,16,20722
no,no,mlp,16,16,21067
no,no,mlp,16,16,20853
no,no,mlp,16,16,20784
no,no,mlp,16,16,20669
no,no,mlp,16,16,20735
no,no,mlp,16,16,21179
no,no,mlp,16,16,20607
no,no,mlp,16,16,20996
no,no,mlp,16,16,20722
no,no,mlp,16,16,20592
no,no,mlp,16,16,20691
no,no,mlp,16,16,20790
no,no,mlp,16,16,20980
no,no,mlp,16,16,20749
no,no,mlp,16,16,20489
no,no,mlp,16,16,20627
no,no,mlp,16,16,20801
no,no,mlp,16,16,20797
no,no,mlp,16,16,20852
no,no,mlp,16,16,21443
no,no,mlp,16,16,20646
no,no,mlp,16,16,20467
no,no,mlp,16,16,21364
no,no,mlp,16,16,21018
no,no,mlp,16,16,20829
no,no,mlp,16,16,20920
no,no,mlp,16,16,20856
no,no,mlp,16,16,20788
no,no,mlp,16,16,20883
no,no,mlp,16,16,21225
no,no,mlp,16,16,20810
no,no,mlp,16,16,20352
no,no,mlp,16,16,20813
no,no,mlp,16,16,20625
no,no,mlp,16,16,20907
no,no,mlp,16,16,21163
no,no,mlp,16,16,20783
no,no,mlp,16,16,21088
no,no,mlp,16,16,21534
no,no,mlp,16,16,20529
no,no,mlp,16,16,20427
no,no,mlp,16,16,20346
no,no,mlp,16,16,21014
no,no,mlp,16,16,20330
no,no,mlp,16,16,20243
no,no,mlp,16,16,20486
no,no,mlp,8,16,56664
no,no,mlp,8,16,23493
no,no,mlp,8,16,22466
no,no,mlp,8,16,15990
no,no,mlp,8,16,15355
no,no,mlp,8,16,15735
