sgx,copy,nn,threads,batch_size,inference_time
no,no,mlp,16,16,19561
no,no,mlp,16,16,17933
no,no,mlp,16,16,18202
no,no,mlp,16,16,19132
no,no,mlp,16,16,19183
no,no,mlp,16,16,19857
no,no,mlp,16,16,19473
no,no,mlp,16,16,19458
no,no,mlp,16,16,17977
no,no,mlp,16,16,19319
no,no,mlp,16,16,19239
no,no,mlp,16,16,18970
no,no,mlp,16,16,19224
no,no,mlp,16,16,17730
no,no,mlp,16,16,19999
no,no,mlp,16,16,20035
no,no,mlp,16,16,19326
no,no,mlp,16,16,18053
no,no,mlp,16,16,18593
no,no,mlp,16,16,17916
no,no,mlp,16,16,19221
no,no,mlp,16,16,19186
no,no,mlp,16,16,18589
no,no,mlp,16,16,19304
no,no,mlp,16,16,20299
no,no,mlp,16,16,18367
no,no,mlp,16,16,19140
no,no,mlp,16,16,18978
no,no,mlp,16,16,18694
no,no,mlp,16,16,19401
no,no,mlp,16,16,18640
no,no,mlp,16,16,18788
no,no,mlp,16,16,19503
no,no,mlp,16,16,19857
no,no,mlp,16,16,19335
no,no,mlp,16,16,19908
no,no,mlp,16,16,19198
no,no,mlp,16,16,19601
no,no,mlp,16,16,18334
no,no,mlp,16,16,19147
no,no,mlp,16,16,19499
no,no,mlp,16,16,18328
no,no,mlp,16,16,18329
no,no,mlp,16,16,18137
no,no,mlp,16,16,18809
no,no,mlp,16,16,19300
no,no,mlp,16,16,18227
no,no,mlp,16,16,19470
no,no,mlp,16,16,18461
no,no,mlp,16,16,18475
no,no,mlp,16,16,19233
no,no,mlp,16,16,19105
no,no,mlp,16,16,19049
no,no,mlp,16,16,25438
no,no,mlp,16,16,19193
no,no,mlp,16,16,19310
no,no,mlp,16,16,18976
no,no,mlp,16,16,19527
no,no,mlp,16,16,20054
no,no,mlp,16,16,18640
no,no,mlp,16,16,19141
no,no,mlp,16,16,18624
no,no,mlp,16,16,19406
no,no,mlp,16,16,19112
no,no,mlp,16,16,18645
no,no,mlp,16,16,19148
no,no,mlp,16,16,18760
no,no,mlp,16,16,18791
no,no,mlp,16,16,18329
no,no,mlp,16,16,19095
no,no,mlp,16,16,19711
no,no,mlp,16,16,18510
no,no,mlp,16,16,19607
no,no,mlp,16,16,19982
no,no,mlp,16,16,18243
no,no,mlp,16,16,19210
no,no,mlp,16,16,18893
no,no,mlp,16,16,19732
no,no,mlp,16,16,19848
no,no,mlp,16,16,17834
no,no,mlp,16,16,20601
no,no,mlp,16,16,18819
no,no,mlp,16,16,19042
no,no,mlp,16,16,18268
no,no,mlp,16,16,18077
no,no,mlp,16,16,19442
no,no,mlp,16,16,18527
no,no,mlp,16,16,19102
no,no,mlp,16,16,17990
no,no,mlp,16,16,18814
no,no,mlp,16,16,18464
no,no,mlp,16,16,18588
no,no,mlp,16,16,18693
no,no,mlp,16,16,19693
no,no,mlp,16,16,18756
no,no,mlp,16,16,19028
no,no,mlp,16,16,18840
no,no,mlp,16,16,17614
no,no,mlp,16,16,18536
no,no,mlp,16,16,18735
no,no,mlp,16,16,18781
no,no,mlp,16,16,19066
no,no,mlp,16,16,18633
no,no,mlp,16,16,18919
no,no,mlp,16,16,19155
no,no,mlp,16,16,19308
no,no,mlp,16,16,17933
no,no,mlp,16,16,18953
no,no,mlp,16,16,19094
no,no,mlp,16,16,18301
no,no,mlp,16,16,18397
no,no,mlp,16,16,18738
no,no,mlp,16,16,18524
no,no,mlp,16,16,18233
no,no,mlp,16,16,18231
no,no,mlp,16,16,19044
no,no,mlp,16,16,17994
no,no,mlp,16,16,19300
no,no,mlp,16,16,18994
no,no,mlp,16,16,18832
no,no,mlp,16,16,18181
no,no,mlp,16,16,19175
no,no,mlp,16,16,19539
no,no,mlp,16,16,17569
no,no,mlp,16,16,19114
no,no,mlp,16,16,19391
no,no,mlp,16,16,18603
no,no,mlp,16,16,17568
no,no,mlp,16,16,19155
no,no,mlp,16,16,18768
no,no,mlp,16,16,18858
no,no,mlp,16,16,18574
no,no,mlp,16,16,18794
no,no,mlp,16,16,19516
no,no,mlp,16,16,19952
no,no,mlp,16,16,19378
no,no,mlp,16,16,19449
no,no,mlp,16,16,18992
no,no,mlp,16,16,19633
no,no,mlp,16,16,19723
no,no,mlp,16,16,18862
no,no,mlp,16,16,18472
no,no,mlp,16,16,19528
no,no,mlp,16,16,18566
no,no,mlp,16,16,19137
no,no,mlp,16,16,19581
no,no,mlp,16,16,17805
no,no,mlp,16,16,18317
no,no,mlp,16,16,17744
no,no,mlp,16,16,18570
no,no,mlp,16,16,20112
no,no,mlp,16,16,19143
no,no,mlp,16,16,18043
no,no,mlp,16,16,18756
no,no,mlp,16,16,18129
no,no,mlp,16,16,18331
no,no,mlp,16,16,18788
no,no,mlp,16,16,18943
no,no,mlp,16,16,19648
no,no,mlp,16,16,18759
no,no,mlp,16,16,19171
no,no,mlp,16,16,18090
no,no,mlp,16,16,18663
no,no,mlp,16,16,18044
no,no,mlp,16,16,20212
no,no,mlp,16,16,18940
no,no,mlp,16,16,19406
no,no,mlp,16,16,17831
no,no,mlp,16,16,19678
no,no,mlp,16,16,18901
no,no,mlp,16,16,18663
no,no,mlp,16,16,18233
no,no,mlp,16,16,18647
no,no,mlp,16,16,19037
no,no,mlp,16,16,18177
no,no,mlp,16,16,19355
no,no,mlp,16,16,18710
no,no,mlp,16,16,18695
no,no,mlp,16,16,19252
no,no,mlp,16,16,19583
no,no,mlp,16,16,19033
no,no,mlp,16,16,17890
no,no,mlp,16,16,18473
no,no,mlp,16,16,18500
no,no,mlp,16,16,19742
no,no,mlp,16,16,18284
no,no,mlp,16,16,18379
no,no,mlp,16,16,18135
no,no,mlp,16,16,19144
no,no,mlp,16,16,18883
no,no,mlp,16,16,18881
no,no,mlp,16,16,18163
no,no,mlp,16,16,18874
no,no,mlp,16,16,18970
no,no,mlp,16,16,18572
no,no,mlp,16,16,18656
no,no,mlp,16,16,18905
no,no,mlp,16,16,20037
no,no,mlp,16,16,19037
no,no,mlp,16,16,18825
no,no,mlp,16,16,20246
no,no,mlp,16,16,18964
no,no,mlp,16,16,18851
no,no,mlp,16,16,19531
no,no,mlp,16,16,18551
no,no,mlp,16,16,18880
no,no,mlp,16,16,19329
no,no,mlp,16,16,18876
no,no,mlp,16,16,19166
no,no,mlp,16,16,19300
no,no,mlp,16,16,18831
no,no,mlp,16,16,18511
no,no,mlp,16,16,18829
no,no,mlp,16,16,18351
no,no,mlp,16,16,18437
no,no,mlp,16,16,18134
no,no,mlp,16,16,18975
no,no,mlp,16,16,18311
no,no,mlp,16,16,17922
no,no,mlp,16,16,19147
no,no,mlp,16,16,19407
no,no,mlp,16,16,19076
no,no,mlp,16,16,20976
no,no,mlp,16,16,18429
no,no,mlp,16,16,18963
no,no,mlp,16,16,18794
no,no,mlp,16,16,18741
no,no,mlp,16,16,19177
no,no,mlp,16,16,19091
no,no,mlp,16,16,18572
no,no,mlp,16,16,18287
no,no,mlp,16,16,18745
no,no,mlp,16,16,19060
no,no,mlp,16,16,18582
no,no,mlp,16,16,18391
no,no,mlp,16,16,19435
no,no,mlp,16,16,19191
no,no,mlp,16,16,19334
no,no,mlp,16,16,19043
no,no,mlp,16,16,18768
no,no,mlp,16,16,20141
no,no,mlp,16,16,19060
no,no,mlp,16,16,19433
no,no,mlp,16,16,19051
no,no,mlp,16,16,19507
no,no,mlp,16,16,19050
no,no,mlp,16,16,18575
no,no,mlp,16,16,19088
no,no,mlp,16,16,19266
no,no,mlp,16,16,19323
no,no,mlp,16,16,18229
no,no,mlp,16,16,18791
no,no,mlp,16,16,18995
no,no,mlp,16,16,18182
no,no,mlp,16,16,19128
no,no,mlp,16,16,18130
no,no,mlp,16,16,18546
no,no,mlp,16,16,19090
no,no,mlp,16,16,19347
no,no,mlp,16,16,18437
no,no,mlp,16,16,18307
no,no,mlp,16,16,26805
no,no,mlp,16,16,18497
no,no,mlp,16,16,19484
no,no,mlp,16,16,19096
no,no,mlp,16,16,18538
no,no,mlp,16,16,18392
no,no,mlp,16,16,18609
no,no,mlp,16,16,19240
no,no,mlp,16,16,18598
no,no,mlp,16,16,19220
no,no,mlp,16,16,19108
no,no,mlp,16,16,19772
no,no,mlp,16,16,20110
no,no,mlp,16,16,19450
no,no,mlp,16,16,17717
no,no,mlp,16,16,19460
no,no,mlp,16,16,20036
no,no,mlp,16,16,18647
no,no,mlp,16,16,19610
no,no,mlp,16,16,18143
no,no,mlp,16,16,20306
no,no,mlp,16,16,18253
no,no,mlp,16,16,18783
no,no,mlp,16,16,19168
no,no,mlp,16,16,18338
no,no,mlp,16,16,18038
no,no,mlp,16,16,18519
no,no,mlp,16,16,20306
no,no,mlp,16,16,19175
no,no,mlp,16,16,18209
no,no,mlp,16,16,18972
no,no,mlp,16,16,18285
no,no,mlp,16,16,17874
no,no,mlp,16,16,19515
no,no,mlp,16,16,19177
no,no,mlp,16,16,17967
no,no,mlp,16,16,18918
no,no,mlp,16,16,19504
no,no,mlp,16,16,18506
no,no,mlp,16,16,19151
no,no,mlp,16,16,17711
no,no,mlp,16,16,18017
no,no,mlp,16,16,18265
no,no,mlp,16,16,18524
no,no,mlp,16,16,19001
no,no,mlp,16,16,18718
no,no,mlp,16,16,18202
no,no,mlp,16,16,19327
no,no,mlp,16,16,18658
no,no,mlp,16,16,18936
no,no,mlp,16,16,19456
no,no,mlp,16,16,19363
no,no,mlp,16,16,19437
no,no,mlp,16,16,19136
no,no,mlp,16,16,18120
no,no,mlp,16,16,19182
no,no,mlp,16,16,18538
no,no,mlp,16,16,18705
no,no,mlp,16,16,18388
no,no,mlp,16,16,18382
no,no,mlp,16,16,18587
no,no,mlp,16,16,20100
no,no,mlp,16,16,18710
no,no,mlp,16,16,18010
no,no,mlp,16,16,17960
no,no,mlp,16,16,18395
no,no,mlp,16,16,17984
no,no,mlp,16,16,19108
no,no,mlp,16,16,18485
no,no,mlp,16,16,19440
no,no,mlp,16,16,18819
no,no,mlp,16,16,18901
no,no,mlp,16,16,20165
no,no,mlp,16,16,18677
no,no,mlp,16,16,19371
no,no,mlp,16,16,19089
no,no,mlp,16,16,19290
no,no,mlp,16,16,19116
no,no,mlp,16,16,19513
no,no,mlp,16,16,18999
no,no,mlp,16,16,19324
no,no,mlp,16,16,19341
no,no,mlp,16,16,18694
no,no,mlp,16,16,19032
no,no,mlp,16,16,18508
no,no,mlp,16,16,19625
no,no,mlp,16,16,18893
no,no,mlp,16,16,18674
no,no,mlp,16,16,19677
no,no,mlp,16,16,19081
no,no,mlp,16,16,18895
no,no,mlp,16,16,19716
no,no,mlp,16,16,20064
no,no,mlp,16,16,18389
no,no,mlp,16,16,18724
no,no,mlp,16,16,19616
no,no,mlp,16,16,19010
no,no,mlp,16,16,19858
no,no,mlp,16,16,18273
no,no,mlp,16,16,18384
no,no,mlp,16,16,19914
no,no,mlp,16,16,18812
no,no,mlp,16,16,18853
no,no,mlp,16,16,19623
no,no,mlp,16,16,19102
no,no,mlp,16,16,18569
no,no,mlp,16,16,19009
no,no,mlp,16,16,18792
no,no,mlp,16,16,19078
no,no,mlp,16,16,19762
no,no,mlp,16,16,19188
no,no,mlp,16,16,19585
no,no,mlp,16,16,19204
no,no,mlp,16,16,19126
no,no,mlp,16,16,18511
no,no,mlp,16,16,19103
no,no,mlp,16,16,19264
no,no,mlp,16,16,19864
no,no,mlp,16,16,20046
no,no,mlp,16,16,19523
no,no,mlp,16,16,19031
no,no,mlp,16,16,19680
no,no,mlp,16,16,19204
no,no,mlp,16,16,18945
no,no,mlp,16,16,19221
no,no,mlp,16,16,17922
no,no,mlp,16,16,19089
no,no,mlp,16,16,18922
no,no,mlp,16,16,20535
no,no,mlp,16,16,19503
no,no,mlp,16,16,19607
no,no,mlp,16,16,18910
no,no,mlp,16,16,19784
no,no,mlp,16,16,18965
no,no,mlp,16,16,18963
no,no,mlp,16,16,18591
no,no,mlp,16,16,19759
no,no,mlp,16,16,18921
no,no,mlp,16,16,18884
no,no,mlp,16,16,18111
no,no,mlp,16,16,18024
no,no,mlp,16,16,18470
no,no,mlp,16,16,18840
no,no,mlp,16,16,19589
no,no,mlp,16,16,19399
no,no,mlp,16,16,18383
no,no,mlp,16,16,19398
no,no,mlp,16,16,18155
no,no,mlp,16,16,18358
no,no,mlp,16,16,17999
no,no,mlp,16,16,18565
no,no,mlp,16,16,20680
no,no,mlp,16,16,18532
no,no,mlp,16,16,18946
no,no,mlp,16,16,19136
no,no,mlp,16,16,18930
no,no,mlp,16,16,18539
no,no,mlp,16,16,19187
no,no,mlp,16,16,18659
no,no,mlp,16,16,18435
no,no,mlp,16,16,18179
no,no,mlp,16,16,20345
no,no,mlp,16,16,19465
no,no,mlp,16,16,18052
no,no,mlp,16,16,19544
no,no,mlp,16,16,19062
no,no,mlp,16,16,19632
no,no,mlp,16,16,18472
no,no,mlp,16,16,18614
no,no,mlp,16,16,19504
no,no,mlp,16,16,18880
no,no,mlp,16,16,18425
no,no,mlp,16,16,19223
no,no,mlp,16,16,18259
no,no,mlp,16,16,19733
no,no,mlp,16,16,18466
no,no,mlp,16,16,19252
no,no,mlp,16,16,19115
no,no,mlp,16,16,19388
no,no,mlp,16,16,19102
no,no,mlp,16,16,18042
no,no,mlp,16,16,18849
no,no,mlp,16,16,18858
no,no,mlp,16,16,19304
no,no,mlp,16,16,19237
no,no,mlp,16,16,19075
no,no,mlp,16,16,17615
no,no,mlp,16,16,19164
no,no,mlp,16,16,18955
no,no,mlp,16,16,18519
no,no,mlp,16,16,19308
no,no,mlp,16,16,19288
no,no,mlp,16,16,19130
no,no,mlp,16,16,18838
no,no,mlp,16,16,19801
no,no,mlp,16,16,18956
no,no,mlp,16,16,19447
no,no,mlp,16,16,19420
no,no,mlp,16,16,18494
no,no,mlp,16,16,19910
no,no,mlp,16,16,18541
no,no,mlp,16,16,19068
no,no,mlp,16,16,18777
no,no,mlp,16,16,19037
no,no,mlp,16,1,21754
no,no,mlp,16,1,11100
no,no,mlp,16,1,11769
no,no,mlp,16,1,10961
no,no,mlp,16,1,11889
no,no,mlp,16,1,11146
no,no,mlp,16,1,12487
no,no,mlp,16,1,10853
no,no,mlp,16,1,11093
no,no,mlp,16,1,10759
no,no,mlp,16,1,11559
no,no,mlp,16,1,10940
no,no,mlp,16,1,11176
no,no,mlp,16,1,11170
no,no,mlp,16,1,11051
no,no,mlp,16,1,11137
no,no,mlp,16,1,11537
no,no,mlp,16,1,11056
no,no,mlp,16,1,10396
no,no,mlp,16,1,11508
no,no,mlp,16,1,10394
no,no,mlp,16,1,11108
no,no,mlp,16,1,11381
no,no,mlp,16,1,11028
no,no,mlp,16,1,11672
no,no,mlp,16,1,11501
no,no,mlp,16,1,11277
no,no,mlp,16,1,11191
no,no,mlp,16,1,11770
no,no,mlp,16,1,11936
no,no,mlp,16,1,11500
no,no,mlp,16,1,10238
no,no,mlp,16,1,11354
no,no,mlp,16,1,12089
no,no,mlp,16,1,11620
no,no,mlp,16,1,11144
no,no,mlp,16,1,10709
no,no,mlp,16,1,11754
no,no,mlp,16,1,11337
no,no,mlp,16,1,11410
no,no,mlp,16,1,11998
no,no,mlp,16,1,11034
no,no,mlp,16,1,12059
no,no,mlp,16,1,11760
no,no,mlp,16,1,12135
no,no,mlp,16,1,11754
no,no,mlp,16,1,11533
no,no,mlp,16,1,11628
no,no,mlp,16,1,11906
no,no,mlp,16,1,11661
no,no,mlp,16,1,11500
no,no,mlp,16,1,11295
no,no,mlp,16,1,11827
no,no,mlp,16,1,11004
no,no,mlp,16,1,11417
no,no,mlp,16,1,11300
no,no,mlp,16,1,11247
no,no,mlp,16,1,11722
no,no,mlp,16,1,11751
no,no,mlp,16,1,10929
no,no,mlp,16,1,10485
no,no,mlp,16,1,10931
no,no,mlp,16,1,11715
no,no,mlp,16,1,11101
no,no,mlp,16,1,11229
no,no,mlp,16,1,12168
no,no,mlp,16,1,11640
no,no,mlp,16,1,11241
no,no,mlp,16,1,11284
no,no,mlp,16,1,10922
no,no,mlp,16,1,12017
no,no,mlp,16,1,11746
no,no,mlp,16,1,12070
no,no,mlp,16,1,11737
no,no,mlp,16,1,11127
no,no,mlp,16,1,11926
no,no,mlp,16,1,11169
no,no,mlp,16,1,11826
no,no,mlp,16,1,12708
no,no,mlp,16,1,11591
no,no,mlp,16,1,11443
no,no,mlp,16,1,10236
no,no,mlp,16,1,10989
no,no,mlp,16,1,10754
no,no,mlp,16,1,11820
no,no,mlp,16,1,11882
no,no,mlp,16,1,11636
no,no,mlp,16,1,11074
no,no,mlp,16,1,12022
no,no,mlp,16,1,11204
no,no,mlp,16,1,11206
no,no,mlp,16,1,10555
no,no,mlp,16,1,11214
no,no,mlp,16,1,10564
no,no,mlp,16,1,10812
no,no,mlp,16,1,10375
no,no,mlp,16,1,10738
no,no,mlp,16,1,12102
no,no,mlp,16,1,11327
no,no,mlp,16,1,10996
no,no,mlp,16,1,10877
no,no,mlp,16,1,11513
no,no,mlp,16,1,11066
no,no,mlp,16,1,12145
no,no,mlp,16,1,11654
no,no,mlp,16,1,10842
no,no,mlp,16,1,10997
no,no,mlp,16,1,12142
no,no,mlp,16,1,12027
no,no,mlp,16,1,11422
no,no,mlp,16,1,11546
no,no,mlp,16,1,11563
no,no,mlp,16,1,11283
no,no,mlp,16,1,12009
no,no,mlp,16,1,11120
no,no,mlp,16,1,10747
no,no,mlp,16,1,11343
no,no,mlp,16,1,11369
no,no,mlp,16,1,11311
no,no,mlp,16,1,11960
no,no,mlp,16,1,10865
no,no,mlp,16,1,11565
no,no,mlp,16,1,10665
no,no,mlp,16,1,11996
no,no,mlp,16,1,10713
no,no,mlp,16,1,11612
no,no,mlp,16,1,11989
no,no,mlp,16,1,11159
no,no,mlp,16,1,11263
no,no,mlp,16,1,11756
no,no,mlp,16,1,10611
no,no,mlp,16,1,11343
no,no,mlp,16,1,11670
no,no,mlp,16,1,11752
no,no,mlp,16,1,10810
no,no,mlp,16,1,10808
no,no,mlp,16,1,10780
no,no,mlp,16,1,11083
no,no,mlp,16,1,11098
no,no,mlp,16,1,11251
no,no,mlp,16,1,11900
no,no,mlp,16,1,11586
no,no,mlp,16,1,10295
no,no,mlp,16,1,10487
no,no,mlp,16,1,10752
no,no,mlp,16,1,10374
no,no,mlp,16,1,10740
no,no,mlp,16,1,11702
no,no,mlp,16,1,10845
no,no,mlp,16,1,10862
no,no,mlp,16,1,10689
no,no,mlp,16,1,10825
no,no,mlp,16,1,11193
no,no,mlp,16,1,11577
no,no,mlp,16,1,11978
no,no,mlp,16,1,11634
no,no,mlp,16,1,11154
no,no,mlp,16,1,11638
no,no,mlp,16,1,11804
no,no,mlp,16,1,11281
no,no,mlp,16,1,11741
no,no,mlp,16,1,11291
no,no,mlp,16,1,10922
no,no,mlp,16,1,11303
no,no,mlp,16,1,11470
no,no,mlp,16,1,11855
no,no,mlp,16,1,11334
no,no,mlp,16,1,10851
no,no,mlp,16,1,11512
no,no,mlp,16,1,11382
no,no,mlp,16,1,10935
no,no,mlp,16,1,11976
no,no,mlp,16,1,10814
no,no,mlp,16,1,11168
no,no,mlp,16,1,11487
no,no,mlp,16,1,11202
no,no,mlp,16,1,10636
no,no,mlp,16,1,10431
no,no,mlp,16,1,11281
no,no,mlp,16,1,11898
no,no,mlp,16,1,11846
no,no,mlp,16,1,11613
no,no,mlp,16,1,11264
no,no,mlp,16,1,11000
no,no,mlp,16,1,12118
no,no,mlp,16,1,11342
no,no,mlp,16,1,10790
no,no,mlp,16,1,10662
no,no,mlp,16,1,12291
no,no,mlp,16,1,11313
no,no,mlp,16,1,11168
no,no,mlp,16,1,10604
no,no,mlp,16,1,11503
no,no,mlp,16,1,11354
no,no,mlp,16,1,11166
no,no,mlp,16,1,10972
no,no,mlp,16,1,11056
no,no,mlp,16,1,11829
no,no,mlp,16,1,11390
no,no,mlp,16,1,10676
no,no,mlp,16,1,10956
no,no,mlp,16,1,11390
no,no,mlp,16,1,11727
no,no,mlp,16,1,11322
no,no,mlp,16,1,11063
no,no,mlp,16,1,10872
no,no,mlp,16,1,10874
no,no,mlp,16,1,10997
no,no,mlp,16,1,11095
no,no,mlp,16,1,10223
no,no,mlp,16,1,11708
no,no,mlp,16,1,11413
no,no,mlp,16,1,10950
no,no,mlp,16,1,11187
no,no,mlp,16,1,11324
no,no,mlp,16,1,10716
no,no,mlp,16,1,10552
no,no,mlp,16,1,11306
no,no,mlp,16,1,10831
no,no,mlp,16,1,10763
no,no,mlp,16,1,11093
no,no,mlp,16,1,10175
no,no,mlp,16,1,10417
no,no,mlp,16,1,11113
no,no,mlp,16,1,10605
no,no,mlp,16,1,11033
no,no,mlp,16,1,10804
no,no,mlp,16,1,11446
no,no,mlp,16,1,11433
no,no,mlp,16,1,11062
no,no,mlp,16,1,11071
no,no,mlp,16,1,11059
no,no,mlp,16,1,12193
no,no,mlp,16,1,12274
no,no,mlp,16,1,11696
no,no,mlp,16,1,11015
no,no,mlp,16,1,11717
no,no,mlp,16,1,10567
no,no,mlp,16,1,10847
no,no,mlp,16,1,11159
no,no,mlp,16,1,11218
no,no,mlp,16,1,11040
no,no,mlp,16,1,11082
no,no,mlp,16,1,10437
no,no,mlp,16,1,11224
no,no,mlp,16,1,11184
no,no,mlp,16,1,11899
no,no,mlp,16,1,11201
no,no,mlp,16,1,11265
no,no,mlp,16,1,10716
no,no,mlp,16,1,11729
no,no,mlp,16,1,11691
no,no,mlp,16,1,11661
no,no,mlp,16,1,11374
no,no,mlp,16,1,11208
no,no,mlp,16,1,10690
no,no,mlp,16,1,11711
no,no,mlp,16,1,10826
no,no,mlp,16,1,11143
no,no,mlp,16,1,11148
no,no,mlp,16,1,11057
no,no,mlp,16,1,10527
no,no,mlp,16,1,11157
no,no,mlp,16,1,10962
no,no,mlp,16,1,11366
no,no,mlp,16,1,10804
no,no,mlp,16,1,12255
no,no,mlp,16,1,11464
no,no,mlp,16,1,10614
no,no,mlp,16,1,11182
no,no,mlp,16,1,10293
no,no,mlp,16,1,11479
no,no,mlp,16,1,10951
no,no,mlp,16,1,11033
no,no,mlp,16,1,10698
no,no,mlp,16,1,11252
no,no,mlp,16,1,10916
no,no,mlp,16,1,11155
no,no,mlp,16,1,11816
no,no,mlp,16,1,11990
no,no,mlp,16,1,11402
no,no,mlp,16,1,11249
no,no,mlp,16,1,10940
no,no,mlp,16,1,10640
no,no,mlp,16,1,10340
no,no,mlp,16,1,11067
no,no,mlp,16,1,10948
no,no,mlp,16,1,11237
no,no,mlp,16,1,11390
no,no,mlp,16,1,10512
no,no,mlp,16,1,11095
no,no,mlp,16,1,11074
no,no,mlp,16,1,10435
no,no,mlp,16,1,11688
no,no,mlp,16,1,11406
no,no,mlp,16,1,11483
no,no,mlp,16,1,11083
no,no,mlp,16,1,11133
no,no,mlp,16,1,11475
no,no,mlp,16,1,12048
no,no,mlp,16,1,11421
no,no,mlp,16,1,10837
no,no,mlp,16,1,10860
no,no,mlp,16,1,11053
no,no,mlp,16,1,11532
no,no,mlp,16,1,10961
no,no,mlp,16,1,11249
no,no,mlp,16,1,11739
no,no,mlp,16,1,11291
no,no,mlp,16,1,10930
no,no,mlp,16,1,10823
no,no,mlp,16,1,10439
no,no,mlp,16,1,11279
no,no,mlp,16,1,10834
no,no,mlp,16,1,11795
no,no,mlp,16,1,11545
no,no,mlp,16,1,11451
no,no,mlp,16,1,10851
no,no,mlp,16,1,11247
no,no,mlp,16,1,10812
no,no,mlp,16,1,11819
no,no,mlp,16,1,11227
no,no,mlp,16,1,11409
no,no,mlp,16,1,11480
no,no,mlp,16,1,11366
no,no,mlp,16,1,11514
no,no,mlp,16,1,11555
no,no,mlp,16,1,11447
no,no,mlp,16,1,11504
no,no,mlp,16,1,10965
no,no,mlp,16,1,10726
no,no,mlp,16,1,11042
no,no,mlp,16,1,11435
no,no,mlp,16,1,10736
no,no,mlp,16,1,11424
no,no,mlp,16,1,11805
no,no,mlp,16,1,10820
no,no,mlp,16,1,10958
no,no,mlp,16,1,11872
no,no,mlp,16,1,10964
no,no,mlp,16,1,11032
no,no,mlp,16,1,10716
no,no,mlp,16,1,11681
no,no,mlp,16,1,10989
no,no,mlp,16,1,10512
no,no,mlp,16,1,14156
no,no,mlp,16,1,11203
no,no,mlp,16,1,10810
no,no,mlp,16,1,11173
no,no,mlp,16,1,11300
no,no,mlp,16,1,10914
no,no,mlp,16,1,11307
no,no,mlp,16,1,11051
no,no,mlp,16,1,11333
no,no,mlp,16,1,11643
no,no,mlp,16,1,12475
no,no,mlp,16,1,11191
no,no,mlp,16,1,10319
no,no,mlp,16,1,11362
no,no,mlp,16,1,11158
no,no,mlp,16,1,11001
no,no,mlp,16,1,11221
no,no,mlp,16,1,10847
no,no,mlp,16,1,11808
no,no,mlp,16,1,10772
no,no,mlp,16,1,11347
no,no,mlp,16,1,11620
no,no,mlp,16,1,11103
no,no,mlp,16,1,10646
no,no,mlp,16,1,11742
no,no,mlp,16,1,10467
no,no,mlp,16,1,11509
no,no,mlp,16,1,11165
no,no,mlp,16,1,10558
no,no,mlp,16,1,10818
no,no,mlp,16,1,10785
no,no,mlp,16,1,11364
no,no,mlp,16,1,11112
no,no,mlp,16,1,11638
no,no,mlp,16,1,11564
no,no,mlp,16,1,11562
no,no,mlp,16,1,11830
no,no,mlp,16,1,11075
no,no,mlp,16,1,12105
no,no,mlp,16,1,11815
no,no,mlp,16,1,10769
no,no,mlp,16,1,11677
no,no,mlp,16,1,11463
no,no,mlp,16,1,10717
no,no,mlp,16,1,10614
no,no,mlp,16,1,10873
no,no,mlp,16,1,11163
no,no,mlp,16,1,11478
no,no,mlp,16,1,10855
no,no,mlp,16,1,11279
no,no,mlp,16,1,10975
no,no,mlp,16,1,10924
no,no,mlp,16,1,11561
no,no,mlp,16,1,10849
no,no,mlp,16,1,11086
no,no,mlp,16,1,11713
no,no,mlp,16,1,10777
no,no,mlp,16,1,11096
no,no,mlp,16,1,11149
no,no,mlp,16,1,11539
no,no,mlp,16,1,11066
no,no,mlp,16,1,11006
no,no,mlp,16,1,11054
no,no,mlp,16,1,10880
no,no,mlp,16,1,11316
no,no,mlp,16,1,11181
no,no,mlp,16,1,11171
no,no,mlp,16,1,10485
no,no,mlp,16,1,11131
no,no,mlp,16,1,11202
no,no,mlp,16,1,11215
no,no,mlp,16,1,11608
no,no,mlp,16,1,10753
no,no,mlp,16,1,10839
no,no,mlp,16,1,10492
no,no,mlp,16,1,10433
no,no,mlp,16,1,10976
no,no,mlp,16,1,10734
no,no,mlp,16,1,11088
no,no,mlp,16,1,11397
no,no,mlp,16,1,11087
no,no,mlp,16,1,12203
no,no,mlp,16,1,11566
no,no,mlp,16,1,11133
no,no,mlp,16,1,11242
no,no,mlp,16,1,10072
no,no,mlp,16,1,11232
no,no,mlp,16,1,11662
no,no,mlp,16,1,11917
no,no,mlp,16,1,11209
no,no,mlp,16,1,11411
no,no,mlp,16,1,11519
no,no,mlp,16,1,11257
no,no,mlp,16,1,11571
no,no,mlp,16,1,10289
no,no,mlp,16,1,10755
no,no,mlp,16,1,11469
no,no,mlp,16,1,11488
no,no,mlp,16,1,10652
no,no,mlp,16,1,11020
no,no,mlp,16,1,11075
no,no,mlp,16,1,11696
no,no,mlp,16,1,10902
no,no,mlp,16,1,11148
no,no,mlp,16,1,10513
no,no,mlp,16,1,10977
no,no,mlp,16,1,11480
no,no,mlp,16,1,11079
no,no,mlp,16,1,11758
no,no,mlp,16,1,11518
no,no,mlp,16,1,10917
no,no,mlp,16,1,11439
no,no,mlp,16,1,10488
no,no,mlp,16,1,11151
no,no,mlp,16,1,11320
no,no,mlp,16,1,10879
no,no,mlp,16,1,11206
no,no,mlp,16,1,12562
no,no,mlp,16,1,11279
no,no,mlp,16,1,11609
no,no,mlp,16,1,10935
