sgx,copy,nn,threads,batch_size,inference_time
no,no,mlp,8,16,18063
no,no,mlp,8,16,17828
no,no,mlp,8,16,18521
no,no,mlp,8,16,18633
no,no,mlp,8,16,18351
no,no,mlp,8,16,18255
no,no,mlp,8,16,18374
no,no,mlp,8,16,17965
no,no,mlp,8,16,18224
no,no,mlp,8,16,18431
no,no,mlp,8,16,18648
no,no,mlp,8,16,18923
no,no,mlp,8,16,18994
no,no,mlp,8,16,18042
no,no,mlp,8,16,18591
no,no,mlp,8,16,18134
no,no,mlp,8,16,18321
no,no,mlp,8,16,18405
no,no,mlp,8,16,18281
no,no,mlp,8,16,18202
no,no,mlp,8,16,17884
no,no,mlp,8,16,18192
no,no,mlp,8,16,18064
no,no,mlp,8,16,18270
no,no,mlp,8,16,18236
no,no,mlp,8,16,18430
no,no,mlp,8,16,18446
no,no,mlp,8,16,18110
no,no,mlp,8,16,18007
no,no,mlp,8,16,18150
no,no,mlp,8,16,18247
no,no,mlp,8,16,18313
no,no,mlp,8,16,18427
no,no,mlp,8,16,18476
no,no,mlp,8,16,18558
no,no,mlp,8,16,18356
no,no,mlp,8,16,18282
no,no,mlp,8,16,17899
no,no,mlp,8,16,17667
no,no,mlp,8,16,18181
no,no,mlp,8,16,18801
no,no,mlp,8,16,17881
no,no,mlp,8,16,19087
no,no,mlp,8,16,18226
no,no,mlp,8,16,18331
no,no,mlp,8,16,18369
no,no,mlp,8,16,18238
no,no,mlp,8,16,18204
no,no,mlp,8,16,18055
no,no,mlp,8,16,17634
no,no,mlp,8,16,18638
no,no,mlp,8,16,18303
no,no,mlp,8,16,18035
no,no,mlp,8,16,18132
no,no,mlp,8,16,18449
no,no,mlp,8,16,18457
no,no,mlp,8,16,18458
no,no,mlp,8,16,18544
no,no,mlp,8,16,18585
no,no,mlp,8,16,18229
no,no,mlp,8,16,18523
no,no,mlp,8,16,18689
no,no,mlp,8,16,18021
no,no,mlp,8,16,18608
no,no,mlp,8,16,18954
no,no,mlp,8,16,19058
no,no,mlp,8,16,18277
no,no,mlp,8,16,18511
no,no,mlp,8,16,17934
no,no,mlp,8,16,18404
no,no,mlp,8,16,18412
no,no,mlp,8,16,18112
no,no,mlp,8,16,18295
no,no,mlp,8,16,33913
no,no,mlp,8,16,18566
no,no,mlp,8,16,18451
no,no,mlp,8,16,18890
no,no,mlp,8,16,18249
no,no,mlp,8,16,18167
no,no,mlp,8,16,18929
no,no,mlp,8,16,18877
no,no,mlp,8,16,18847
no,no,mlp,8,16,18229
no,no,mlp,8,16,18279
no,no,mlp,8,16,18401
no,no,mlp,8,16,17944
no,no,mlp,8,16,18291
no,no,mlp,8,16,18282
no,no,mlp,8,16,18609
no,no,mlp,8,16,18137
no,no,mlp,8,16,18383
no,no,mlp,8,16,18295
no,no,mlp,8,16,18660
no,no,mlp,8,16,17785
no,no,mlp,8,16,17895
no,no,mlp,8,16,17975
no,no,mlp,8,16,18029
no,no,mlp,8,16,18638
no,no,mlp,8,16,18993
no,no,mlp,8,16,18487
no,no,mlp,8,16,18695
no,no,mlp,8,16,18478
no,no,mlp,8,16,18674
no,no,mlp,8,16,18841
no,no,mlp,8,16,18665
no,no,mlp,8,16,18240
no,no,mlp,8,16,18119
no,no,mlp,8,16,18031
no,no,mlp,8,16,18515
no,no,mlp,8,16,18555
no,no,mlp,8,16,18355
no,no,mlp,8,16,18189
no,no,mlp,8,16,18721
no,no,mlp,8,16,18098
no,no,mlp,8,16,18711
no,no,mlp,8,16,18565
no,no,mlp,8,16,18062
no,no,mlp,8,16,17856
no,no,mlp,8,16,17985
no,no,mlp,8,16,17820
no,no,mlp,8,16,17798
no,no,mlp,8,16,17695
no,no,mlp,8,16,18644
no,no,mlp,8,16,17997
no,no,mlp,8,16,18651
no,no,mlp,8,16,18014
no,no,mlp,8,16,17970
no,no,mlp,8,16,17843
no,no,mlp,8,16,18410
no,no,mlp,8,16,18263
no,no,mlp,8,16,18246
no,no,mlp,8,16,18429
no,no,mlp,8,16,17945
no,no,mlp,8,16,18494
no,no,mlp,8,16,18116
no,no,mlp,8,16,18522
no,no,mlp,8,16,17977
no,no,mlp,8,16,17991
no,no,mlp,8,16,18140
no,no,mlp,8,16,18483
no,no,mlp,8,16,18603
no,no,mlp,8,16,18732
no,no,mlp,8,16,18182
no,no,mlp,8,16,18023
no,no,mlp,8,16,18744
no,no,mlp,8,16,18907
no,no,mlp,8,16,17750
no,no,mlp,8,16,18045
no,no,mlp,8,16,18460
no,no,mlp,8,16,18399
no,no,mlp,8,16,17978
no,no,mlp,8,16,18346
no,no,mlp,8,16,18730
no,no,mlp,8,16,18324
no,no,mlp,8,16,18596
no,no,mlp,8,16,18440
no,no,mlp,8,16,18127
no,no,mlp,8,16,18167
no,no,mlp,8,16,18206
no,no,mlp,8,16,18003
no,no,mlp,8,16,18245
no,no,mlp,8,16,18243
no,no,mlp,8,16,18578
no,no,mlp,8,16,18223
no,no,mlp,8,16,18233
no,no,mlp,8,16,18336
no,no,mlp,8,16,18222
no,no,mlp,8,16,18322
no,no,mlp,8,16,18134
no,no,mlp,8,16,17849
no,no,mlp,8,16,17824
no,no,mlp,8,16,18099
no,no,mlp,8,16,18381
no,no,mlp,8,16,17454
no,no,mlp,8,16,17849
no,no,mlp,8,16,17924
no,no,mlp,8,16,18396
no,no,mlp,8,16,17982
no,no,mlp,8,16,18207
no,no,mlp,8,16,18121
no,no,mlp,8,16,18206
no,no,mlp,8,16,18502
no,no,mlp,8,16,18311
no,no,mlp,8,16,17912
no,no,mlp,8,16,18215
no,no,mlp,8,16,17880
no,no,mlp,8,16,18115
no,no,mlp,8,16,18463
no,no,mlp,8,16,18315
no,no,mlp,8,16,18394
no,no,mlp,8,16,18045
no,no,mlp,8,16,17760
no,no,mlp,8,16,18538
no,no,mlp,8,16,18344
no,no,mlp,8,16,18346
no,no,mlp,8,16,26042
no,no,mlp,8,16,19281
no,no,mlp,8,16,17790
no,no,mlp,8,16,18298
no,no,mlp,8,16,18256
no,no,mlp,8,1,21218
no,no,mlp,8,1,6657
no,no,mlp,8,1,6407
no,no,mlp,8,1,6319
no,no,mlp,8,1,6254
no,no,mlp,8,1,6326
no,no,mlp,8,1,6625
no,no,mlp,8,1,6815
no,no,mlp,8,1,6544
no,no,mlp,8,1,6316
no,no,mlp,8,1,6195
no,no,mlp,8,1,6871
no,no,mlp,8,1,6158
no,no,mlp,8,1,8357
no,no,mlp,8,1,6247
no,no,mlp,8,1,6114
no,no,mlp,8,1,6172
no,no,mlp,8,1,6461
no,no,mlp,8,1,6183
no,no,mlp,8,1,6425
no,no,mlp,8,1,6473
no,no,mlp,8,1,6310
no,no,mlp,8,1,6128
no,no,mlp,8,1,6104
no,no,mlp,8,1,6206
no,no,mlp,8,1,6258
no,no,mlp,8,1,6069
no,no,mlp,8,1,6129
no,no,mlp,8,1,6411
no,no,mlp,8,1,6175
no,no,mlp,8,1,6132
no,no,mlp,8,1,6650
no,no,mlp,8,1,6200
no,no,mlp,8,1,6402
no,no,mlp,8,1,6118
no,no,mlp,8,1,6026
no,no,mlp,8,1,6604
no,no,mlp,8,1,6293
no,no,mlp,8,1,6327
no,no,mlp,8,1,6434
no,no,mlp,8,1,6058
no,no,mlp,8,1,6826
no,no,mlp,8,1,6541
no,no,mlp,8,1,6242
no,no,mlp,8,1,6285
no,no,mlp,8,1,6085
no,no,mlp,8,1,5958
no,no,mlp,8,1,6441
no,no,mlp,8,1,6273
no,no,mlp,8,1,6424
no,no,mlp,8,1,6217
no,no,mlp,8,1,6316
no,no,mlp,8,1,6470
no,no,mlp,8,1,6692
no,no,mlp,8,1,6015
no,no,mlp,8,1,6090
no,no,mlp,8,1,6537
no,no,mlp,8,1,6336
no,no,mlp,8,1,6192
no,no,mlp,8,1,6614
no,no,mlp,8,1,6178
no,no,mlp,8,1,6323
no,no,mlp,8,1,6370
no,no,mlp,8,1,6245
no,no,mlp,8,1,6079
no,no,mlp,8,1,6362
no,no,mlp,8,1,6255
no,no,mlp,8,1,6088
no,no,mlp,8,1,5977
no,no,mlp,8,1,6333
no,no,mlp,8,1,6116
no,no,mlp,8,1,6323
no,no,mlp,8,1,6258
no,no,mlp,8,1,6184
no,no,mlp,8,1,6456
no,no,mlp,8,1,6392
no,no,mlp,8,1,6198
no,no,mlp,8,1,6350
no,no,mlp,8,1,7127
no,no,mlp,8,1,6904
no,no,mlp,8,1,6915
no,no,mlp,8,1,6758
no,no,mlp,8,1,6881
no,no,mlp,8,1,6312
no,no,mlp,8,1,6315
no,no,mlp,8,1,6578
no,no,mlp,8,1,6135
no,no,mlp,8,1,6415
no,no,mlp,8,1,6126
no,no,mlp,8,1,6037
no,no,mlp,8,1,6593
no,no,mlp,8,1,6117
no,no,mlp,8,1,6244
no,no,mlp,8,1,6205
no,no,mlp,8,1,6160
no,no,mlp,8,1,6301
no,no,mlp,8,1,6783
no,no,mlp,8,1,6560
no,no,mlp,8,1,6443
no,no,mlp,8,1,6263
no,no,mlp,8,1,6093
no,no,mlp,8,1,6285
no,no,mlp,8,1,6004
no,no,mlp,8,1,7091
no,no,mlp,8,1,6065
no,no,mlp,8,1,6568
no,no,mlp,8,1,6179
no,no,mlp,8,1,7109
no,no,mlp,8,1,6077
no,no,mlp,8,1,6259
no,no,mlp,8,1,6380
no,no,mlp,8,1,6224
no,no,mlp,8,1,6265
no,no,mlp,8,1,6496
no,no,mlp,8,1,6330
no,no,mlp,8,1,6626
no,no,mlp,8,1,6173
no,no,mlp,8,1,6876
no,no,mlp,8,1,6103
no,no,mlp,8,1,6246
no,no,mlp,8,1,6977
no,no,mlp,8,1,6478
no,no,mlp,8,1,6142
no,no,mlp,8,1,6838
no,no,mlp,8,1,6177
no,no,mlp,8,1,6772
no,no,mlp,8,1,6231
no,no,mlp,8,1,6031
no,no,mlp,8,1,6437
no,no,mlp,8,1,7094
no,no,mlp,8,1,6739
no,no,mlp,8,1,6366
no,no,mlp,8,1,6143
no,no,mlp,8,1,6195
no,no,mlp,8,1,6203
no,no,mlp,8,1,6122
no,no,mlp,8,1,6297
no,no,mlp,8,1,6230
no,no,mlp,8,1,6456
no,no,mlp,8,1,6444
no,no,mlp,8,1,6123
no,no,mlp,8,1,6149
no,no,mlp,8,1,6302
no,no,mlp,8,1,6011
no,no,mlp,8,1,5760
no,no,mlp,8,1,6147
no,no,mlp,8,1,6286
no,no,mlp,8,1,6260
no,no,mlp,8,1,5945
no,no,mlp,8,1,6131
no,no,mlp,8,1,6222
no,no,mlp,8,1,6204
no,no,mlp,8,1,6379
no,no,mlp,8,1,6327
no,no,mlp,8,1,6321
no,no,mlp,8,1,6596
no,no,mlp,8,1,6063
no,no,mlp,8,1,6123
no,no,mlp,8,1,5841
no,no,mlp,8,1,6182
no,no,mlp,8,1,6556
no,no,mlp,8,1,5940
no,no,mlp,8,1,6560
no,no,mlp,8,1,6186
no,no,mlp,8,1,6072
no,no,mlp,8,1,6374
no,no,mlp,8,1,6304
no,no,mlp,8,1,6152
no,no,mlp,8,1,6355
no,no,mlp,8,1,6381
no,no,mlp,8,1,6239
no,no,mlp,8,1,5995
no,no,mlp,8,1,6587
no,no,mlp,8,1,6694
no,no,mlp,8,1,6103
no,no,mlp,8,1,6299
no,no,mlp,8,1,5985
no,no,mlp,8,1,6186
no,no,mlp,8,1,6177
no,no,mlp,8,1,6245
no,no,mlp,8,1,6187
no,no,mlp,8,1,6172
no,no,mlp,8,1,6042
no,no,mlp,8,1,6127
no,no,mlp,8,1,6295
no,no,mlp,8,1,6296
no,no,mlp,8,1,5975
no,no,mlp,8,1,6333
no,no,mlp,8,1,6161
no,no,mlp,8,1,6075
no,no,mlp,8,1,6873
no,no,mlp,8,1,6167
no,no,mlp,8,1,6080
no,no,mlp,8,1,6023
no,no,mlp,8,1,6367
no,no,mlp,8,1,6057
no,no,mlp,8,1,6211
no,no,mlp,8,1,6148
no,no,mlp,8,1,6211
no,no,mlp,8,1,6118
no,no,mlp,8,1,6383
no,no,mlp,8,1,6496
no,no,mlp,8,1,6120
no,no,mlp,8,1,6263
no,no,mlp,8,1,6242
no,no,mlp,8,1,6380
no,no,mlp,8,1,6253
no,no,mlp,8,1,6236
no,no,mlp,8,1,6195
no,no,mlp,8,1,6442
no,no,mlp,8,1,6378
no,no,mlp,8,1,6041
no,no,mlp,8,1,6163
no,no,mlp,8,1,6424
no,no,mlp,8,1,6230
no,no,mlp,8,1,6613
no,no,mlp,8,1,5931
no,no,mlp,8,1,6742
no,no,mlp,8,1,6069
no,no,mlp,8,1,6180
no,no,mlp,8,1,5967
no,no,mlp,8,1,6223
no,no,mlp,8,1,6161
no,no,mlp,8,1,6255
no,no,mlp,8,1,6255
no,no,mlp,8,1,6140
no,no,mlp,8,1,6971
no,no,mlp,8,1,6057
no,no,mlp,8,1,6172
no,no,mlp,8,1,6214
no,no,mlp,8,1,6344
no,no,mlp,8,1,6597
no,no,mlp,8,1,6217
no,no,mlp,8,1,6367
no,no,mlp,8,1,6288
no,no,mlp,8,1,6551
no,no,mlp,8,1,6593
no,no,mlp,8,1,6103
no,no,mlp,8,1,6045
no,no,mlp,8,1,6093
no,no,mlp,8,1,6124
no,no,mlp,8,1,6287
no,no,mlp,8,1,6298
no,no,mlp,8,1,6217
no,no,mlp,8,1,6431
no,no,mlp,8,1,6227
no,no,mlp,8,1,6171
no,no,mlp,8,1,6053
no,no,mlp,8,1,6182
no,no,mlp,8,1,6082
no,no,mlp,8,1,6082
no,no,mlp,8,1,6119
no,no,mlp,8,1,6397
no,no,mlp,8,1,6222
no,no,mlp,8,1,6249
no,no,mlp,8,1,6274
no,no,mlp,8,1,6203
no,no,mlp,8,1,6165
no,no,mlp,8,1,6244
no,no,mlp,8,1,6836
no,no,mlp,8,1,6130
no,no,mlp,8,1,6110
no,no,mlp,8,1,6428
no,no,mlp,8,1,6239
no,no,mlp,8,1,6355
no,no,mlp,8,1,6497
no,no,mlp,8,1,6292
no,no,mlp,8,1,6124
no,no,mlp,8,1,6306
no,no,mlp,8,1,6503
no,no,mlp,8,1,6660
no,no,mlp,8,1,6187
no,no,mlp,8,1,6147
no,no,mlp,8,1,6255
no,no,mlp,8,1,5922
no,no,mlp,8,1,6164
no,no,mlp,8,1,6249
no,no,mlp,8,1,6638
no,no,mlp,8,1,6919
no,no,mlp,8,1,6298
no,no,mlp,8,1,6817
no,no,mlp,8,1,6610
no,no,mlp,8,1,6360
no,no,mlp,8,1,6283
no,no,mlp,8,1,6204
no,no,mlp,8,1,6347
no,no,mlp,8,1,6409
no,no,mlp,8,1,6137
no,no,mlp,8,1,6167
no,no,mlp,8,1,6433
no,no,mlp,8,1,6527
no,no,mlp,8,1,6639
no,no,mlp,8,1,6275
no,no,mlp,8,1,6109
no,no,mlp,8,1,6298
no,no,mlp,8,1,6397
no,no,mlp,8,1,6319
no,no,mlp,8,1,6220
no,no,mlp,8,1,6152
no,no,mlp,8,1,6393
no,no,mlp,8,1,6255
no,no,mlp,8,1,6209
no,no,mlp,8,1,6462
no,no,mlp,8,1,6210
no,no,mlp,8,1,6074
no,no,mlp,8,1,6292
no,no,mlp,8,1,6518
no,no,mlp,8,1,6200
no,no,mlp,8,1,6330
no,no,mlp,8,1,6191
no,no,mlp,8,1,6339
no,no,mlp,8,1,6191
no,no,mlp,8,1,6235
no,no,mlp,8,1,6354
no,no,mlp,8,1,6302
no,no,mlp,8,1,6147
no,no,mlp,8,1,6390
no,no,mlp,8,1,6479
no,no,mlp,8,1,6108
no,no,mlp,8,1,6370
no,no,mlp,8,1,6117
no,no,mlp,8,1,6262
no,no,mlp,8,1,6257
no,no,mlp,8,1,6311
no,no,mlp,8,1,6157
no,no,mlp,8,1,6351
no,no,mlp,8,1,6414
no,no,mlp,8,1,6057
no,no,mlp,8,1,6222
no,no,mlp,8,1,6127
no,no,mlp,8,1,6202
no,no,mlp,8,1,6437
no,no,mlp,8,1,6788
no,no,mlp,8,1,6282
no,no,mlp,8,1,6289
no,no,mlp,8,1,6422
no,no,mlp,8,1,6048
no,no,mlp,8,1,6100
no,no,mlp,8,1,6043
no,no,mlp,8,1,6173
no,no,mlp,8,1,6279
no,no,mlp,8,1,6193
no,no,mlp,8,1,6293
no,no,mlp,8,1,6164
no,no,mlp,8,1,6133
no,no,mlp,8,1,6032
no,no,mlp,8,1,6276
no,no,mlp,8,1,6180
no,no,mlp,8,1,6356
no,no,mlp,8,1,6039
no,no,mlp,8,1,6132
no,no,mlp,8,1,5905
no,no,mlp,8,1,5940
no,no,mlp,8,1,6187
no,no,mlp,8,1,6348
no,no,mlp,8,1,6286
no,no,mlp,8,1,6185
no,no,mlp,8,1,6066
no,no,mlp,8,1,6196
no,no,mlp,8,1,6293
no,no,mlp,8,1,6567
no,no,mlp,8,1,5964
no,no,mlp,8,1,5981
no,no,mlp,8,1,6303
no,no,mlp,8,1,6019
no,no,mlp,8,1,6257
no,no,mlp,8,1,6230
no,no,mlp,8,1,6814
no,no,mlp,8,1,6322
no,no,mlp,8,1,5938
no,no,mlp,8,1,6227
no,no,mlp,8,1,6101
no,no,mlp,8,1,6302
no,no,mlp,8,1,5986
no,no,mlp,8,1,5847
no,no,mlp,8,1,6736
no,no,mlp,8,1,6448
no,no,mlp,8,1,6369
no,no,mlp,8,1,5970
no,no,mlp,8,1,6189
no,no,mlp,8,1,6441
no,no,mlp,8,1,5985
no,no,mlp,8,1,6220
no,no,mlp,8,1,6972
no,no,mlp,8,1,6361
no,no,mlp,8,1,6030
no,no,mlp,8,1,7004
no,no,mlp,8,1,5855
no,no,mlp,8,1,5799
no,no,mlp,8,1,6460
no,no,mlp,8,1,6886
no,no,mlp,8,1,6040
no,no,mlp,8,1,6684
no,no,mlp,8,1,6607
no,no,mlp,8,1,6334
no,no,mlp,8,1,6445
no,no,mlp,8,1,6121
no,no,mlp,8,1,6113
no,no,mlp,8,1,6119
no,no,mlp,8,1,6286
no,no,mlp,8,1,6084
no,no,mlp,8,1,6238
no,no,mlp,8,1,6263
no,no,mlp,8,1,6354
no,no,mlp,8,1,6320
no,no,mlp,8,1,6370
no,no,mlp,8,1,6102
no,no,mlp,8,1,6249
no,no,mlp,8,1,6112
no,no,mlp,8,1,6304
no,no,mlp,8,1,6247
no,no,mlp,8,1,6191
no,no,mlp,8,1,6611
no,no,mlp,8,1,6086
no,no,mlp,8,1,6311
no,no,mlp,8,1,6678
no,no,mlp,8,1,6340
no,no,mlp,8,1,6402
no,no,mlp,8,1,6588
no,no,mlp,8,1,6150
no,no,mlp,8,1,6338
no,no,mlp,8,1,6090
no,no,mlp,8,1,6378
no,no,mlp,8,1,6217
no,no,mlp,8,1,6298
no,no,mlp,8,1,6142
no,no,mlp,8,1,6501
no,no,mlp,8,1,6236
no,no,mlp,8,1,6522
no,no,mlp,8,1,6128
no,no,mlp,8,1,6245
no,no,mlp,8,1,6153
no,no,mlp,8,1,6091
no,no,mlp,8,1,6530
no,no,mlp,8,1,6466
no,no,mlp,8,1,6384
no,no,mlp,8,1,6176
no,no,mlp,8,1,6268
no,no,mlp,8,1,6686
no,no,mlp,8,1,6478
no,no,mlp,8,1,6338
no,no,mlp,8,1,6293
no,no,mlp,8,1,6367
no,no,mlp,8,1,6140
no,no,mlp,8,1,6423
no,no,mlp,8,1,6196
no,no,mlp,8,1,6503
no,no,mlp,8,1,6291
no,no,mlp,8,1,6248
no,no,mlp,8,1,6371
no,no,mlp,8,1,6118
no,no,mlp,8,1,6221
no,no,mlp,8,1,6195
no,no,mlp,8,1,6242
no,no,mlp,8,1,6147
no,no,mlp,8,1,5936
no,no,mlp,8,1,6071
no,no,mlp,8,1,6311
no,no,mlp,8,1,7156
no,no,mlp,8,1,6470
no,no,mlp,8,1,6747
no,no,mlp,8,1,6408
no,no,mlp,8,1,6085
no,no,mlp,8,1,6177
no,no,mlp,8,1,6690
no,no,mlp,8,1,6272
no,no,mlp,8,1,6759
no,no,mlp,8,1,6246
no,no,mlp,8,1,6295
no,no,mlp,8,1,6391
no,no,mlp,8,1,7075
no,no,mlp,8,1,6210
no,no,mlp,8,1,6006
no,no,mlp,8,1,6253
no,no,mlp,8,1,12531
no,no,mlp,8,1,6422
no,no,mlp,8,1,6157
no,no,mlp,8,1,5807
no,no,mlp,8,1,6279
no,no,mlp,8,1,6257
no,no,mlp,8,1,6208
no,no,mlp,8,1,6138
no,no,mlp,8,1,6117
no,no,mlp,8,1,6158
no,no,mlp,8,1,5831
no,no,mlp,8,1,6145
no,no,mlp,8,1,6190
no,no,mlp,8,1,6586
no,no,mlp,8,1,6262
no,no,mlp,8,1,6207
no,no,mlp,8,1,6178
no,no,mlp,8,1,6320
no,no,mlp,8,1,6356
no,no,mlp,8,1,6034
no,no,mlp,8,1,6223
no,no,mlp,8,1,6407
no,no,mlp,8,1,6150
no,no,mlp,8,1,6120
no,no,mlp,8,1,5883
no,no,mlp,8,1,6104
no,no,mlp,4,16,39181
no,no,mlp,4,16,26404
no,no,mlp,4,16,25918
no,no,mlp,4,16,24345
no,no,mlp,4,16,26286
no,no,mlp,4,16,25124
no,no,mlp,4,16,26825
no,no,mlp,4,16,24721
no,no,mlp,4,16,24128
no,no,mlp,4,16,24239
no,no,mlp,4,16,24526
no,no,mlp,4,16,24317
no,no,mlp,4,16,24240
no,no,mlp,4,16,24575
no,no,mlp,4,16,24280
no,no,mlp,4,16,24033
no,no,mlp,4,16,24577
no,no,mlp,4,16,28978
no,no,mlp,4,16,24599
no,no,mlp,4,16,23775
no,no,mlp,4,16,23927
no,no,mlp,4,16,24665
no,no,mlp,4,16,24161
no,no,mlp,4,16,23887
no,no,mlp,4,16,23981
no,no,mlp,4,16,23913
no,no,mlp,4,16,24102
no,no,mlp,4,16,23837
no,no,mlp,4,16,24401
no,no,mlp,4,16,24138
no,no,mlp,4,16,23434
no,no,mlp,4,16,24797
no,no,mlp,4,16,24120
no,no,mlp,4,16,24523
no,no,mlp,4,16,25061
no,no,mlp,4,16,24466
no,no,mlp,4,16,25156
no,no,mlp,4,16,24766
no,no,mlp,4,16,23640
no,no,mlp,4,16,24423
no,no,mlp,4,16,24918
no,no,mlp,4,16,23830
no,no,mlp,4,16,24652
no,no,mlp,4,16,24157
no,no,mlp,4,16,24430
no,no,mlp,4,16,25027
no,no,mlp,4,16,24932
no,no,mlp,4,16,24681
no,no,mlp,4,16,24243
no,no,mlp,4,16,25049
no,no,mlp,4,16,24409
no,no,mlp,4,16,24710
no,no,mlp,4,16,23996
no,no,mlp,4,16,24611
no,no,mlp,4,16,24522
no,no,mlp,4,16,24489
no,no,mlp,4,16,24745
no,no,mlp,4,16,24862
no,no,mlp,4,16,24336
no,no,mlp,4,16,24147
no,no,mlp,4,16,24739
no,no,mlp,4,16,24569
no,no,mlp,4,16,24828
no,no,mlp,4,16,23764
no,no,mlp,4,16,24894
no,no,mlp,4,16,23946
no,no,mlp,4,16,24098
no,no,mlp,4,16,24635
no,no,mlp,4,16,24130
no,no,mlp,4,16,24710
no,no,mlp,4,16,24511
no,no,mlp,4,16,24586
no,no,mlp,4,16,24584
no,no,mlp,4,16,25021
no,no,mlp,4,16,24534
no,no,mlp,4,16,24623
no,no,mlp,4,16,24637
no,no,mlp,4,16,24566
no,no,mlp,4,16,24482
no,no,mlp,4,16,23967
no,no,mlp,4,16,24547
no,no,mlp,4,16,24216
no,no,mlp,4,16,24850
no,no,mlp,4,16,24207
no,no,mlp,4,16,24362
no,no,mlp,4,16,23587
no,no,mlp,4,16,24804
no,no,mlp,4,16,23888
no,no,mlp,4,16,24572
no,no,mlp,4,16,24179
no,no,mlp,4,16,24594
no,no,mlp,4,16,24953
no,no,mlp,4,16,24961
no,no,mlp,4,16,24773
no,no,mlp,4,16,24202
no,no,mlp,4,16,24323
no,no,mlp,4,16,25280
no,no,mlp,4,16,24087
no,no,mlp,4,16,24631
no,no,mlp,4,16,24517
no,no,mlp,4,16,24072
no,no,mlp,4,16,24370
no,no,mlp,4,16,24660
no,no,mlp,4,16,24412
no,no,mlp,4,16,24588
no,no,mlp,4,16,24291
no,no,mlp,4,16,23793
no,no,mlp,4,16,24685
no,no,mlp,4,16,24402
no,no,mlp,4,16,24364
no,no,mlp,4,16,24497
no,no,mlp,4,16,24433
no,no,mlp,4,16,24691
no,no,mlp,4,16,24581
no,no,mlp,4,16,24157
no,no,mlp,4,16,24713
no,no,mlp,4,16,24424
no,no,mlp,4,16,24593
no,no,mlp,4,16,24567
no,no,mlp,4,16,24014
no,no,mlp,4,16,23941
no,no,mlp,4,16,24660
no,no,mlp,4,16,23792
no,no,mlp,4,16,23547
no,no,mlp,4,16,24446
no,no,mlp,4,16,24059
no,no,mlp,4,16,24158
no,no,mlp,4,16,24093
no,no,mlp,4,16,24632
no,no,mlp,4,16,24350
no,no,mlp,4,16,24156
no,no,mlp,4,16,23808
no,no,mlp,4,16,24702
no,no,mlp,4,16,24649
no,no,mlp,4,16,24079
no,no,mlp,4,16,24141
no,no,mlp,4,16,24211
no,no,mlp,4,16,24538
no,no,mlp,4,16,24455
no,no,mlp,4,16,24735
no,no,mlp,4,16,24334
no,no,mlp,4,16,24633
no,no,mlp,4,16,24691
no,no,mlp,4,16,24831
no,no,mlp,4,16,24605
no,no,mlp,4,16,24217
no,no,mlp,4,16,24939
no,no,mlp,4,16,25000
no,no,mlp,4,16,24458
no,no,mlp,4,16,24292
no,no,mlp,4,16,24035
no,no,mlp,4,16,24186
no,no,mlp,4,16,24137
no,no,mlp,4,16,24473
no,no,mlp,4,16,24784
no,no,mlp,4,16,25028
no,no,mlp,4,16,24138
no,no,mlp,4,16,24485
no,no,mlp,4,16,24946
no,no,mlp,4,16,24327
no,no,mlp,4,16,23966
no,no,mlp,4,16,24109
no,no,mlp,4,16,24087
no,no,mlp,4,16,24708
no,no,mlp,4,16,24516
no,no,mlp,4,16,24382
no,no,mlp,4,16,24486
no,no,mlp,4,16,24625
no,no,mlp,4,16,24345
no,no,mlp,4,16,24603
no,no,mlp,4,16,24405
no,no,mlp,4,16,24520
no,no,mlp,4,16,24475
no,no,mlp,4,16,24441
no,no,mlp,4,16,24355
no,no,mlp,4,16,24468
no,no,mlp,4,16,23943
no,no,mlp,4,16,24663
no,no,mlp,4,16,24529
no,no,mlp,4,16,29897
no,no,mlp,4,16,24678
no,no,mlp,4,16,24418
no,no,mlp,4,16,24901
no,no,mlp,4,16,24893
no,no,mlp,4,16,24084
no,no,mlp,4,16,24654
no,no,mlp,4,16,24756
no,no,mlp,4,16,24686
no,no,mlp,4,16,24693
no,no,mlp,4,16,24617
no,no,mlp,4,16,25103
no,no,mlp,4,16,24273
no,no,mlp,4,16,24565
no,no,mlp,4,16,24225
no,no,mlp,4,16,24867
no,no,mlp,4,16,24024
no,no,mlp,4,16,24981
no,no,mlp,4,16,24162
no,no,mlp,4,16,24371
no,no,mlp,4,16,24852
no,no,mlp,4,16,24314
no,no,mlp,4,16,24482
no,no,mlp,4,16,24759
no,no,mlp,4,16,24122
no,no,mlp,4,16,24640
no,no,mlp,4,16,24049
no,no,mlp,4,16,24773
no,no,mlp,4,16,24305
no,no,mlp,4,16,23829
no,no,mlp,4,16,23948
no,no,mlp,4,16,23917
no,no,mlp,4,16,24241
no,no,mlp,4,16,24307
no,no,mlp,4,16,24653
no,no,mlp,4,16,24095
no,no,mlp,4,16,24438
no,no,mlp,4,16,24502
no,no,mlp,4,16,24167
no,no,mlp,4,16,24482
no,no,mlp,4,16,24479
no,no,mlp,4,16,24034
no,no,mlp,4,16,24426
no,no,mlp,4,16,24222
no,no,mlp,4,16,24365
no,no,mlp,4,16,24007
no,no,mlp,4,16,24633
no,no,mlp,4,16,24493
no,no,mlp,4,16,24167
no,no,mlp,4,16,23942
no,no,mlp,4,16,24363
no,no,mlp,4,16,24917
